	annotater_id	table_id	hypothesis	label
1079	GW1	T1179	20-ம் நூற்றாண்டின் ஆரம்பத்தில் பிரிகேடியர் ஜெரார்ட் கழுமரத்தில் அறையப்பட்டார்.	C
1080	GW4	T1182	பிராட்லி கூப்பர் ஒரு வருடம் திருமணம் செய்து கொண்டார்.	E
1081	GW4	T1182	பிராட்லி கூப்பர் ஐரினா ஷேக்குடன் வசித்து வருகிறார்.	N
1082	GW4	T1182	பிராட்லி கூப்பர் இங்கிலாந்தில் வசித்து வருகிறார்.	C
1083	GW28	T1182	பிராட்லி கூப்பர் அமெரிக்க திரைப்பட நடிகர் ஆவார்.	E
1084	GW28	T1182	பிராட்லி கூப்பர் என்பவருக்கு ஒரு மகள் உள்ளார்.	N
1085	GW28	T1182	பிராட்லி கூப்பர் இளம் வயதிலிருந்தே சுறுசுறுப்பானவர்.	C
1086	GW12	T1182	1975 ஆம் ஆண்டின் குளிர்காலத்தில் நடிகர் பிராட்லி கூப்பர் பிறந்தார்.	E
1087	GW12	T1182	பிராட்லி கூப்பர் 1975 முதல் பிலடெல்பியாவில் வசித்து வருகிறார்.	N
1088	GW12	T1182	ஜெனிபர் எஸ்போசிட்டோ மற்றும் ஐரினா ஷேக் இருவரும் பிராட்லி கூப்பர் என்பவரை திருமணம் செய்து கொண்டனர்.	C
1089	GW28	T1212	பனிப்பாறை தேசியப் பூங்கா ஒரு மில்லியன் ஏக்கர் மற்றும் ஒரு நூற்றாண்டுக்கும் மேலான பழமையானது.	E
1090	GW28	T1212	பனிப்பாறை தேசியப் பூங்கா (Glacier National Park) என்பது அமெரிக்கப் பூங்காவாகும்.	N
1091	GW28	T1212	பனிப்பாறை தேசியப் பூங்கா ஒரு நூற்றாண்டுக்கு முன்பே ஒரு பூங்காவாக அறிவிக்கப்பட்டது.	C
1092	GW27	T1212	பனிப்பாறை தேசியப் பூங்கா கொலம்பியா நீர்வீழ்ச்சிக்கு அருகில் இரண்டு மாவட்டங்களில் அமைந்துள்ளது.	E
1093	GW27	T1212	பனிப்பாறை தேசியப் பூங்கா (Glacier National Park) உலகின் முதல் சர்வதேச அமைதி பூங்காவாகும்.	N
1094	GW27	T1212	பனிப்பாறை தேசியப் பூங்காவில் 2018 ஆம் ஆண்டை விட அதிகமான ஏக்கர் நிலப்பரப்பு உள்ளது.	C
1095	GW12	T1212	2018 ஆம் ஆண்டில் பனிப்பாறை தேசியப் பூங்காவிற்கு 2 மில்லியனுக்கும் அதிகமான பார்வையாளர்கள் வந்திருந்தனர்.	E
1096	GW12	T1212	வாட்டர்டன்-பனிப்பாறை சர்வதேச அமைதிப் பூங்காவின் ஒரு பகுதியான பனிப்பாறை தேசியப் பூங்கா 1910 ஆம் ஆண்டு இளவேனிற்காலத்தில் நிறுவப்பட்டது.	N
1097	GW12	T1212	பனிப்பாறை தேசியப் பூங்கா (Glacier National Park) மொன்டானாவில் உள்ள ஃப்ளாத்திட் கவுன்டியில் அமைந்துள்ளது.	C
1098	GW28	T1241	அடாரி 2600 என்பது ஒரு அமெரிக்க வீடியோ கேம் கன்சோல் ஆகும்.	E
1099	GW28	T1241	அடாரி 2600 பல கட்டுப்பாட்டு உள்ளீடுகளுடன் வந்தது.	N
1100	GW28	T1241	அடாரி 2600 உள்நாட்டில் மட்டுமே விற்கப்பட்டது.	C
1101	GW22	T1241	அடாரி விசிஎஸ் (Atari VCS) என்பது இரண்டாவது தலைமுறை வீடியோ கேம் கன்சோல் ஆகும்.	E
1102	GW22	T1241	அடாரி 2600 இன் அறிமுக விலை 1977 ஆம் ஆண்டில் US $199 ஆக இருந்தது, இது அந்த நேரத்தில் மிகவும் விலை உயர்ந்த ஹோம் வீடியோ கேம் கன்சோலாக இருந்தது.	N
1103	GW22	T1241	அதரி 2600 64 பைட்டுகள் RAM மற்றும் 16-பிட் MOS தொழில்நுட்பம் 6507 @1.19 MHz ஆகியவற்றைக் கொண்டிருந்தது.	C
1104	GW6	T1241	அடாரி 2600 ஐரோப்பாவில் வெளியிடப்பட்ட 14 ஆண்டுகளுக்குப் பிறகு நிறுத்தப்பட்டது.	E
1105	GW6	T1241	இதன் விலை 199 அமெரிக்க டாலர்கள் ஆகும்.	N
1106	GW6	T1241	128 பைட் RAM உடன் கூடிய கன்சோல்கள் ஜாய்ஸ்டிக்குகளுடன் பொருந்தாது.	C
1107	GW28	T1265	பிரிட்டிஷ் ராக் இசைக்கலைஞர் பிரையன் மே (Brian May)	E
