	annotater_id	table_id	hypothesis	label
1055	GW74	T2162	பிளாக் மெட்டீரியலும் ஹெட் மெட்டீரியலும் ஒரே மாதிரியான மெட்டீரியல்களாகும்.	C
1056	GW19	T2162	Mazda J என்ஜின் பல வெவ்வேறு வால்வ்ட்ரைன் கட்டமைப்புகளைக் கொண்டுள்ளது.	E
1057	GW19	T2162	Mazda J என்ஜின் தான் Mazda இன் மிக சக்திவாய்ந்த என்ஜின் ஆகும்.	N
1058	GW19	T2162	V8 Mazda J என்ஜின் ஜப்பானில் தயாரிக்கப்படும் மிகவும் சக்திவாய்ந்த என்ஜின்களில் ஒன்றாகும்.	C
1059	GW52	T2162	சில Mazda J என்ஜின்கள் 200 குதிரை சக்திக்கு மேல் உற்பத்தி செய்கின்றன.	E
1060	GW52	T2162	மஸ்தா ஜே இஞ்ஜின் இன்றும் பயன்பாட்டில் உள்ளது	N
1061	GW52	T2162	மஸ்தா ஜே எஸ்யூவியின் டார்க் திறன், எச்பி ஆற்றலை விட அதிகமாக இருக்கும்	C
1062	GW74	T2163	தட்டம்மை வழக்கமாக தோன்றும் காலம் சராசரியைவிட நீண்டது.	E
1063	GW74	T2163	10 நாட்கள் கழித்து காய்ச்சல் ஏற்படுகிறது	N
1064	GW74	T2163	2015-ல் தட்டம்மை நோயால் பாதிக்கப்பட்டவர்களின் எண்ணிக்கையைவிட பாதிக்கும் அதிகமானோர் உயிரிழந்துள்ளனர்	C
1065	GW52	T2163	தட்டம்மை தொடக்கம் மற்றும் அதன் காலம் மொத்தம் மூன்று வாரங்கள் ஆகும்.	E
1066	GW52	T2163	தட்டம்மை பாதிக்கப்பட்ட அனைத்து நபர்களுக்கும் ஒரே வழியைக் காட்டுகிறது.	N
1067	GW52	T2163	தட்டம்மை நோயினால் ஆண்டுக்கு 100,000-க்கும் அதிகமானோர் உயிரிழக்கின்றனர்.	C
1068	GW4	T2163	தட்டம்மை வராமல் தடுக்கும் தடுப்பூசி உள்ளது.	E
1069	GW4	T2163	தட்டம்மை என்பது தானாகவே நீங்கிவிடும் ஒரு நோய்.	N
1070	GW4	T2163	தட்டம்மை 20% க்கும் அதிகமானவர்களைக் கொல்லுகிறது.	C
1071	GW74	T2164	எம். சி. ஏ. டி. யை எடுப்பவர்கள் அதை ஜனவரி, ஜூன் மற்றும் மீண்டும் ஆகஸ்ட் 2017-ல் எடுத்துக் கொள்ளலாம், ஆனால் மீண்டும் செப்டம்பரில் அல்ல.	E
1072	GW74	T2164	கனடாவை விட அமெரிக்காவில் அதிகம் பேர் எம். சி. ஏ. டி.	N
1073	GW74	T2164	2017ம் ஆண்டு ஜனவரி முதல் பிப்ரவரி வரையிலான காலத்தில் எம்சிஏடி தேர்வை 4 முறை எடுக்க முடியும்	C
1074	GW106	T2164	அமெரிக்க மருத்துவக் கல்லூரிகளின் சங்கம் 1920 களின் பிற்பகுதியிலிருந்து MCAT ஐ வழங்கியுள்ளது.	E
1075	GW106	T2164	எம். சி. ஏ. டி. தேர்வில் இயற்பியல் மேஜர்களை விட உயிரியல் மேஜர்களுக்கு அதிக மதிப்பெண் கிடைக்கிறது.	N
1076	GW106	T2164	கனடாவில், MCAT ஆங்கில மற்றும் பிரெஞ்சு இரண்டிலும் தேர்வு எழுதுவோருக்காக வழங்கப்படுகிறது.	C
1077	GW28	T2164	மருத்துவக் கல்லூரி சேர்க்கைத் தேர்வு பல நாடுகளால் பயன்படுத்தப்படுகிறது, ஆனால் ஆங்கிலத்தில் மட்டுமே வழங்கப்படுகிறது.	E
1078	GW28	T2164	மருத்துவக்கல்லூரி சேர்க்கைத் தேர்வு என்பது மருத்துவக் கல்லூரிகளால் நடத்தப்படும் மிகவும் மதிப்புமிக்க தேர்வாகும்.	N
1079	GW28	T2164	மருத்துவக்கல்லூரி நுழைவுத் தேர்வு இலவசம் மற்றும் விண்ணப்பிக்கும் அனைவருக்கும் திறந்திருக்கிறது.	C
1080	GW89	T2165	MGM கிராண்ட் லாஸ் வேகாஸ் ஏறத்தாழ 26 ஆண்டுகளுக்கு முன்பு திறக்கப்பட்டது.	E
1081	GW89	T2165	அறைகளின் எண்ணிக்கையை அடிப்படையாகக் கொண்டு, லாஸ் வேகாஸில் உள்ள மிகப்பெரிய ஹோட்டல்களில் ஒன்றாக MGM கிராண்ட் உள்ளது.	N
1082	GW89	T2165	எம். ஜி. எம் கிராண்ட் 2001ல் புதுப்பிக்கப்பட்டது.	C
1083	GW52	T2165	எம். ஜி. எம். கிராண்ட் 25 ஆண்டுகள் பழமையானது.	E
1084	GW52	T2165	எம். ஜி. எம் கிராண்ட் தற்போது புதுப்பிக்கப்பட்டு வருகிறது.	N
