	annotater_id	table_id	hypothesis	label
1066	GW84	T1461	ஜோஜோ பியானோ வாசிக்க முடியும்.	N
1067	GW84	T1461	ஜோஜோ சிறு வயதிலேயே பாடத் தொடங்கினாள்.	E
1068	GW4	T1461	ஜோஜோ தன்னுடைய பருவ வயதை கடந்தபோது இசை நிகழ்ச்சிகளை நிகழ்த்தத் தொடங்கினாள்.	C
1069	GW4	T1461	ஜோஜோ தனது R & B பணிகளுக்காக பல விருதுகளைப் பெற்றுள்ளார்.	N
1070	GW4	T1461	ஜோஜோ பொதுவாக R & B இசையை பாடுவதில் பெயர் பெற்றவர்.	E
1071	GW0	T1465	கியானு ரீவ்ஸ் தான் பிறந்த கண்டத்தை விட அதே கண்டத்தில்தான் வசிக்கிறார்.	C
1072	GW0	T1465	இவர் இயக்கிய ஒவ்வொரு படத்திலும் கீனு ரீவ்ஸ் நடித்திருந்தார்.	N
1073	GW0	T1465	கியானு ரீவ்ஸ் தனது குடியுரிமையைக் கொண்ட நாட்டிலிருந்து வேறு நாட்டில் பிறந்தார்.	E
1074	GW84	T1465	கியானு ரீவ்ஸ் அமெரிக்காவிற்குள் பிறந்தார்.	C
1075	GW84	T1465	கியானு ரீவ்ஸ் தனது வாழ்நாளின் பெரும்பகுதியை அமெரிக்காவில் கழித்துள்ளார்.	N
1076	GW84	T1465	கியானு ரீவ்ஸுக்கு குழந்தைகள் உள்ளனர்.	E
1077	GW4	T1465	2 வயதிலிருந்தே நடித்துக் கொண்டிருப்பவர் கியானு ரீவ்ஸ்.	C
1078	GW4	T1465	கியானு ரீவ்ஸ் குழந்தையாக இருந்தபோது அமெரிக்கா சென்றார்.	N
1079	GW4	T1465	கியானு ரீவ்ஸ் ஒரு முறை மட்டுமே திருமணம் செய்து கொண்டார்.	E
1080	GW28	T1468	ஜொனாதன் ட்வீட் (Jonathan Tweet) ஒரு பிரிட்டிஷ் கல்லூரி பட்டதாரி ஆவார்.	C
1081	GW28	T1468	இவருக்கு திருமணமாகி இரண்டு மகள்களும் ஒரு மகனும் உள்ளனர்.	N
1082	GW28	T1468	ஜொனாதன் ட்வீட் என்பது ஒரு புனைப்பெயர் அல்ல, ஆனால் அவரது உண்மையான குடும்ப பெயர்.	E
1083	GW0	T1468	ஜோனதன் ட்வீட் டெக்சாஸில் பிறந்தார்.	C
1084	GW0	T1468	ஜொனாதன் ட்வீட் பல கன்சோல் வீடியோ விளையாட்டுகளை வடிவமைத்துள்ளார்.	N
1085	GW0	T1468	ஜோனதன் ட்வீட் தற்போது அமெரிக்காவின் மேற்கு கடற்கரையில் வசித்து வருகிறார்.	E
1086	GW1	T1468	ஜோனதன் ட்வீட்டின் சரியான பிறந்த நாள் அறியப்படுகிறது.	C
1087	GW1	T1468	ஒரு புத்தகம் எழுதுவதற்கு முன்பு, ஜொனாதன் ட்வீட் ஒரு வலைப்பதிவாளராக இருந்தார்.	N
1088	GW1	T1468	ஜோனதன் ட்வீட் மேற்கு கடற்கரையில் வசிக்கிறார்.	E
1089	GW84	T1469	நீதி ஒரு வரம்பற்ற தொடராக இருந்தது,	C
1090	GW84	T1469	மாதத்திற்கு இருமுறை தயாரிக்கப்படும்போது விற்கப்படாததால் நீதி வழங்கப்படுவது நிறுத்தப்பட்டது.	N
1091	GW84	T1469	நீதி இரு மாதங்களுக்கு ஒருமுறை வழங்கப்படுகின்றது.	E
1092	GW1	T1469	நீதியைப் பற்றி ஒரு டஜனுக்கும் குறைவான பிரச்சினைகள் செய்யப்பட்டன.	C
1093	GW1	T1469	நீதித்துறையில் நீதிக்கட்சி லீக் ஆஃப் அமெரிக்காவின் பாத்திரங்களை விட லீஜியன் ஆஃப் டூம் பாத்திரங்கள் மிகவும் முக்கியமானவையாக இருந்தன.	N
1094	GW1	T1469	நீதி முதலில் 2005 இலையுதிர் காலத்தில் வெளியிடப்பட்டது.	E
1095	GW28	T1469	நீதி என்பது வரம்பில்லாத ஓட்டத்துடன் ஒரு இருமாத நகைச்சுவையாக இருந்தது.	C
1096	GW28	T1469	நீதி பேட்மேன் மற்றும் ராபின் ஆகியவற்றைக் கொண்டிருந்தது.	N
1097	GW28	T1469	இது இரண்டு ஆண்டுகள் நீடித்தது.	E
1098	GW4	T1474	Jurassic World: Fallen Kingdom: Fallen Kingdom: Fallen Kingdom: Fallen Kingdom: Jurassic World: Fallen Kingdom: Fallen Kingdom: Fallen Kingdom: Fallen Kingdom: Fallen Kingdom: Jurassic World: Fallen: Fallen Kingdom: Fallen: Fallen Kingdom: Fallen Kingdom: Box Office: Box Office: Follish of the Box Office.	C
1099	GW4	T1474	ஜுராசிக் வேர்ல்டுஃ ஃபாலன் கிங்டம் அதன் மீது செய்த பணிக்காக பல விருதுகளை வென்றது.	N
1100	GW4	T1474	ஜுராசிக் வேர்ல்டுஃ ஃபாலன் கிங்டம் வெவ்வேறு மக்களால் எழுதப்பட்டு தயாரிக்கப்பட்டது.	E
