	annotater_id	table_id	hypothesis	label
979	GW6	T1310	ஒவ்வொரு கொலோசஸ்-கிளாஸ் விமானந்தாங்கிக் கப்பலும் பணிநீக்கம் செய்யப்பட்டுள்ளன.	N
980	GW6	T1310	பிரெஞ்சு கடற்படை 40 களின் ஆரம்பத்தில் Arromanches கையகப்படுத்தப்பட்டது.	C
981	GW27	T1313	Ca. Onero II என்பது Pretendre என்பவராலும், Doutelle என்பவராலும் வடிவமைக்கப்பட்டது.	E
982	GW27	T1313	வெனிசுவேலாவின் மிக வெற்றிகரமான விரிகுடாவாக Ca. onero II உள்ளது.	N
983	GW27	T1313	Ca. Onero II இன் உரிமையாளர் மற்றும் இனப்பெருக்கம் செய்பவர் ஒரே நபர் ஆவர்.	C
984	GW12	T1313	Buddy Hirsch 1972 இல் பிற்பகுதியில் கனோனெரோ II பயிற்சி பெற்றார்.	E
985	GW12	T1313	1968-ல் பிறந்த கனோனெரோ II, ப்ரீடெண்ட்ர் மற்றும் டூட்லெவுடன் வரலாற்றைக் கொண்டிருக்கிறார்.	N
986	GW12	T1313	எட்வர்ட் பெஞ்சமின் 13 ஆண்டுகளாக கனோனெரோவின் உரிமையாளராக இருந்து வருகிறார்.	C
987	GW1	T1313	இரண்டாம் உலகப் போரின்போது, 1968 ஆம் ஆண்டின் இளவேனிற்காலத்தில் கட்டப்பட்டது.	E
988	GW1	T1313	Ca. Onero II வெனிசுவேலாவில் மட்டுமே பந்தயம் நடத்தியது.	N
989	GW1	T1313	இரண்டாம் கோனேரோ ஒரு குதிரையாக அரை மில்லியன் டாலர்களுக்கும் மேல் சம்பாதித்தார்.	C
990	GW1	T1314	Tu-204/Tu-214 என்பது கிட்டத்தட்ட 30 ஆண்டுகளாக தயாரிக்கப்பட்டு வருகிறது.	E
991	GW1	T1314	Tu-204/Tu-214 விமானங்கள் கியூபா ஏர்லைன்ஸைவிட ஏர் கொரியோ நிறுவனத்தால் அதிகம் பயன்படுத்தப்படுகின்றன.	N
992	GW1	T1314	இது Tu-204/Tu-214 இன் முதல் விமானம் மற்றும் அதன் அறிமுகத்திற்கு இடையில் ஐந்து ஆண்டுகளுக்கும் குறைவாகவே இருந்தது.	C
993	GW4	T1314	Tu-204/Tu-214 இன்றும் தயாரிக்கப்படுகிறது.	E
994	GW4	T1314	Tu-204/Tu-214 ரக விமானங்கள் உலகெங்கிலும் உள்ள விமான நிறுவனங்களால் பயன்படுத்தப்படுகின்றன.	N
995	GW4	T1314	Tu-204/Tu-214 ஆண்டுகளில் எந்த மாற்றங்களும் செய்யப்படவில்லை.	C
996	GW28	T1314	Tu-204/Tu-214 என்பது பல ஆண்டுகள் பழமையான ரஷ்ய விமானமாகும்.	E
997	GW28	T1314	Tu-204/Tu-214 என்பது கம்யூனிஸ்ட் நாடுகளில் மிகவும் பிரபலமான விமானமாகும்.	N
998	GW28	T1314	Tu-204/Tu-214 என்பது ஏற்றுமதி செய்வதற்காக திட்டமிடப்படாத உள்நாட்டு விமானமாகும்.	C
999	GW12	T1318	கேமரூன் டயஸ் 1994 முதல் ஒரு நடிகராக இருந்து வருகிறார்.	E
1000	GW12	T1318	பென்ஜி மேடன் 4 ஆண்டுகளாக கேமரூன் டியாஸை திருமணம் செய்து கொண்டார்.	N
1001	GW12	T1318	கேமரூன் டயஸ் கலிபோர்னியாவின் லாங் பீச்சில் 1972 கோடையில் பிறந்தார்.	C
1002	GW1	T1318	காமரூன் டயஸ் சுமார் 20 ஆண்டுகளாக நடிப்பில் தீவிரமாக இருந்தார்.	E
1003	GW1	T1318	காமரூன் டயஸ் தனது வாழ்நாள் முழுவதும் கலிபோர்னியாவில் வாழ்ந்தவர்.	N
1004	GW1	T1318	காமரூன் டயஸ் 1972 குளிர்காலத்தில் பிறந்தார்.	C
1005	GW27	T1318	கேமரூன் டயஸ் வெவ்வேறு நகரங்களில் பிறந்து வளர்ந்தார்.	E
1006	GW27	T1318	கேமரூன் டயஸ் திருமணம் செய்து கொள்வதற்காக நடிப்பிலிருந்து விலகினார்.	N
1007	GW27	T1318	கேமரூன் டயஸ் அதே நகரங்களில் பிறந்து வளர்ந்தார்.	C
1008	GW22	T1327	சாக்கோ கலாச்சார தேசிய வரலாற்றுப் பூங்கா (Chaco Culture National Historical Park) ஐக்கிய அமெரிக்காவின் நியூ மெக்சிகோ மாநிலத்தின் சான் ஜுவான் கவுன்டியில் அமைந்துள்ளது.	E
