	annotater_id	table_id	hypothesis	label
1028	GW52	T2159	MAS370 ఇటీవల 2019 లో కనుగొనబడింది.	C
1029	GW12	T2159	2014 లో మలేషియా ఎయిర్ లైన్స్ విమానం 370 కూలిపోవడానికి కారణం తెలియదు.	E
1030	GW12	T2159	మలేషియా ఎయిర్లైన్స్ ఫ్లైట్ 370లో 12 మంది సిబ్బంది, 227 మంది ప్రయాణికులు ఉన్నారు.	N
1031	GW12	T2159	బీజింగ్ రాజధాని అంతర్జాతీయ విమానాశ్రయంలో ప్రారంభించిన మలేషియా ఎయిర్లైన్స్ విమానం 370 కౌలాలంపూర్ అంతర్జాతీయ విమానాశ్రయానికి చేరుకుంది.	C
1032	GW19	T2159	మలేషియాకు చెందిన ఎయిర్ 370 విమానం ఎక్కడ కూలిందన్న విషయం ఇంకా తెలియరాలేదు.	E
1033	GW19	T2159	ఉద్దేశపూర్వక మానవ చర్య కారణంగా మలేషియా ఎయిర్ 370 అదృశ్యమైందని పరిశోధకులు నిర్ధారించారు.	N
1034	GW19	T2159	పైలట్ వైఫల్యం వల్లే ఎయిర్ 370 విమానం కూలిపోయిందని దర్యాప్తు అధికారులు నిర్ధారించారు	C
1035	GW1	T2160	మాన్హాటన్ వంతెన నిర్మాణం 20వ శతాబ్దం ప్రారంభంలో ప్రారంభమైంది.	E
1036	GW1	T2160	మాన్హాటన్ వంతెన ఎల్లప్పుడూ రెండు విధాలుగా స్వేచ్ఛగా ఉంది.	N
1037	GW1	T2160	మాన్హాటన్ వంతెనను నిర్మించడానికి 15 సంవత్సరాలు పట్టింది.	C
1038	GW52	T2160	మాన్హట్టన్ వంతెన ఒక శతాబ్దం నుండి వాడుకలో ఉంది.	E
1039	GW52	T2160	మన్హట్టన్ వంతెన ఎన్నడూ పునర్నిర్మించబడలేదు.	N
1040	GW52	T2160	మాన్హట్టన్ వంతెన ద్వారా ప్రతిరోజూ 100,000 కి పైగా వాహనాలు వెళుతున్నాయి.	C
1041	GW63	T2160	మ్యాన్హట్టన్ వంతెన 6855 అడుగుల పొడవుకు టోల్ లేదు.	E
1042	GW63	T2160	న్యూయార్క్ నగర రవాణా శాఖ నిర్వహిస్తున్న ఏకైక వంతెన మన్హట్టన్ వంతెన	N
1043	GW63	T2160	మాన్హాటన్ వంతెన నిర్మాణానికి 5 సంవత్సరాలు పట్టింది.	C
1044	GW86	T2161	మౌలిద్ ముప్పై కంటే ఎక్కువ దేశాలలో ప్రభుత్వ సెలవు దినం.	E
1045	GW86	T2161	ప్రతి సంవత్సరం నవంబరు 10 లేదా 15న మౌలిద్ జరుపుకుంటారు.	N
1046	GW86	T2161	మౌలిదును సున్నీ, షియా ఇస్లాం అనుచరులు ప్రత్యేకంగా జరుపుకుంటారు.	C
1047	GW52	T2161	మౌలిదు సున్నీ లేదా షియా నేపథ్యాన్ని బట్టి వేర్వేరు తేదీలు ఉన్నాయి.	E
1048	GW52	T2161	మౌలిడ్ను అనేక ఖండాలు జరుపుకుంటాయి.	N
1049	GW52	T2161	మౌలిద్ ఒక హిందూ ఆధారిత కార్యక్రమం.	C
1050	GW28	T2161	మౌలిద్ అనేది ముహమ్మద్ జన్మతో సంబంధం ఉన్న ఒక ఇస్లామిక్ వేడుక.	E
1051	GW28	T2161	ప్రపంచంలోనే అత్యంత ప్రజాదరణ పొందిన ముస్లిం పండుగ మౌలిద్.	N
1052	GW28	T2161	మౌలిద్ క్రైస్తవ దేశాలలో కూడా జరుపుకుంటారు.	C
1053	GW74	T2162	పవర్ అవుట్ పుట్ మరియు టార్క్ అవుట్ పుట్ రేంజ్ 150కి పైగా ఉంటుంది	E
1054	GW74	T2162	మజ్దా జే ఇంజన్ పవర్ అవుట్పుట్ టార్క్ అవుట్పుట్ ద్వారా నిర్ణయించబడుతుంది	N
1055	GW74	T2162	బ్లాక్ మెటీరియల్ మరియు హెడ్ మెటీరియల్ ఒకే రకమైన మెటీరియల్.	C
1056	GW19	T2162	మాజ్దా జె ఇంజిన్ అనేక వేర్వేరు వాల్వ్ట్రైన్ ఆకృతీకరణలను కలిగి ఉంది.	E
1057	GW19	T2162	మాజ్దా జె ఇంజిన్ అత్యంత శక్తివంతమైన ఇంజిన్.	N
1058	GW19	T2162	జపాన్లో తయారైన అత్యంత శక్తివంతమైన ఇంజిన్లలో V8 మాజ్దా J ఇంజిన్ ఒకటి.	C
1059	GW52	T2162	కొన్ని మజ్దా జె ఇంజిన్లు 200 హార్స్పవర్ల శక్తిని ఉత్పత్తి చేస్తాయి.	E
1060	GW52	T2162	మజ్దా జే ఇంజన్ ఇప్పటికీ ఉపయోగించబడుతోంది	N
1061	GW52	T2162	మజ్దా జె యొక్క టార్క్ అవుట్పుట్ దాని హెచ్పి కంటే ఎక్కువగా ఉంటుంది	C
1062	GW74	T2163	మామూలు దద్దుర్ల ప్రారంభ కాలం కంటే ఎక్కువ కాలం ఉంటుంది.	E
1063	GW74	T2163	10 రోజుల తర్వాత జ్వరం వస్తుంది.	N
1064	GW74	T2163	2015 లో సగానికి సగం మరణాలు సంభవించాయి	C
1065	GW52	T2163	ఈ వ్యాధి ప్రారంభము మరియు వ్యవధి మొత్తం మూడు వారాలు.	E
1066	GW52	T2163	క్షయవ్యాధి బాధితులందరికీ ఒకే విధంగా అందిస్తుంది.	N
1067	GW52	T2163	ఈ వ్యాధి కారణంగా ప్రతి సంవత్సరం 100,000 మందికి పైగా మరణిస్తున్నారు.	C
1068	GW4	T2163	ప్రజలు మీజల్స్ బారిన పడకుండా నిరోధించే వ్యాక్సిన్ ఉంది.	E
1069	GW4	T2163	మీజల్స్ అనేది ఒంటరిగా తొలగిపోయే వ్యాధి.	N
1070	GW4	T2163	ఈ వ్యాధి సోకిన వారిలో 20% కంటే ఎక్కువ మందిని చంపుతుంది.	C
1071	GW74	T2164	MCAT తీసుకునే ఎవరైనా 2017 జనవరి, జూన్ మరియు ఆగస్టులో మళ్ళీ తీసుకోవచ్చు, కానీ సెప్టెంబర్లో కాదు.	E
1072	GW74	T2164	కెనడాలో కంటే అమెరికాలో ఎక్కువ మంది ఎంక్యాట్ను తీసుకున్నారు	N
1073	GW74	T2164	జనవరి-ఫిబ్రవరి 2017 మధ్య కాలంలో ఎవరైనా ఎంక్యాట్ను నాలుగు సార్లు తీసుకోవచ్చు	C
1074	GW106	T2164	అసోసియేషన్ ఆఫ్ అమెరికన్ మెడికల్ కాలేజీలు 1920 ల చివరలో MCAT ను అందించాయి.	E
1075	GW106	T2164	బయాలజీ మేజర్లు సాధారణంగా MCAT పరీక్షలో ఫిజిక్స్ మేజర్ల కంటే ఎక్కువ మార్కులు సాధిస్తారు.	N
1076	GW106	T2164	కెనడాలో MCAT టెస్ట్ టేకర్ల కోసం ఇంగ్లీష్, ఫ్రెంచ్ రెండింటిలో అందించబడుతుంది.	C
1077	GW28	T2164	వైద్య కళాశాల ప్రవేశ పరీక్షను అనేక దేశాలు ఉపయోగిస్తాయి కానీ ఆంగ్లంలో మాత్రమే ఇస్తారు.	E
1078	GW28	T2164	వైద్య కళాశాలలు ఉపయోగించే అత్యంత గౌరవనీయమైన పరీక్ష మెడికల్ కాలేజ్ అడ్మిషన్ టెస్ట్.	N
1079	GW28	T2164	మెడికల్ కాలేజీ ప్రవేశ పరీక్ష ఉచితం, దరఖాస్తు చేసుకునే వారందరికీ తెరిచి ఉంటుంది.	C
