	annotater_id	table_id	hypothesis	label
1122	GW1	T1479	జిమ్ మాటిస్ 21వ శతాబ్దం ప్రారంభంలో జన్మించారు.	C
1123	GW1	T1479	జేమ్స్ మాటిస్ తన జీవితంలో 5 మిలియన్ల డాలర్లను సంపాదించాడు.	N
1124	GW1	T1479	జేమ్స్ మాటిస్ ఉన్నత విద్యను అభ్యసించారు.	E
1125	GW4	T1486	జోసెఫ్ ఎంగెల్బర్గర్ వివిధ పాఠశాలల నుండి బ్యాచిలర్, మాస్టర్స్ డిగ్రీలను పొందాడు.	C
1126	GW4	T1486	జోసెఫ్ ఎంగెల్బెర్గర్ తన జీవితమంతా అమెరికా తూర్పు తీరంలో గడిపాడు.	N
1127	GW4	T1486	రోబోట్స్ విభాగంలో జోసెఫ్ ఏంజెల్బర్గర్కు అవార్డు దక్కింది.	E
1128	GW1	T1486	జోసెఫ్ ఎంగెల్బర్గర్ 20వ శతాబ్దపు ద్వితీయార్ధంలో జన్మించాడు.	C
1129	GW1	T1486	రోబోటిక్స్లో చేసిన కృషికి గానూ జోసెఫ్ ఎంగెల్బర్గర్కు జపాన్ ప్రభుత్వం ఈ అవార్డును ప్రకటించింది.	N
1130	GW1	T1486	జోసెఫ్ ఎంగెల్బెర్గర్ తొమ్మిది దశాబ్దాలకు పైగా జీవించాడు.	E
1131	GW84	T1486	జోసెఫ్ ఎంగెల్బర్గర్ వాయువ్య భాగంలో జన్మించాడు.	C
1132	GW84	T1486	జోసెఫ్ ఎంగెల్బర్గర్ కొలంబియా నుండి గౌరవ డాక్టరేట్ పట్టా పొందాడు.	N
1133	GW84	T1486	జోసెఫ్ ఎంగెల్బెర్గర్ కొలంబియా నుండి పట్టభద్రుడైన 50 సంవత్సరాలలో జపాన్ బహుమతిని గెలుచుకున్నాడు.	E
1134	GW0	T1487	ఆరెంజెస్ తో ఉన్న యూదురాలు దాని విస్తీర్ణం కంటే పొడవుగా ఉంటాయి.	C
1135	GW0	T1487	నారింజ జాతితో యూదులు కళాకారుల స్వదేశంలో ప్రదర్శనలో ఉన్నారు.	N
1136	GW0	T1487	నారింజ తోటలో యూదులు కనీసం ఒక శీతాకాలం గడిపారు.	E
1137	GW4	T1487	అరేంజ్స్తో యూదులు 20వ శతాబ్దంలో చిత్రించబడ్డారు.	C
1138	GW4	T1487	అరేంజ్స్తో యూదులు ఎల్లప్పుడూ వార్సాలో ఉన్నారు.	N
1139	GW4	T1487	నారింజ జాతి 10 చదరపు అడుగుల కంటే తక్కువ పరిమాణంలో ఉంది.	E
1140	GW1	T1487	అత్యంత వెడల్పైన ప్రదేశంలో ఆరెంజెస్ తో ఉన్న యూదురాలు ఒకటి రెండు అడుగుల పొడవు కలిగి ఉన్నారు.	C
1141	GW1	T1487	నేషనల్ మ్యూజియంలో రుణంపై ఆరెంజెస్ ఉన్న యూదులు మాత్రమే ఉన్నారు.	N
1142	GW1	T1487	యూదులను ఆరెంజ్స్తో చిత్రించడానికి ఒక దశాబ్దం కంటే తక్కువ సమయం పట్టింది.	E
1143	GW0	T1490	జోష్ టిల్మాన్ సంగీత ప్రస్థానం అతని ముప్పై సంవత్సరాల మధ్య కాలంలో ప్రారంభమైంది.	C
1144	GW0	T1490	జోష్ టిల్మన్ తన సంగీతంలో విన్న ప్రతి వాయిద్యాన్ని వాయిస్తాడు.	N
1145	GW0	T1490	జోష్ టిల్మాన్ తూర్పు తీరంలో జన్మించాడు.	E
1146	GW1	T1490	ఓష్ టిల్మన్ 20వ శతాబ్దపు చివరి దశాబ్దంలో జన్మించాడు.	C
1147	GW1	T1490	జోషువా మైఖేల్ టిల్మన్ చిన్నప్పటి నుండి జోష్ అని పిలుస్తారు.	N
1148	GW1	T1490	జోష్ టిల్మాన్ 20 సంవత్సరాల కంటే తక్కువ కాలం పాటు సంగీతంలో చురుకుగా ఉన్నాడు.	E
1149	GW84	T1490	జోష్ టిల్మాన్ మూడు సంవత్సరాలుగా ప్రదర్శనలు ఇస్తున్నాడు.	C
1150	GW84	T1490	లేడీ గాగాతో జోష్ టిల్మన్	N
1151	GW84	T1490	జోష్ టిల్మాన్ వయసు ముప్పై ఏళ్లు.	E
1152	GW1	T1493	జోష్ హోమ్మే మూడు దశాబ్దాల కంటే తక్కువ కాలం క్రియాశీల వృత్తిని కలిగి ఉన్నాడు.	C
1153	GW1	T1493	డీపీ పీట్ అనే మారుపేరు రావడానికి ముందు జోష్ హోంకు జాంబీ జెబ్రా అనే మారుపేరు వచ్చింది.	N
1154	GW1	T1493	జోష్ హోమ్ తన పుట్టినరోజు జరుపుకునే స్ప్రింగ్.	E
1155	GW28	T1493	జోష్ హోమ్ కాలిఫోర్నియాకు చెందిన పాప్ సంగీతకారుడు.	C
1156	GW28	T1493	జోష్ హోమ్ సంగీతం కోసం అనేక అవార్డులు గెలుచుకుంది.	N
1157	GW28	T1493	జోష్ హోమ్ తన యవ్వనంలో నుండి చురుకుగా ఉన్నాడు.	E
1158	GW4	T1493	జోష్ హోమ్ 2 సంవత్సరాల నుండి ప్రదర్శనలు ఇస్తున్నాడు.	C
1159	GW4	T1493	జోష్ హోమ్ వారి ఆల్బమ్లకు అవార్డులను గెలుచుకున్నాడు.	N
1160	GW4	T1493	జోష్ హోమ్ తన జీవితమంతా అనేక లేబుల్స్ మీద ఉన్నాడు.	E
1161	GW1	T1496	1935లో జెర్రీ లీ లూయిస్ పుట్టినరోజు.	C
1162	GW1	T1496	గిటార్ వాయించడానికి ముందు, జెర్రీ లీ లూయిస్ పియానో వాయించడం నేర్చుకున్నాడు.	N
1163	GW1	T1496	జెర్రీ లీ లూయిస్ 21 వ శతాబ్దం ప్రారంభం నుండి చురుకుగా ఉన్నాడు.	E
1164	GW84	T1496	జెర్రీ లీ లూయిస్ ఒక యువ నటుడు.	C
1165	GW84	T1496	జెర్రీ లీ లూయిస్ ఐదు సంవత్సరాల వయసులో పియానో వాయించడం నేర్చుకున్నాడు.	N
1166	GW84	T1496	జెర్రీ లీ లూయిస్ 20 వ శతాబ్దం సగం తరువాత ప్రదర్శనలు ఇవ్వడం ప్రారంభించాడు.	E
1167	GW0	T1496	జెర్రీ లీ లూయిస్ దక్షిణ ఆసియాలో జన్మించాడు.	C
1168	GW0	T1496	ఎల్విస్ ప్రెస్లీ వలె జెర్రీ లీ లూయిస్ కూడా సన్ రికార్డ్స్కు సంతకం చేసాడు.	N
1169	GW0	T1496	జెర్రీ లీ లూయిస్ నటనను ఎప్పుడూ వదులుకోలేదు.	E
1170	GW84	T1511	జునోను దేశ రాజధానిగా పిలువబడుతుంది.	C
1171	GW84	T1511	గ్రామీణ భూముల కంటే పట్టణ భూములు ఎక్కువగా ఉన్నాయి.	N
1172	GW84	T1511	జునోలో నీటి కంటే ఎక్కువ భూమి ఉంది.	E
1173	GW4	T1511	జూనో, అలాస్కా సముద్ర మట్టానికి దిగువన ఉంది.	C
1174	GW4	T1511	జూనో, అలాస్కాలో దాని చుట్టూ అనేక సరస్సులు ఉన్నాయి.	N
1175	GW4	T1511	జూనో, అలాస్కా పట్టణ ప్రాంతం కంటే ఎక్కువ సరస్సు ప్రాంతాన్ని కలిగి ఉంది.	E
