	annotater_id	table_id	hypothesis	label
1022	GW27	T1329	""""" ""మాంసాహారం"" ""అనుబంధమైన చర్యల కంటే ఎక్కువ లేబుల్స్పై ఉంది."""	C
1023	GW12	T1329	న్యూయార్క్లోని బఫెలో డెత్ మెటల్ బ్యాండ్ క్యానిబల్ కార్సెస్ కు మూలం.	E
1024	GW12	T1329	మాంసాహార శవానికి సంబంధించిన నాలుగు చర్యలలో టిరాంట్ సిన్ మరియు స్లేయర్ రెండూ ఉన్నాయి.	N
1025	GW12	T1329	1980ల చివర్లో నిష్క్రియాత్మకంగా మారిన ఒక మెటల్ బ్యాండ్ కేనిబల్ కార్ప్స్.	C
1026	GW1	T1333	బ్రీ లార్సన్ మొదట 1989 పతనంలో గాలి పీల్చారు.	E
1027	GW1	T1333	బ్రీ లార్సన్ పుట్టిన వెంటనే ఆమె పేరు మార్చబడింది.	N
1028	GW1	T1333	బ్రీ లార్సన్ 25 సంవత్సరాలకు పైగా క్రియాశీల వృత్తిని కలిగి ఉంది.	C
1029	GW28	T1333	బ్రీ లార్సన్ ఒక అమెరికన్ నటి.	E
1030	GW28	T1333	బ్రీ లార్సన్ నటనకు ఎన్నో అవార్డులు వచ్చాయి.	N
1031	GW28	T1333	బ్రీ లార్సన్ తన కెరీర్ను ఇరవయ్యవ సంవత్సరంలో ప్రారంభించింది.	C
1032	GW72	T1333	నటి, దర్శకురాలిగా బ్రీ లార్సన్	E
1033	GW72	T1333	బ్రీ లార్సన్ చిత్ర దర్శకురాలిగా ప్రారంభమైంది.	N
1034	GW72	T1333	నటి బ్రీ లార్సన్	C
1035	GW1	T1337	యూఎస్ ఓపెన్లో మైక్ బ్రయాన్ కంటే రిచర్డ్ సియర్స్ ఎక్కువ టైటిల్స్ సాధించాడు.	E
1036	GW1	T1337	మార్గరెట్ ఓస్బోర్న్ డుపోంట్ అమెరికా ఓపెన్ సింగిల్స్ విజేతగా ఎప్పుడూ నిలవలేదు.	N
1037	GW1	T1337	US ఓపెన్ 20వ శతాబ్దం ప్రారంభంలో ప్రారంభమైంది.	C
1038	GW22	T1337	అమెరికా ఓపెన్ 138 సంవత్సరాల క్రితం 1881లో స్థాపించబడింది.	E
1039	GW22	T1337	యుఎస్ ఓపెన్లో బిలీ జీన్ కింగ్ నేషనల్ టెన్నిస్ సెంటర్ మాత్రమే ఉంది.	N
1040	GW22	T1337	యుఎస్ ఓపెన్ నాలుగు ప్రాథమిక ఛాంపియన్షిప్లను కలిగి ఉందిః పురుషుల, మహిళల సింగిల్స్, పురుషుల డబుల్స్, మహిళల డబుల్స్.	C
1041	GW28	T1337	యూఎస్ ఓపెన్ అనేది అమెరికన్ క్రీడల టోర్నమెంట్.	E
1042	GW28	T1337	యూఎస్ ఓపెన్ విజేతలకు పురుషులు, మహిళల విజేతలకు సమాన నగదు బహుమతి ఇస్తారు.	N
1043	GW28	T1337	యుఎస్ ఓపెన్ అనేది అనేక ఉపరితలాలపై ఆడతారు.	C
1044	GW28	T1383	చాన్స్ ది రాపర్ ఒక అమెరికన్ ర్యాపర్	E
1045	GW28	T1383	చాన్స్ ది రాపర్ ఒక కుమార్తెకు తండ్రి.	N
1046	GW28	T1383	చాన్స్ ది రాపర్ తన కెరీర్ను ఇరవై ఏళ్ళ వయసులో ప్రారంభించాడు.	C
1047	GW4	T1383	చాన్స్ ది రాపర్ ఎల్లప్పుడూ చికాగోలో నివసించారు.	E
1048	GW4	T1383	చాన్స్ ది రాపర్ వారు పాడటానికి ముందు పియానో వాయించడం ప్రారంభించాడు.	N
1049	GW4	T1383	చాన్స్ ది రాపర్ కాన్యే వెస్ట్తో ముందస్తుగా ఏర్పడలేదు.	C
1050	GW40	T1383	చాన్స్ ది రాపర్ అసలు పేరు చాన్సెలర్ జోనాథన్ బెన్నెట్.	E
1051	GW40	T1383	చాన్స్ ది రాపర్ అతను వివాహం చేసుకున్నప్పటి నుండి రాప్ సన్నివేశాలలో చురుకుగా ఉన్నాడు.	N
1052	GW40	T1383	చాన్స్ ది రాపర్ నిజానికి ఒక రాపర్ కాదు.	C
1053	GW1	T1400	ఎ. ఎ. ఆర్. పి. ప్రధాన కార్యాలయం తూర్పు తీరంలో ఉంది.	E
1054	GW1	T1400	AARP సీఈవోగా జో ఆన్ జెంకిన్స్ తప్పుకోవడంతో జోన్ ఆర్. రఫ్ సీఈవోగా బాధ్యతలు చేపట్టనున్నారు.	N
1055	GW1	T1400	AARP 2016 లో దాని ఖర్చుల కంటే తక్కువ ఆదాయాన్ని కలిగి ఉంది.	C
1056	GW12	T1400	AARPలో 2,250 మంది సిబ్బంది, 20,000 మంది వాలంటీర్లు ఉన్నారు.	E
1057	GW12	T1400	ఎథెల్ పెర్సీ ఆండ్రెస్ 61 సంవత్సరాల క్రితం AARPని స్థాపించాడు.	N
1058	GW12	T1400	AARP యొక్క అనుబంధ సంస్థలలో AARP ఫౌండేషన్, అమెరికన్ అసోసియేషన్ ఆఫ్ రిటైర్డ్ పర్సన్స్ ఉన్నాయి.	C
1059	GW28	T1400	AARP అనేది మిలియన్ల మంది సభ్యులతో కూడిన ఒక లాభాపేక్షలేని సంస్థ.	E
1060	GW28	T1400	ఎ. ఎ. ఆర్. పి. ని ఒక వృద్ధ మహిళ స్థాపించింది.	N
1061	GW28	T1400	AARP అనేది వృద్ధుల కోసం వాదించే అంతర్జాతీయ సంస్థ.	C
1062	GW28	T1407	జోహాన్స్బర్గ్ పట్టణ ప్రాంతం నగర ప్రాంతం కంటే తక్కువ సాంద్రత కలిగి ఉంది.	E
1063	GW28	T1407	జోహాన్స్బర్గ్ దక్షిణాఫ్రికాలోని ఒక నగరం.	N
1064	GW28	T1407	జోహాన్స్బర్గ్ మెట్రో జనాభా పట్టణ జనాభా కంటే తక్కువగా ఉంది.	C
1065	GW1	T1407	జోహన్నస్బర్గ్ మెట్రో ప్రాంతంలో 10 మిలియన్ల మంది ప్రజలు ఉన్నారు.	E
1066	GW1	T1407	జోహన్నెస్బర్గ్ జనాభా ప్రస్తుతం ప్రతి సంవత్సరం తగ్గిపోతోంది.	N
1067	GW1	T1407	జోహన్నెస్బర్గ్ నగరంలో పది లక్షలకు పైగా ప్రజలు నివసిస్తున్నారు.	C
1068	GW4	T1407	జోహాన్స్బర్గ్లో లక్షకు పైగా జనాభా ఉన్నారు.	E
1069	GW4	T1407	జోహన్నెస్బర్గ్లో సాంద్రత పెరుగుతోంది.	N
1070	GW4	T1407	జోహన్నెస్బర్గ్లో పట్టణ సాంద్రత చదరపు మైలుకు 10,000 మందికి పైగా ఉంది.	C
1071	GW1	T1430	జెఫ్ బ్రిడ్జెస్ తన కెరీర్ ను చిన్నతనంలోనే ప్రారంభించాడు.	E
1072	GW1	T1430	జెఫ్ బ్రిడ్జెస్ ఎప్పుడైనా కంపోజ్ చేయడానికి ముందు ఒక గాయకుడు.	N
1073	GW1	T1430	జెఫ్ బ్రిడ్జెస్ 1949 వేసవిలో జన్మించాడు.	C
1074	GW0	T1430	జెఫ్ బ్రిడ్జెస్ తన జీవితంలో సగానికి పైగా సుసాన్ గెస్టన్ను వివాహం చేసుకున్నాడు.	E
