	annotater_id	table_id	hypothesis	label
1121	GW27	T1267	బ్రాండన్ రిచర్డ్ ఫ్లవర్స్ అతను చేసిన లేబుల్స్ కంటే ఎక్కువ అనుబంధమైన చర్యలను కలిగి ఉన్నాడు.	C
1122	GW22	T1267	బ్రాండన్ ఫ్లవర్స్ యొక్క అసలు పేరు బ్రాండన్ రిచర్డ్ ఫ్లవర్స్ మరియు అతను జూన్ 21,1981 న జన్మించాడు.	E
1123	GW22	T1267	బ్రాండన్ ఫ్లవర్స్ వృత్తిలో గాయకుడు-పాటల రచయిత, సంగీతకారుడు మాత్రమే ఉన్నారు.	N
1124	GW22	T1267	బ్రాండన్ ఫ్లవర్స్ ఎటువంటి వాయిద్యాలను వాయించలేవు మరియు వెర్టిగో లేబుల్తో మాత్రమే సంబంధం కలిగి ఉంది.	C
1125	GW2	T1287	అమెరికన్ ఆటోమొబైల్ అసోసియేషన్ రోడ్సైడ్ అసిస్టెంట్ను అందిస్తుంది, మ్యాప్లను విక్రయిస్తుంది.	E
1126	GW2	T1287	అమెరికన్ ఆటోమొబైల్ అసోసియేషన్ ప్రపంచవ్యాప్తంగా 1000 కి పైగా గమ్యస్థానాలకు మ్యాపులను అందిస్తుంది.	N
1127	GW2	T1287	అమెరికన్ ఆటోమొబైల్ అసోసియేషన్ ప్రధాన కార్యాలయం షికాగోలో ఉంది.	C
1128	GW28	T1287	అమెరికన్ ఆటోమొబైల్ అసోసియేషన్ (American Automobile Association-American Automobile Association-American Automobile Association-American Automobile Association-American Automobile Association) అనేది అమెరికన్ ఆటోమొబైల్ అసోసియేషన్.	E
1129	GW28	T1287	అమెరికన్ ఆటోమొబైల్ అసోసియేషన్ (American Automobile Association) అనేది అమెరికాలో ఆటోమొబైల్ డ్రైవర్లకు సహాయం చేయడానికి కట్టుబడి ఉన్న అతి పురాతన సంస్థ.	N
1130	GW28	T1287	అమెరికన్ ఆటోమొబైల్ అసోసియేషన్ ప్రభుత్వ నిధులతో నడిచే సంస్థ.	C
1131	GW12	T1287	అమెరికన్ ఆటోమొబైల్ అసోసియేషన్ (American Automobile Association) ఒక లాభాపేక్షలేని సంస్థ.	E
1132	GW12	T1287	ఫ్లోరిడాలోని హీత్రూ నగరంలో అమెరికన్ ఆటోమొబైల్ అసోసియేషన్ ప్రధాన కార్యాలయం ఉంది.	N
1133	GW12	T1287	అమెరికన్ ఆటోమొబైల్ అసోసియేషన్ కేవలం మ్యాప్లు, ట్రావెల్ గైడ్లు, కార్ బ్యాటరీలను మాత్రమే అందిస్తుంది.	C
1134	GW22	T1311	రాయల్ సొసైటీ ఆఫ్ ఎడిన్బర్గ్లో 1600 మంది తోటి సభ్యులు ఉన్నారు.	E
1135	GW22	T1311	ప్రొఫెసర్ డేమ్ అన్నే గ్లోవర్ రాయల్ సొసైటీ ఆఫ్ ఎడిన్బర్గ్ అధ్యక్షురాలు.	N
1136	GW22	T1311	రాయల్ సొసైటీ ఆఫ్ ఎడిన్బర్గ్ సైన్స్ అండ్ టెక్నాలజీపై మాత్రమే దృష్టి పెట్టింది.	C
1137	GW28	T1311	రాయల్ సొసైటీ ఆఫ్ ఎడిన్బర్గ్ ఒక బ్రిటిష్ స్వచ్ఛంద సంస్థ.	E
1138	GW28	T1311	రాయల్ సొసైటీ ఆఫ్ ఎడిన్బర్గ్ వందలాది వాలంటీర్లపై ఆధారపడి ఉంటుంది.	N
1139	GW28	T1311	రాయల్ సొసైటీ ఆఫ్ ఎడిన్బర్గ్ బ్రిటిష్ రాయల్టీని ప్రోత్సహించడానికి స్థాపించబడింది.	C
1140	GW27	T1311	ది రాయల్ సొసైటీ ఆఫ్ ఎడిన్బర్గ్ 1737లో స్కాట్లాండ్లో స్థాపించబడింది.	E
1141	GW27	T1311	రాయల్ సొసైటీ ఆఫ్ ఎడిన్బర్గ్ నినాదం లాటిన్లో ఉంది.	N
1142	GW27	T1311	ఎడిన్బర్గ్ రాయల్ సొసైటీలో ఎక్కువ మంది వ్యవస్థాపకులు ఉన్నారు.	C
1143	GW17	T1369	FSU మాస్కోట్ సెమినోల్.	E
1144	GW17	T1369	FSU అమెరికాలోని అన్ని కళాశాలలకంటే ఎక్కువ బడ్జెట్ను కలిగి ఉంది.	N
1145	GW17	T1369	FSU జార్జియాలో ఉంది.	C
1146	GW22	T1369	ఫ్లోరిడా స్టేట్ యూనివర్శిటీ 1851లో స్థాపించబడింది మరియు దాని అధ్యక్షుడు జాన్ ఇ. త్రేషర్.	E
1147	GW22	T1369	ఫ్లోరిడా స్టేట్ యూనివర్శిటీ అనేది ఫ్లోరిడా స్టేట్ యూనివర్శిటీ రకం.	N
1148	GW22	T1369	ఫ్లోరిడా స్టేట్ యూనివర్శిటీలో 2017 శరదృతువులో అండర్గ్రాడ్యుయేట్ల కంటే పోస్ట్ గ్రాడ్యుయేట్లు అధికంగా ఉన్నారు.	C
1149	GW28	T1369	ఫ్లోరిడా స్టేట్ యూనివర్శిటీ (Florida State University) అమెరికాలోని ఒక విశ్వవిద్యాలయం.	E
1150	GW28	T1369	ఫ్లోరిడా స్టేట్ యూనివర్శిటీ మారుపేరు స్థానిక అమెరికన్ తెగ నుండి వచ్చింది.	N
1151	GW28	T1369	ఫ్లోరిడా స్టేట్ యూనివర్శిటీ 20వ శతాబ్దంలో స్థాపించబడింది.	C
1152	GW12	T1390	కేప్ క్రాస్ అహోనూరా, గ్రీన్ ఎడారితో చరిత్రను పంచుకునే ఒక స్టాలియన్.	E
1153	GW12	T1390	ఐర్లాండ్ 1994లో కేప్ క్రాస్ ఫౌల్ చేయబడిన దేశం.	N
1154	GW12	T1390	గోడాల్ఫిన్ రేసింగ్ 1994 నుండి కేప్ క్రాస్ యజమాని.	C
1155	GW4	T1390	కేప్ క్రాస్ గుర్రం ఒక మగ గుర్రం.	E
1156	GW4	T1390	కేప్ క్రాస్ గుర్రం వారి రేసులలో ఎక్కువ భాగాన్ని గెలుచుకుంది.	N
1157	GW4	T1390	కేప్ క్రాస్ అనే గుర్రం ఒక మిలియన్ డాలర్లకు పైగా సంపాదించింది.	C
1158	GW27	T1390	కేప్ క్రాస్ 'సైర్ గ్రీన్ ఎడారి, అతని గ్రాండ్ సైర్ డాన్జిగ్.	E
1159	GW27	T1390	గోడోల్ఫిన్ రేసింగ్ కోసం కేప్ క్రాస్ బ్రీడ్ చేయబడింది.	N
1160	GW27	T1390	కేప్ క్రాస్ రంగు దాని సైర్ పేరు మాదిరిగానే ఉంటుంది.	C
1161	GW4	T1395	జాతీయ రైలు లివర్పూల్ ఇంగ్లాండ్లో ప్రారంభమైంది.	E
1162	GW4	T1395	సంవత్సరాంతమునకు ఇంకా 170 రోజులు మిగిలినవి.	N
1163	GW4	T1395	జాతీయ రైలును ఇతర రైల్వేలతో సమూహీకరించలేదు.	C
1164	GW0	T1395	గ్రామంలో మగవారి సంఖ్య 1830, ఆడవారి సంఖ్య 1830.	E
1165	GW0	T1395	బ్రాడ్గ్రీన్ లివర్పూల్ నగరంలో అత్యంత రద్దీగా ఉండే స్టేషను.	N
1166	GW0	T1395	బ్రాడ్గ్రీన్ యొక్క ప్రీ-గ్రూపింగ్ మరియు పోస్ట్-గ్రూపింగ్ ఒకే విధంగా ఉన్నాయి.	C
