	annotater_id	table_id	hypothesis	label
1212	GW4	T1436	৩৮ বছর বয়সে কেট মিকাচি বিয়ে করেন।	E
1213	GW4	T1436	কৌতুকাভিনেতা হওয়ার পূর্বে কেট মিচুচি গান গাওয়া শুরু করেন।	N
1214	GW4	T1436	কেট মিচুচি তাদের জন্মস্থানেই কলেজে গিয়েছিলেন।	C
1215	GW1	T1440	""""" ""জোনসের সাথে সামঞ্জস্য রেখে চললে তার বাজেটের তুলনায় বক্স অফিসে লোকসান হয়।"""	E
1216	GW1	T1440	কিপিং আপ উইথ দ্য জোনস সম্পূর্ণরূপে ২০১৬ সালে চিত্রায়িত হয়।	N
1217	GW1	T1440	জোনসের সঙ্গে তাল মিলিয়ে চলতে দুই ঘন্টারও বেশি সময় লাগে।	C
1218	GW84	T1440	জোনসের সাথে তাল মিলিয়ে চলতে দুই ঘন্টারও কম সময় লাগে।	E
1219	GW84	T1440	কিপিং আপ উইথ দ্য জোনস ছিল গ্রেগ মটোলার প্রথম চলচ্চিত্র।	N
1220	GW84	T1440	জোনসের সঙ্গে তাল মিলিয়ে চললে বক্স অফিসে বাজেটের চেয়ে দ্বিগুণ টাকা আয় হয়।	C
1221	GW28	T1440	জোনসের সাথে তাল মিলিয়ে চলতে উৎপাদন খরচের চেয়ে কম অর্থ ব্যয় করতে হয়েছিল।	E
1222	GW28	T1440	""""" ""কিপিং উইথ দ্য জোনস"" ""সমালোচকদের দ্বারা প্রশংসিত হয়েছিল কিন্তু দর্শকদের দ্বারা নয়।"""	N
1223	GW28	T1440	কিপিং আপ উইথ দ্য জোনস একটি স্বল্প বাজেটের স্বাধীন চলচ্চিত্র ছিল।	C
1224	GW1	T1443	করাচিতে অর্ধ ডজন জেলা রয়েছে।	E
1225	GW1	T1443	করাচি সবসময়ই পাকিস্তান নামে পরিচিত।	N
1226	GW1	T1443	একবিংশ শতাব্দীর দ্বিতীয় দশক যখন করাচি মেট্রোপলিটন কর্পোরেশনে পরিণত হয়।	C
1227	GW28	T1443	করাচি একাধিক জেলা নিয়ে গঠিত একটি শহর।	E
1228	GW28	T1443	করাচি পাকিস্তানের রাজধানী ও বৃহত্তম শহর।	N
1229	GW28	T1443	করাচি একটি ছোট গ্রাম যা গ্রামের প্রবীণদের দ্বারা পরিচালিত হয়।	C
1230	GW85	T1443	করাচিতে রয়েছে পাকিস্তান।	E
1231	GW85	T1443	করাচিতে মাত্র ছয়টি জেলা রয়েছে।	N
1232	GW85	T1443	করাচি মহানগর এলাকা নয়।	C
1233	GW84	T1444	কাসাবিয়ান বিশ বছরেরও বেশি সময় ধরে অভিনয় করছেন।	E
1234	GW84	T1444	কাসাবিয়ান প্রথমে আরসিএ-এর সাথে স্বাক্ষরিত হয়।	N
1235	GW84	T1444	কাসাবিয়ান মার্কিন যুক্তরাষ্ট্রের একটি ব্যান্ড।	C
1236	GW28	T1444	কাসাবিয়ান একটি ইংরেজ রক ব্যান্ড।	E
1237	GW28	T1444	কাসাবিয়ান তাদের সংগীতের জন্য অসংখ্য পুরষ্কার জিতেছে।	N
1238	GW28	T1444	কাসাবিয়ান শুধুমাত্র ছোট স্বাধীন লেবেলের সাথে কাজ করেছেন।	C
1239	GW4	T1444	কাসাবিয়ান ২০ বছরেরও বেশি সময় ধরে পারফর্ম করছেন।	E
1240	GW4	T1444	কাসাবিয়ান ওসিসের সাথে একটি অ্যালবাম রেকর্ড করেছেন।	N
1241	GW4	T1444	কাসাবিয়ান জ্যাজ সঙ্গীত বাজানোর জন্য পরিচিত।	C
1242	GW28	T1446	জেনিফার অ্যানিস্টন নিউইয়র্কের একটি স্কুলে পড়াশোনা করেন।	E
1243	GW28	T1446	জেনিফার অ্যানিস্টনের একাধিক ব্যবসা রয়েছে।	N
1244	GW28	T1446	জেনিফার অ্যানিস্টন বিশের দশকের শুরু থেকেই সক্রিয় ছিলেন।	C
1245	GW74	T1446	জেনিফার অ্যানিস্টন যখন তার পেশাদার ক্যারিয়ার শুরু করেন তখন তার বয়স ছিল কমপক্ষে ১৭ বছর।	E
1246	GW74	T1446	৩১তম জন্মদিনের পর ব্র্যাড পিটকে বিয়ে করেন জেনিফার অ্যানিস্টন।	N
1247	GW74	T1446	জেনিফার অ্যানিস্টন যেখান থেকে জন্মেছিলেন, সেখানেই তিনি বাস করেন।	C
1248	GW1	T1446	তিন দশকেরও বেশি সময় ধরে জেনিফার অ্যানিস্টনের ক্যারিয়ার চলছে।	E
1249	GW1	T1446	জেনিফার অ্যানিস্টন ক্যালিফোর্নিয়ায় বসবাস করেন।	N
1250	GW1	T1446	১৯৬৯ সালের শরৎকালে জেনিফার অ্যানিস্টন জন্মগ্রহণ করেন।	C
1251	GW84	T1449	১৯৬০-এর দশকে কারিম আবদুল জব্বার কলেজে ভর্তি হন।	E
1252	GW84	T1449	কারিম আবদুল-জব্বার এনবিএতে তার নতুন বছরের পুরষ্কার জিতেছেন।	N
1253	GW84	T1449	করিম আবদুল-জব্বার চার দশকেরও বেশি সময় ধরে বাস্কেটবল খেলেছেন।	C
1254	GW4	T1449	করিম আবদুল-জব্বার বাস্কেটবলের জন্য প্রথম রাউন্ডের বাছাই ছিলেন।	E
1255	GW4	T1449	করিম আবদুল-জব্বার তার বেশিরভাগ খেলাতেই জিতেছিলেন।	N
1256	GW4	T1449	কারিম আবদুল-জব্বার পেশাগতভাবে বাস্কেটবল খেলেছেন একই অবস্থায় তিনি উচ্চ বিদ্যালয়ে গিয়েছিলেন।	C
1257	GW28	T1449	করিম আবদুল-জব্বার ত্রিশ বছর ধরে একটি কেন্দ্র হিসেবে খেলেন।	E
