	annotater_id	table_id	hypothesis	label
1143	GW28	T2172	পুরাতন জাতীয় মহাসড়ক ২-এর মানচিত্রটি লাল রঙে নতুন দিল্লি এবং কলকাতায় অবস্থিত।	E
1144	GW28	T2172	পুরাতন জাতীয় মহাসড়ক ২-এর মানচিত্রে লাল রঙের টোল রয়েছে যা ফি আদায়ের জন্য ব্যবহার করা হয়।	N
1145	GW28	T2172	লাল রঙের ওল্ড ন্যাশনাল হাইওয়ে ২-এর মানচিত্র মুষ্টিমেয় কয়েকটি এলাকাকে সংযুক্ত করেছে।	C
1146	GW4	T2172	পুরাতন জাতীয় মহাসড়ক ২-এর মানচিত্রটি লাল রঙের ৫০০ মাইলের বেশি রাস্তা জুড়ে রয়েছে।	E
1147	GW4	T2172	পুরাতন জাতীয় মহাসড়ক ২-এর মানচিত্রটি ২০০০ সালের পরে সম্পন্ন হয়েছিল।	N
1148	GW4	T2172	লাল রঙের পুরাতন জাতীয় মহাসড়ক ২-এর মানচিত্রে শুধুমাত্র দুটি প্রধান মহাসড়ক রয়েছে।	C
1149	GW74	T2172	রাজ্যগুলির থেকে বেশি প্রাথমিক গন্তব্য রয়েছে।	E
1150	GW74	T2172	পুরনো জাতীয় মহাসড়কটি অন্য যে কোনও রাজ্যের চেয়ে হরিয়ানায় বেশি ভ্রমণ করে।	N
1151	GW74	T2172	পুরনো জাতীয় সড়কের মোট দৈর্ঘ্যের এক-তৃতীয়াংশ দিল্লিতে অবস্থিত।	C
1152	GW28	T2173	নবরাত্রি হিন্দুদের একটি বহুমুখী উৎসব।	E
1153	GW28	T2173	নবরাত্রি উদযাপনে আতশবাজি ও শরীর রং করা হয়।	N
1154	GW28	T2173	নবরাত্রি প্রতি বছর একই সপ্তাহে পালিত হয়।	C
1155	GW86	T2173	নবরাত্রি এক সপ্তাহেরও বেশি সময় ধরে চলে।	E
1156	GW86	T2173	হিন্দু ধর্মাবলম্বীরা নবরাত্রির সময় কাজ থেকে ছুটি নেন।	N
1157	GW86	T2173	প্রতি বছর নবরাত্রি একই তারিখে পালিত হয়।	C
1158	GW1	T2173	নবরাত্রি এক সপ্তাহের বেশি স্থায়ী হয়।	E
1159	GW1	T2173	নবরাত্রির দৈর্ঘ্য বরাবরই ৯ দিন।	N
1160	GW1	T2173	নবরাত্রি সর্বদা গ্রীষ্মকালে অনুষ্ঠিত হয়।	C
1161	GW28	T2174	নিসান বিডি ইঞ্জিনে ফুয়েল ইনজেকশন এবং একটি কুলিং সিস্টেম রয়েছে।	E
1162	GW28	T2174	নিসান বিডি ইঞ্জিন জাপানিদের দ্বারা ডিজাইন করা হয়েছিল।	N
1163	GW28	T2174	নিসান বিডি ইঞ্জিন লিথিয়াম আয়ন ব্যাটারি দ্বারা চালিত এবং বায়ু দ্বারা শীতল।	C
1164	GW19	T2174	নিসান বিডি ইঞ্জিন ভি৮ ইঞ্জিন নয়।	E
1165	GW19	T2174	নিসান বিডি ইঞ্জিনের জন্য ব্যবহৃত কুলিং সিস্টেমটি হল	N
1166	GW19	T2174	নিসান বিডি একটি শক্তিশালী বৈদ্যুতিক গাড়ি ইঞ্জিন।	C
1167	GW52	T2174	নিসান বিডি ইঞ্জিনের শক্তি মাত্র ১০০ এইচপি।	E
1168	GW52	T2174	নিসান বিডি ইঞ্জিন এখনও ব্যবহৃত হয়।	N
1169	GW52	T2174	নিসান বিডি ইঞ্জিন একটি ভি৬।	C
1170	GW86	T2175	নোকিয়া ৯ পিয়ারভিউতে রয়েছে একাধিক ক্যামেরা।	E
1171	GW86	T2175	নোকিয়া ৯ পিয়ারভিউ একটি টাচস্ক্রিন ব্যবহার করে।	N
1172	GW86	T2175	নোকিয়া ৯ পিয়ারভিউ প্রথম এক বছরেরও বেশি সময় আগে বাজারে এসেছিল।	C
1173	GW28	T2175	নোকিয়া ৯ পিয়ারভিউ ফ্রন্ট ও ব্যাক ক্যামেরা সহ একটি স্মার্টফোন।	E
1174	GW28	T2175	নোকিয়া ৯ পারভিউ ১০০০ মার্কিন ডলারেরও বেশি দামে বিক্রি হয়।	N
1175	GW28	T2175	নোকিয়া ৯ পারভিউ এক্সটেনডেবল অ্যান্টেনার একটি ফ্লিপ ফোন।	C
1176	GW106	T2175	নোকিয়া 9 Pureview-এর ডিসপ্লে ৬ ইঞ্চির কম।	E
1177	GW106	T2175	ফক্সকন নোকিয়া ৯ পাওয়ারভিউ এবং এর পূর্বসূরি নোকিয়া ৮ সিরোকো উভয়ই তৈরি করেছিল।	N
1178	GW106	T2175	নোকিয়া ৯ পিয়ারভিউ মূলত অ্যান্ড্রয়েড ওরিও প্ল্যাটফর্মে চলে।	C
1179	GW28	T2176	মধ্যপ্রাচ্য ও এশিয়ার কয়েকটি দেশে নওরোজ নববর্ষের ছুটি।	E
1180	GW28	T2176	নওরোজ বাতাসে বন্দুক নিক্ষেপ করে উদযাপন করা হয়।	N
1181	GW28	T2176	নওরোজ প্রতি বছর বিভিন্ন তারিখে অবতরণ করে।	C
1182	GW74	T2176	নওরোজ ২০১৮ এবং ২০১৯ সালে একই তারিখে পড়ে।	E
1183	GW74	T2176	ইসরায়েলের চেয়ে ইরাকে বেশি মানুষ নওরোজ উদযাপন করে	N
1184	GW74	T2176	২০১৯ এবং ২০২১ সালের সপ্তাহান্তে নওরোজ।	C
1185	GW86	T2176	বিশ্বের ২০টিরও বেশি দেশে নওরোজ উদযাপিত হয়।	E
1186	GW86	T2176	নওরোজ সাধারণত ২০ মার্চ পড়ে।	N
1187	GW86	T2176	নওরোজ একটি ধর্মীয় ছুটি।	C
1188	GW28	T2177	এনডব্লিউএফবি রুট ৮ একটি বাস রুট যা এক ঘন্টার মধ্যে তার যাত্রা শেষ করে।	E
1189	GW28	T2177	এনডব্লিউএফবি রুট ৮ দ্বীপটি প্রদক্ষিণ করে।	N
1190	GW28	T2177	এনডব্লিউএফবি রুট ৮ এর ৩০ কিলোমিটার রুটের কারণে অপেক্ষা করার সময় ৩০ মিনিট।	C
