	annotater_id	table_id	hypothesis	label
1139	GW4	T1487	কমলালেবু সহ ইহুদিদের আয়তন ১০ বর্গফুটের কম।	E
1140	GW1	T1487	সবচেয়ে চওড়া জায়গায়, কমলালেবু সহ ইহুদি দেবতা এক এবং দুই-তৃতীয়াংশ ফুট লম্বা।	C
1141	GW1	T1487	ন্যাশনাল মিউজিয়ামে শুধু কমলালেবু সহ ইহুদিদের জন্য ঋণ রয়েছে।	N
1142	GW1	T1487	ইহুদিদের কমলালেবু দিয়ে রঙ করতে এক দশকেরও কম সময় লেগেছিল।	E
1143	GW0	T1490	জশ টিলম্যানের সঙ্গীত জীবন শুরু হয় ত্রিশের দশকের মাঝামাঝি সময়ে।	C
1144	GW0	T1490	জশ টিলম্যান তার সংগীতে শোনা প্রতিটি বাদ্যযন্ত্র বাজিয়ে থাকেন।	N
1145	GW0	T1490	জশ টিলম্যান একটি প্রধান পূর্ব উপকূলীয় শহরে জন্মগ্রহণ করেন।	E
1146	GW1	T1490	শ টিলম্যান বিংশ শতাব্দীর শেষ দশকে জন্মগ্রহণ করেন।	C
1147	GW1	T1490	জশুয়া মাইকেল টিলম্যান ছোটবেলা থেকেই জশুয়া নামে পরিচিত।	N
1148	GW1	T1490	জশ টিলম্যান ২০ বছরেরও কম সময় ধরে সঙ্গীতে সক্রিয় রয়েছেন।	E
1149	GW84	T1490	জশ টিলম্যান তিন বছর ধরে পারফর্ম করছেন।	C
1150	GW84	T1490	লেডি গাগার সঙ্গে গানটি গেয়েছেন জশ টিলম্যান।	N
1151	GW84	T1490	জশ টিলম্যানের বয়স ত্রিশের কোঠায়।	E
1152	GW1	T1493	জশ হোমমের কর্মজীবন তিন দশকেরও কম সময় ধরে সক্রিয় ছিল।	C
1153	GW1	T1493	ডিপি পিট ডাকনাম পাওয়ার আগে জশ হোমের ডাক নাম ছিল জম্বি জেব্রা।	N
1154	GW1	T1493	বসন্তকালে জশ হোমে তার জন্মদিন উদযাপন করেন।	E
1155	GW28	T1493	জশ হোমে ক্যালিফোর্নিয়ার একজন পপ সঙ্গীতশিল্পী।	C
1156	GW28	T1493	জশ হোম তার সঙ্গীতের জন্য অনেক পুরস্কার পেয়েছেন।	N
1157	GW28	T1493	কিশোর বয়স থেকেই জশ হোমে সক্রিয় ছিলেন।	E
1158	GW4	T1493	জশ হোমে ২ বছর বয়স থেকেই অভিনয় করে আসছেন।	C
1159	GW4	T1493	জশ হোম তাদের অ্যালবামের জন্য পুরষ্কার জিতেছেন।	N
1160	GW4	T1493	জশ হোমে সারা জীবন ধরে বিভিন্ন লেবেলে কাজ করেছেন।	E
1161	GW1	T1496	১৯৩৫ সালে জেরি লি লুইসের জন্মদিন।	C
1162	GW1	T1496	গিটার বাজানোর আগে, জেরি লি লুইস পিয়ানো বাজাতে শিখেছিলেন।	N
1163	GW1	T1496	জেরি লি লুইস একবিংশ শতাব্দীর শুরুর আগে থেকেই সক্রিয় ছিলেন।	E
1164	GW84	T1496	কিশোর বয়সে অভিনয়শিল্পী জেরি লি লুইস।	C
1165	GW84	T1496	পিয়ানো বাজানো শেখার সময় জেরি লি লুইসের বয়স ছিল পাঁচ বছর।	N
1166	GW84	T1496	জেরি লি লুইস বিংশ শতাব্দীর মাঝামাঝি সময়ে অভিনয় শুরু করেন।	E
1167	GW0	T1496	জেরি লি লুইস এশিয়ার দক্ষিণাঞ্চলে জন্মগ্রহণ করেন।	C
1168	GW0	T1496	এলভিস প্রেসলির সাথে একই সময়ে জেরি লি লুইস সান রেকর্ডসের সাথে চুক্তিবদ্ধ হন।	N
1169	GW0	T1496	জেরি লি লুইস কখনও অভিনয় ছেড়ে দেননি।	E
1170	GW84	T1511	জুনোকে দেশের রাজধানী হিসেবে বিবেচনা করা হয়।	C
1171	GW84	T1511	গ্রাম্য জমির চেয়ে জুনোতে শহুরে জমি বেশি রয়েছে।	N
1172	GW84	T1511	জুনুতে জলের চেয়ে বেশি জমি রয়েছে।	E
1173	GW4	T1511	জুনো, আলাস্কা সমুদ্রপৃষ্ঠের নিচে অবস্থিত।	C
1174	GW4	T1511	জুনো, আলাস্কায় এর চারপাশে অনেক হ্রদ রয়েছে।	N
1175	GW4	T1511	জুনো, আলাস্কায় শহুরে এলাকার চেয়ে বেশি হ্রদ এলাকা রয়েছে।	E
1176	GW1	T1511	জুনো, আলাস্কার সমুদ্রপৃষ্ঠ থেকে একটি উচ্চতা রয়েছে।	C
1177	GW1	T1511	জুনো, আলাস্কা সর্বদা আলাস্কার রাজধানী ছিল।	N
1178	GW1	T1511	আলাস্কার জুনোতে প্রায় ছয় ভাগের এক ভাগ এলাকা জুড়ে জল রয়েছে।	E
1179	GW28	T1513	অভিনেতা জন গুডম্যান অবিবাহিত।	C
1180	GW28	T1513	১৯৭০-এর দশকের মাঝামাঝি সময়ে জন গুডম্যান তার অভিনয় কর্মজীবন শুরু করেন।	N
1181	GW28	T1513	জন গুডম্যান আজও কাজ করে যাচ্ছেন।	E
1182	GW1	T1513	১৯৫২ সালের শীতকালে জন গুডম্যান জন্মগ্রহণ করেন।	C
1183	GW1	T1513	জন গুডম্যান অভিনেতা হওয়া ছাড়া আর কোনও কাজ করেননি।	N
1184	GW1	T1513	জন গুডম্যান ৫০ বছরের কম সময় ধরে অভিনয়ে সক্রিয় ছিলেন।	E
1185	GW84	T1513	জন গুডম্যান নিজ রাজ্যের তুলনায় বিভিন্ন রাজ্যে কলেজে পড়াশোনা করেছেন।	C
1186	GW84	T1513	জন গুডম্যান বিদ্যালয়ের নাটকে সক্রিয় ছিলেন।	N
1187	GW84	T1513	জন গুডম্যানের একটি মাত্র সন্তান রয়েছে।	E
