	annotater_id	table_id	hypothesis	label
1060	GW52	T2162	മാസ്ദ ജെ എഞ്ചിൻ ഇപ്പോഴും ഉപയോഗിക്കുന്നു,	N
1061	GW52	T2162	മസ്ദ ജെ-യുടെ ടോർക്ക് ഔട്ട്പുട്ട് എല്ലായ്പ്പോഴും അതിന്റെ HP-യേക്കാൾ കൂടുതലാണ്	C
1062	GW74	T2163	സാധാരണ കാണുന്നതിനേക്കാൾ ശരാശരി ദൈർഘ്യമേറിയതാണ് മീസിൽസ്.	E
1063	GW74	T2163	പനി ബാധിച്ച് 10 ദിവസം കഴിഞ്ഞ്	N
1064	GW74	T2163	2015-ൽ അർബുദം ബാധിച്ചതിനേക്കാൾ പകുതി മരണങ്ങൾ ഉണ്ടായിട്ടുണ്ട്	C
1065	GW52	T2163	മീസലിന്റെ ആരംഭവും ദൈർഘ്യവും മൊത്തം മൂന്ന് ആഴ്ചയാണ്.	E
1066	GW52	T2163	രോഗം ബാധിച്ച എല്ലാ വ്യക്തികൾക്കും ഒരേ രീതിയിലാണ് മീസിൽസ് അവതരിപ്പിക്കുന്നത്.	N
1067	GW52	T2163	ഓരോ വർഷവും 1,00,000-ത്തിലധികം പേർ ഈ രോഗം മൂലം മരിക്കുന്നു.	C
1068	GW4	T2163	എലിപ്പനി പിടിപെടാതിരിക്കാൻ ഒരു വാക്സിൻ ഉണ്ട്.	E
1069	GW4	T2163	സ്വയം ഇല്ലാതാകുന്ന ഒരു രോഗമാണ് മഞ്ഞപ്പിത്തം.	N
1070	GW4	T2163	ഈ രോഗം പിടിപെടുന്നവരിൽ 20 ശതമാനത്തിലധികം പേർ ഈ രോഗം മൂലം മരണമടയുന്നു.	C
1071	GW74	T2164	MCAT എടുക്കുന്ന ഒരാൾക്ക് അത് ജനുവരിയിലും ജൂണിലും വീണ്ടും 2017 ഓഗസ്റ്റിലും എടുക്കാം.	E
1072	GW74	T2164	കാനഡയേക്കാൾ കൂടുതൽ ആളുകൾ അമേരിക്കയിൽ MCAT എടുത്തിട്ടുണ്ട്.	N
1073	GW74	T2164	2017 ജനുവരിക്കും ഫെബ്രുവരിക്കും ഇടയിൽ നാല് തവണ MCAT പരീക്ഷയെഴുതാം	C
1074	GW106	T2164	അമേരിക്കൻ മെഡിക്കൽ കോളേജുകളുടെ അസോസിയേഷൻ 1920 കളുടെ അവസാനം മുതൽ MCAT വാഗ്ദാനം ചെയ്യുന്നു.	E
1075	GW106	T2164	എം. സി. എ. ടി. പരീക്ഷയിൽ ഫിസിക്സ് പ്രധാന വിഷയങ്ങളേക്കാൾ ഉയർന്ന മാർക്കാണ് ബയോളജി പ്രധാന വിഷയങ്ങൾ നേടുന്നത്.	N
1076	GW106	T2164	കാനഡയിൽ, ടെസ്റ്റ് ടേക്കർമാർക്ക് ഇംഗ്ലീഷിലും ഫ്രഞ്ചിലും MCAT വാഗ്ദാനം ചെയ്യുന്നു.	C
1077	GW28	T2164	മെഡിക്കൽ കോളേജ് പ്രവേശന പരീക്ഷ ഒന്നിലധികം രാജ്യങ്ങൾ ഉപയോഗിക്കുന്നുണ്ടെങ്കിലും ഇംഗ്ലീഷിൽ മാത്രമാണ് നൽകുന്നത്.	E
1078	GW28	T2164	മെഡിക്കൽ കോളേജുകൾ ഏറ്റവും കൂടുതൽ പഠിക്കുന്ന പരീക്ഷയാണ് പ്രവേശന പരീക്ഷ.	N
1079	GW28	T2164	മെഡിക്കൽ കോളേജിലെ പ്രവേശനം സൌജന്യമാണ്.	C
1080	GW89	T2165	MGM ഗ്രാൻഡ് ലാസ് വേഗാസ് 26 വർഷങ്ങൾക്ക് മുൻപ് തുറന്നു.	E
1081	GW89	T2165	മുറികളുടെ എണ്ണത്തെ അടിസ്ഥാനമാക്കി, ലാസ് വേഗാസിലെ ഏറ്റവും വലിയ ഹോട്ടലുകളിലൊന്നാണ് എംജിഎം ഗ്രാൻഡ്.	N
1082	GW89	T2165	2001-ൽ എം. ജി. എം ഗ്രാൻഡ് നവീകരിക്കപ്പെട്ടു.	C
1083	GW52	T2165	MGM ഗ്രാന്റിന് 25 വയസ്സാണ് പ്രായം.	E
1084	GW52	T2165	എംജിഎം ഗ്രാൻഡ് ഇപ്പോൾ നവീകരിച്ചുകൊണ്ടിരിക്കുകയാണ്.	N
1085	GW52	T2165	എംജിഎം ഗ്രാൻഡിൽ 7000 മുറികളുണ്ട്.	C
1086	GW28	T2165	ലാസ് വെഗാസിൽ രണ്ട് പതിറ്റാണ്ടിലേറെയായി MGM ഗ്രാൻഡ് ലാസ് വെഗാസ് പ്രവർത്തിക്കുന്നുണ്ട്.	E
1087	GW28	T2165	MGM ഗ്രാൻഡ് ലാസ് വെഗാസ് ഓരോ വർഷവും ദശലക്ഷക്കണക്കിന് ഡോളർ ലാഭമുണ്ടാക്കുന്നു.	N
1088	GW28	T2165	MGM ഗ്രാൻഡ് ലാസ് വെഗാസ് തുറന്ന് പത്ത് വർഷത്തിനുശേഷം അവരുടെ മുഷ്ടി നവീകരണം നടത്തി.	C
1089	GW25	T2166	399 ഡോളറിന് കിറ്റ് രൂപത്തിൽ വിറ്റ ഒരു ഹോം കമ്പ്യൂട്ടർ സിസ്റ്റമാണ് മൈക്രോബീ.	E
1090	GW25	T2166	16 കെബി അല്ലെങ്കിൽ 32 കെബി മെമ്മറി ചെറുതാണെങ്കിലും, മോണോടോണിക് സൌണ്ട് ജനറേറ്ററും സ്പീക്കറും ആ സമയത്ത് വളരെ മികച്ചതാണെന്ന് കണക്കാക്കപ്പെട്ടു.	N
1091	GW25	T2166	മൈക്രോബീ ആദ്യമായി അവതരിപ്പിക്കപ്പെട്ടത് 1982-ലാണ്, പത്ത് വർഷത്തെ പ്രവർത്തനത്തിനു ശേഷം 1992-ൽ ഇത് നിർത്തലാക്കി.	C
1092	GW52	T2166	മൈക്രോബീ ഏകദേശം ഒരു ദശാബ്ദത്തോളം ഉൽപാദനത്തിലുണ്ടായിരുന്നു.	E
1093	GW52	T2166	മൈക്രോബീ ഒരു ജനപ്രിയ ഹോം കമ്പ്യൂട്ടറായിരുന്നു.	N
1094	GW52	T2166	മൈക്രോബീക്ക് ഒന്നിലധികം സിപിയുകളുണ്ടായിരുന്നു.	C
1095	GW4	T2166	8 വർഷമായി മൈക്രോബീ വിപണിയിലായിരുന്നു.	E
1096	GW4	T2166	ദശലക്ഷക്കണക്കിന് യൂണിറ്റുകൾ വിറ്റഴിക്കാൻ മൈക്രോബീക്ക് കഴിഞ്ഞു.	N
1097	GW4	T2166	മൈക്രോബീ എല്ലായ്പ്പോഴും യുണിക്സിൽ പ്രവർത്തിക്കുന്നു.	C
1098	GW106	T2167	ഓവർ-ദി-കൌണ്ടർ മരുന്നുകൾ ചിലപ്പോൾ മൈഗ്രെയ്ൻ തലവേദന ചികിത്സിക്കുന്നതിൽ ഫലപ്രദമാണ്.	E
1099	GW106	T2167	ഒരാളുടെ സിസ്റ്റത്തിലെ ഈസ്ട്രജന്റെ അളവ് കൂടുന്നതനുസരിച്ച് മൈഗ്രെയ്ൻ തലവേദന അനുഭവിക്കാനുള്ള സാധ്യത വർദ്ധിക്കുന്നു.	N
1100	GW106	T2167	മൈഗ്രേൻ തലവേദനയുടെ പ്രധാന കാരണമാണ് ബ്രെയിൻ ട്യൂമർ.	C
1101	GW86	T2167	മൈഗ്രെയ്നുകൾക്ക് നിരവധി കാരണങ്ങളും അപകട ഘടകങ്ങളുമുണ്ട്.	E
1102	GW86	T2167	മൈഗ്രേൻ ചിലപ്പോൾ പുരുഷന്മാരിൽ ഉണ്ടാകാറുണ്ട്.	N
1103	GW86	T2167	മൈഗ്രേനുകൾ ടെൻഷൻ തലവേദന, ക്ലസ്റ്റർ തലവേദന എന്നും അറിയപ്പെടുന്നു.	C
1104	GW28	T2167	മൈഗ്രേൻ സാധാരണയായി സ്ത്രീകളെ ബാധിക്കുന്നു, ഇത് ഒരു ആജീവനാന്ത അവസ്ഥയാകാം.	E
1105	GW28	T2167	ചികിത്സ ലഭിച്ചില്ലെങ്കിൽ മൈഗ്രേൻ രോഗം ആത്മഹത്യയിലേക്ക് നയിച്ചേക്കാം.	N
1106	GW28	T2167	മസാജ് തെറാപ്പി, ശസ്ത്രക്രിയ എന്നിവയിലൂടെ മൈഗ്രേൻ ചികിത്സിക്കാം.	C
1107	GW106	T2168	16 ജിബി മൈക്രോ എസ്ഡിഎക്സ്സി ഉപയോഗിച്ച് മോട്ടോ ജി യുടെ നീക്കം ചെയ്യാവുന്ന സ്റ്റോറേജ് വർദ്ധിപ്പിക്കാൻ കഴിയും.	E
1108	GW106	T2168	മോട്ടോറോളയുടെ മൂന്നാം തലമുറ ഉപകരണങ്ങളിൽ ഏറ്റവും കൂടുതൽ വിറ്റഴിക്കപ്പെട്ട ഉപകരണമാണ് മോട്ടോ ജി, അതിൽ മോട്ടോ എക്സ് സ്റ്റൈൽ, മോട്ടോ എക്സ് പ്ലേ എന്നിവയും ഉൾപ്പെടുന്നു.	N
1109	GW106	T2168	ആൻഡ്രോയിഡ് 7.0 നൌഗട്ടാണ് മോട്ടോ ജിക്ക് ഏറ്റവും ഒടുവിൽ ലഭ്യമായ ഓപ്പറേറ്റിംഗ് സിസ്റ്റം.	C
1110	GW19	T2168	മൂന്നാം തലമുറ മോട്ടോ ജി മൈക്രോ എസ്ഡി കാർഡ് സ്ലോട്ട് വഴി മെമ്മറി വിപുലീകരിക്കാൻ ഉപയോക്താക്കളെ അനുവദിക്കുന്നു.	E
1111	GW19	T2168	മൂന്നാം തലമുറ മോട്ടോ ജി കൂടുതൽ സ്റ്റോറേജ് ഓപ്ഷനുകൾ വാഗ്ദാനം ചെയ്തു.	N
1112	GW19	T2168	മോട്ടോ ജിയുടെ മൂന്നാം തലമുറ മോഡലാണ് മോട്ടോ.	C
1113	GW52	T2168	മോട്ടോ ജി സ്മാർട്ഫോൺ നിർത്തലാക്കി.	E
1114	GW52	T2168	മോട്ടോ ജി ഇപ്പോഴും പിന്തുണയ്ക്കുന്നു.	N
1115	GW52	T2168	എല്ലാ ഭൂഖണ്ഡങ്ങളിലും മോട്ടോ ജിക്ക് വെബ്സൈറ്റുകൾ ഉണ്ടായിരുന്നു.	C
1116	GW1	T2169	2015-ൽ മൾട്ടിപ്പിൾ സ്ക്ലീറോസിസ് മൂലം 20,000-ത്തിൽ താഴെ മരണങ്ങൾ സംഭവിച്ചു.	E
1117	GW1	T2169	മൾട്ടിപ്പിൾ സ്ക്ലീറോസിസ് ഉണ്ടാകാനുള്ള കാരണങ്ങൾ പലതാണ്.	N
1118	GW1	T2169	മൾട്ടിപ്പിൾ സ്ക്ലീറോസിസിന് രണ്ട് ലക്ഷണങ്ങൾ മാത്രമേയുള്ളൂ.	C
1119	GW63	T2169	മൾട്ടിപ്പിൾ സ്ക്ലീറോസിസ് ഉള്ള മധ്യവയസ്കർ സാധാരണ ജനങ്ങളെക്കാൾ 5-10 വർഷം കുറവ് ജീവിക്കുമെന്നാണ് പ്രവചനം.	E
1120	GW63	T2169	മൾട്ടിപ്പിൾ സ്ക്ലീറോസിസ് ഒരു ന്യൂറോളജിസ്റ്റിന് മാത്രമേ ചികിത്സിക്കാൻ കഴിയൂ.	N
1121	GW63	T2169	2015-ൽ മൾട്ടിപ്പിൾ സ്ക്ലീറോസിസ് ബാധിച്ചവരുടെ എണ്ണം അതിന്റെ ഫലമായി സംഭവിച്ച മരണസംഖ്യയേക്കാൾ ഇരട്ടി ആയിരുന്നു.	C
1122	GW108	T2169	മൾട്ടിപ്പിൾ സ്ക്ലീറോസിസ് ഒരു നാഡീസംബന്ധമായ രോഗമാണ്.	E
1123	GW108	T2169	രോഗം ബാധിച്ച വ്യക്തിക്ക് സംവേദനക്ഷമതയും ഏകോപനവും നിമിത്തം ബുദ്ധിമുട്ടുണ്ടാകും.	N
1124	GW108	T2169	മൾട്ടിപ്പിൾ സ്ക്ലീറോസിസ് കുട്ടികളിൽ ഉണ്ടാകാം.	C
1125	GW4	T2170	നാഷ് സന്തുലനം അത് കണ്ടെത്തിയ വ്യക്തിയുടെ പേരിലാണ് അറിയപ്പെടുന്നത്.	E
1126	GW4	T2170	നാഷ് സന്തുലിതാവസ്ഥ ഇരുപതു വർഷമായി നിലനിൽക്കുന്നു.	N
1127	GW4	T2170	സഹകരണ ഗെയിമുകൾക്ക് നാഷ് സന്തുലിതാവസ്ഥ നല്ലതാണ്.	C
1128	GW86	T2170	നാഷ് സന്തുലിതാവസ്ഥ എല്ലായ്പ്പോഴും സഹകരണം ഉൾപ്പെടാത്ത ഗെയിമുകൾക്ക് ബാധകമാണ്.	E
1129	GW86	T2170	നാഷ് സന്തുലിതാവസ്ഥ സഹകരണം ഉൾപ്പെടുന്ന ചില ഗെയിമുകൾക്ക് ബാധകമാണ്.	N
1130	GW86	T2170	നാഷ് സന്തുലിതാവസ്ഥയ്ക്ക് പരസ്പര ബന്ധമുള്ള സന്തുലിതാവസ്ഥയുമായി യാതൊരു ബന്ധവുമില്ല.	C
