	annotater_id	table_id	hypothesis	label
1074	GW0	T1430	ജെഫ് ബ്രിഡ്ജസ് തന്റെ ജീവിതത്തിന്റെ പകുതിയോളം സൂസൻ ഗെസ്റ്റണുമായി വിവാഹം കഴിച്ചു.	E
1075	GW0	T1430	ജെഫ് ബ്രിഡ്ജസ് തന്റെ പാട്ടുകളുടെ ആൽബങ്ങൾ പുറത്തിറക്കിയിട്ടുണ്ട്.	N
1076	GW0	T1430	ജെഫ് ബ്രിഡ്ജസ് പിന്നീട് ജീവിതത്തിൽ അഭിനയിക്കാൻ തുടങ്ങിയില്ല.	C
1077	GW84	T1430	1900-കളുടെ മധ്യത്തിലാണ് ജെഫ് ബ്രിഡ്ജസ് ജനിച്ചത്.	E
1078	GW84	T1430	ജെഫ് ബ്രിഡ്ജസ് തന്റെ മാതാപിതാക്കളോടൊപ്പം അഭിനയിക്കാൻ തുടങ്ങി.	N
1079	GW84	T1430	ജെഫ് ബ്രിഡ്ജസിന്റെ ഏക സഹോദരൻ ബ്യൂ ആണ്.	C
1080	GW1	T1431	ജോൺ അഗസ്റ്റസ് ലാർസന്റെ മരണം 1965-ലെ വസന്തകാലത്താണ് നടന്നത്.	E
1081	GW1	T1431	പോളിഗ്രാഫിയിൽ പ്രവർത്തിക്കുന്നതിനുമുമ്പ് ജോൺ അഗസ്റ്റസ് ലാർസൺ ക്രിമിനോളജി പഠിച്ചു.	N
1082	GW1	T1431	പതിനെട്ടാം നൂറ്റാണ്ടിന്റെ അവസാന ദശകത്തിലാണ് ജോൺ അഗസ്റ്റസ് ലാർസൺ ജനിച്ചത്.	C
1083	GW85	T1431	ജോൺ ജനിച്ചത് വസന്തകാലത്താണ്.	E
1084	GW85	T1431	ജോൺ ഒരു പ്രധാന വ്യക്തിയായിരുന്നു.	N
1085	GW85	T1431	ജോൺ വിദ്യാഭ്യാസമില്ലാത്തവനായിരുന്നു.	C
1086	GW28	T1431	ജോൺ അഗസ്റ്റസ് ലാർസൺ വിദ്യാഭ്യാസമുള്ള ഒരു കുറ്റാന്വേഷകനായിരുന്നു.	E
1087	GW28	T1431	ജോൺ അഗസ്റ്റസ് ലാർസൺ ഒരു പ്രകൃതിദത്ത അമേരിക്കൻ പൌരനായിരുന്നു.	N
1088	GW28	T1431	ജോൺ അഗസ്റ്റസ് ലാർസൻ തന്റെ പിഎച്ച്ഡി നേടിയത് മുപ്പതുകളിലാണ്.	C
1089	GW84	T1432	ടൈറ്റാനിക് മുങ്ങിയപ്പോൾ ജോൺ ജേക്കബ് ആസ്റ്റർ നാലാമൻ മരിച്ചു.	E
1090	GW84	T1432	ജോൺ ജേക്കബ് ആസ്റ്റർ നാലാമന്റെ ശരീരം ടൈറ്റാനിക്കിൽ നിന്ന് ഒരിക്കലും വീണ്ടെടുക്കപ്പെട്ടില്ല.	N
1091	GW84	T1432	ജോൺ ജേക്കബ് ആസ്റ്റർ നാലാമൻ മരിക്കുമ്പോൾ അറുപത് വയസ്സായിരുന്നു.	C
1092	GW28	T1432	ജോൺ ജേക്കബ് ആസ്റ്റർ നാലാമൻ വിദ്യാഭ്യാസമുള്ള ഒരു മനുഷ്യനായിരുന്നു.	E
1093	GW28	T1432	ജോൺ ജേക്കബ് ആസ്റ്റർ IV ഒരു കോടീശ്വരനായ ബിസിനസുകാരനായിരുന്നു.	N
1094	GW28	T1432	ജോൺ ജേക്കബ് ആസ്റ്റർ IV കടലിൽ അടക്കം ചെയ്യപ്പെട്ടു.	C
1095	GW0	T1432	ജോൺ ജേക്കബ് ആസ്റ്റർ നാലാമൻ കടലിൽ മരിച്ചു.	E
1096	GW0	T1432	ജോൺ ജേക്കബ് ആസ്റ്റർ നാലാമൻ ഹാർവാർഡ് സർവകലാശാലയിൽ നിന്ന് മാഗ്ന കം ലോഡ് ബിരുദം നേടി.	N
1097	GW0	T1432	ജോൺ ജേക്കബ് ആസ്റ്റർ IV അമേരിക്കയുടെ വടക്കുകിഴക്കൻ ഭാഗത്തുനിന്നുള്ളയാളാണ്.	C
1098	GW1	T1434	പതിനഞ്ചാം നൂറ്റാണ്ടിന്റെ അവസാനത്തോടെ ജോധ്പൂരിൽ അധിനിവേശം വന്നു.	E
1099	GW1	T1434	ജോധ്പൂർ എന്നും അറിയപ്പെടുന്ന ഒരു നഗരമാണ് ഇന്ത്യ.	N
1100	GW1	T1434	ജോധ്പൂർ സംസ്ഥാനത്തിനും ഡിവിഷനും ഒരേ പേരുണ്ട്.	C
1101	GW4	T1434	അത് കണ്ടെത്തിയ വ്യക്തിയുടെ പേരാണ് ജോധ്പൂരിന് നൽകിയിരിക്കുന്നത്.	E
1102	GW4	T1434	രാജസ്ഥാനിലെ ഏറ്റവും വലിയ നഗരമാണ് ജോധ്പൂർ.	N
1103	GW4	T1434	2000 വർഷങ്ങൾക്ക് മുൻപാണ് ജോധ്പൂർ സ്ഥാപിതമായത്.	C
1104	GW84	T1434	അമേരിക്കയ്ക്ക് പുറത്തുള്ള നഗരമാണ് ജോധ്പൂർ.	E
1105	GW84	T1434	അമേരിക്ക കോളനിവത്കരിക്കപ്പെടുന്നതിനു മുമ്പുതന്നെ ജോധ്പൂരിൽ കുടിയേറിയിരുന്നു.	N
1106	GW84	T1434	ഒരു യൂറോപ്യൻ ദൈവത്തിന്റെ പേരാണ് ജോധ്പൂരിന് നൽകിയിരിക്കുന്നത്.	C
1107	GW28	T1437	നിരവധി കുട്ടികളുടെ പിതാവായിരുന്നു ജോസഫ് സ്റ്റാലിൻ.	E
1108	GW28	T1437	ജോസഫ് സ്റ്റാലിൻ തന്റെ മരണം വരെ സോവിയറ്റ് യൂണിയൻ ഭരിച്ചു.	N
1109	GW28	T1437	ജോസഫ് സ്റ്റാലിൻ ചെറുപ്പത്തിലേ വിവാഹിതനായിരുന്നു.	C
1110	GW84	T1437	ജോസഫ് സ്റ്റാലിൻ ജനിച്ചത് ശൈത്യകാലത്താണ്.	E
1111	GW84	T1437	ജോസഫ് സ്റ്റാലിൻ സ്വാഭാവിക മരണത്തിന് ഇരയായി.	N
1112	GW84	T1437	ആദ്യ ഭാര്യയെ വിവാഹം കഴിച്ച ജോസഫ് സ്റ്റാലിൻ രണ്ടാം ഭാര്യയേക്കാൾ കൂടുതൽ കാലം ജീവിച്ചിരുന്നു.	C
1113	GW1	T1437	ജോസഫ് സ്റ്റാലിനെ അദ്ദേഹത്തിന്റെ മരണശേഷം നാലു ദിവസം സംസ്കരിച്ചു.	E
1114	GW1	T1437	സോവിയറ്റ് യൂണിയനിലെ കമ്മ്യൂണിസ്റ്റ് പാർട്ടിയല്ലാതെ മറ്റൊരു രാഷ്ട്രീയ പാർട്ടിയിലും അംഗമായിരുന്നില്ല ജോസഫ് സ്റ്റാലിൻ.	N
1115	GW1	T1437	1878-ലെ വേനൽക്കാലത്താണ് ജോസഫ് സ്റ്റാലിൻ ജനിച്ചത്.	C
1116	GW84	T1441	ജോൺ ഹർട്ട് തന്റെ മറ്റ് ഭാര്യമാരേക്കാൾ കുറച്ചുകാലം ആനെറ്റ് റോബർട്ട്സണുമായി വിവാഹം കഴിച്ചു.	E
1117	GW84	T1441	ജോൺ ഹാർട്ടിന്റെ രണ്ട് മക്കളും ഒരേ സ്ത്രീക്ക് വേണ്ടിയുള്ളവരാണ്.	N
1118	GW84	T1441	ഇംഗ്ലണ്ടിൽ ജോൺ ഹെർട്ടിന്റെ പ്രകടനം തുടരുന്നു.	C
1119	GW28	T1441	ജോൺ ഹാർട്ട് ഒരു ഇംഗ്ലീഷ് നടനാണ്.	E
1120	GW28	T1441	വിവാഹിതനായ ജോൺ ഹെർട്ടിന് രണ്ട് പെൺമക്കളുണ്ട്.	N
1121	GW28	T1441	ചെറുപ്പം മുതലേ ജോൺ ഹർട്ട് സജീവമായിരുന്നു.	C
1122	GW1	T1441	മരണംവരെ ജോൺ ഹർട്ട് അഭിനയരംഗത്ത് സജീവമായിരുന്നു.	E
1123	GW1	T1441	ഒരു യഥാർത്ഥ നടനാകുന്നതിനുമുമ്പ് ജോൺ ഹർട്ട് ഒരു ആഖ്യാതാവായി പ്രവർത്തിച്ചിരുന്നു.	N
1124	GW1	T1441	ജോൺ ഹർട്ട് മരിക്കുന്നതിന് മുമ്പ് ആൻവെൻ റീസ്-മയേഴ്സിനെ വിവാഹമോചനം ചെയ്തു.	C
1125	GW4	T1442	കെഹ്ലാനിക്ക് 14 വയസ്സുള്ളപ്പോൾ മുതൽ നൃത്തം ചെയ്യുന്നുണ്ട്.	E
1126	GW4	T1442	കെഹ്ലാനി തന്റെ ആൽബങ്ങൾക്കായി നിരവധി അവാർഡുകൾ നേടിയിട്ടുണ്ട്.	N
1127	GW4	T1442	അവർ കോംപ്റ്റണിൽ ആയിരുന്നപ്പോൾ കെഹ്ലാനി റാപ്പിംഗ് തുടങ്ങി.	C
1128	GW60	T1442	14-ാം വയസ്സിലാണ് കെഹ്ലാനി തന്റെ കരിയർ ആരംഭിച്ചത്.	E
1129	GW60	T1442	കെഹ്ലാനിക്ക് എല്ലായ്പ്പോഴും അദ്ദേഹത്തിന്റെ പാട്ടുകളിൽ ഒരു പ്രശസ്ത അതിഥിയാണെങ്കിലും ഉണ്ട്.	N
1130	GW60	T1442	നിരവധി ദേശീയ സംഗീത കലാകാരന്മാരുമായി കെഹ്ലാനി ബന്ധപ്പെട്ടിരിക്കുന്നു.	C
1131	GW74	T1442	13-ാം വയസ്സിൽ കെഹ്ലാനി പ്രൊഫഷണലായി അഭിനയിക്കാൻ തുടങ്ങി.	E
1132	GW74	T1442	കാർഡി ബിക്ക് വേണ്ടി കെഹ്ലാനി ഗാനങ്ങൾ എഴുതി.	N
1133	GW74	T1442	2008-ൽ 'സുനാമി മോബ്' എന്ന ലേബലിനു കീഴിൽ കെഹ്ലാനി നൃത്തം ചെയ്തു.	C
1134	GW84	T1445	പടിഞ്ഞാറൻ തീരത്ത് രൂപം കൊണ്ട ഒരു സംഘമാണ് യാത്ര.	E
1135	GW84	T1445	സംഘത്തിൽ മൂന്ന് അംഗങ്ങളാണ് ഉള്ളത്.	N
1136	GW84	T1445	യാത്രയിൽ ഇനി സംഗീതമൊന്നുമില്ല.	C
1137	GW28	T1445	അമേരിക്കൻ ഐക്യനാടുകളിലെ സംസ്ഥാനമായ കാലിഫോർണിയയിലെ ഒരു കൌണ്ടിയാണ്.	E
1138	GW28	T1445	യാത്രയ്ക്ക് നിരവധി സംഗീത പുരസ്കാരങ്ങൾ ലഭിച്ചിട്ടുണ്ട്.	N
1139	GW28	T1445	1970കൾ മുതലാണ് ഈ നാടകം അരങ്ങേറിയത്.	C
1140	GW1	T1445	മൊത്തം 35 വർഷമായി ഒരു ബാൻഡ് ആയി ജേർണൽ സജീവമാണ്.	E
1141	GW1	T1445	ഫ്രോണ്ടിയേഴ്സിനൊപ്പം സംഗീതം ചെയ്യുന്നതിന് മുമ്പ് സാങ്ക്ച്യുറി റെക്കോർഡ് ലേബൽ ഉപയോഗിച്ച് യാത്ര ചെയ്തു.	N
1142	GW1	T1445	കാലിഫോർണിയയുടെ തെക്കൻ ഭാഗത്ത് ഒരു ബാൻഡ് ആയി യാത്ര ആരംഭിച്ചു.	C
1143	GW84	T1458	ജോൺ ജെറ്റിന്റെ ബാൻഡ് ബ്ലാക്ക്ഹാർട്ട്സ് ആയിരുന്നു.	E
1144	GW84	T1458	ജോൻ ജെറ്റ് കുട്ടിക്കാലത്ത് ഗിത്താർ വായിക്കാൻ പഠിച്ചു.	N
1145	GW84	T1458	ജോൻ ജെറ്റ് മറ്റേതൊരു സ്ഥലത്തേക്കാളും കൂടുതൽ കാലം കാലിഫോർണിയയിൽ താമസിച്ചു.	C
1146	GW1	T1458	ജോവാൻ ജെറ്റ് 40 വർഷത്തിലധികം സജീവമായ ഒരു കരിയർ നയിച്ചു.	E
1147	GW1	T1458	റെക്കോർഡ് നിർമ്മാതാവാകുന്നതിന് മുമ്പ് ജോൻ ജെറ്റ് ഒരു നടിയായിരുന്നു.	N
1148	GW1	T1458	അമേരിക്കൻ ഐക്യനാടുകളുടെ കിഴക്കൻ തീരത്ത് ഒരു സംഗീതജ്ഞയായി ജോവാൻ ജെറ്റ് തന്റെ തുടക്കം കുറിച്ചു.	C
1149	GW68	T1458	ജോൻ ജെറ്റ് 1975 നും 1975 നും ഇടയിൽ വിവിധ സമയങ്ങളിൽ ക്രിസാലിസ്, മെർക്കുറി ലേബലുകളുമായി ഒപ്പിട്ടിട്ടുണ്ട്.	E
1150	GW68	T1458	1983-ൽ ജോൺ പോളിഡോർ വിടുകയും സിബിഎസിൽ ഒപ്പിടുകയും ചെയ്തു.	N
1151	GW68	T1458	അവർ കഠിനമായ റോക്ക് വോക്കലുകൾ പാടുന്നു, പക്ഷേ ഗിത്താർ വായിക്കുന്നില്ല.	C
1152	GW28	T1467	പ്രധാനമായും കാലിഫോർണിയയിൽ റെക്കോർഡ് ചെയ്ത ഒരു മൾട്ടി-ജെനർ മ്യൂസിക് ആൽബമാണ് ജോവാൻ.	E
1153	GW28	T1467	നിരൂപക പ്രശംസ നേടിയ ഒരു സംഗീത ആൽബമായിരുന്നു ജോവാൻ.	N
1154	GW28	T1467	2016-ൽ ജോവാൻ എല്ലാം റെക്കോർഡ് ചെയ്യുകയും റിലീസ് ചെയ്യുകയും ചെയ്തു.	C
