	annotater_id	table_id	hypothesis	label
1066	GW28	T1177	അമേരിക്കയിലെ ഏറ്റവും തിരക്കേറിയ വിമാനത്താവളമാണ് ജോൺ എഫ് കെന്നഡി അന്താരാഷ്ട്ര വിമാനത്താവളം.	N
1067	GW28	T1177	ജോൺ എഫ്. കെന്നഡി അന്താരാഷ്ട്ര വിമാനത്താവളം വിമാനങ്ങൾക്ക് മാത്രമായി ഉപയോഗിക്കുന്നു.	C
1068	GW0	T1177	ന്യൂയോർക്കിലെ ക്വീൻസിൽ നിന്ന് നോർവീജിയൻ എയർ ഷട്ടിൽ കേന്ദ്രീകരിച്ചിരിക്കുന്നു.	E
1069	GW0	T1177	ന്യൂയോർക്കിലെ ഏറ്റവും വലിയ വിമാനത്താവളമാണ് ജെഎഫ്കെ.	N
1070	GW0	T1177	ജെഎഫ്കെയുടെ റൺവേകൾ ഒരു ഉപരിതലത്തിൽ മാത്രമാണ് നിർമ്മിച്ചിരിക്കുന്നത്.	C
1071	GW22	T1179	1968-ൽ ബ്രിട്ടനിൽ ജനിച്ച ജെറാർഡ് ഒരു ബ്രിട്ടീഷ് കുതിരയോട്ടക്കാരനും കുതിരയോട്ടക്കാരനുമാണ്.	E
1072	GW22	T1179	ജോൺ എൽ. ഹിസ്ലോപ്പ് ബ്രിഗേഡിയർ ജെറാർഡിനെ മാത്രമേ പ്രസവിച്ചിട്ടുള്ളൂ.	N
1073	GW22	T1179	ബ്രിഗേഡിയർ ജെറാഡിന്റെ പരിശീലകൻ മിസ്റ്റർ ആൻഡ് മിസ്സിസ് ജോൺ എൽ. ഹിസ്ലോപ്പാണ്.	C
1074	GW28	T1179	ഒരു ബ്രിട്ടീഷ് പുരുഷ റേസ് കുതിരയാണ് ബ്രിഗേഡിയർ ജെറാർഡ്.	E
1075	GW28	T1179	അന്താരാഷ്ട്ര കുതിരപ്പന്തയ സർക്യൂട്ടിൽ മത്സരിക്കാൻ ബ്രിഗേഡിയർ ജെറാർഡ് ജനിച്ചു.	N
1076	GW28	T1179	ബ്രിഗേഡിയർ ജെറാർഡിന് മികച്ച കരിയർ വിജയം-തോൽവി റെക്കോർഡ് ഉണ്ട്	C
1077	GW1	T1179	ബ്രിഗേഡിയർ ജെറാർഡ് ഓടിച്ച ഒരു മത്സരം മാത്രമേ കുതിര ജയിച്ചില്ല.	E
1078	GW1	T1179	ഗ്രേറ്റ് ബ്രിട്ടൻ മാത്രമാണ് ബ്രിഗേഡിയർ ജെറാർഡ് ഓടിച്ച ഏക രാജ്യം.	N
1079	GW1	T1179	20-ാം നൂറ്റാണ്ടിൻറെ തുടക്കത്തിൽ ബ്രിഗേഡിയർ ജെറാർഡിനെ തൂക്കിലേറ്റി.	C
1080	GW4	T1182	ബ്രാഡ്ലി കൂപ്പർ ഒരു വർഷത്തോളം വിവാഹിതനായിരുന്നു.	E
1081	GW4	T1182	ഐറിന ഷെയ്ക്കിനൊപ്പമാണ് ബ്രാഡ്ലി കൂപ്പർ താമസിക്കുന്നത്.	N
1082	GW4	T1182	ബ്രിട്ടനിലാണ് ബ്രാഡ്ലി കൂപ്പർ താമസിക്കുന്നത്.	C
1083	GW28	T1182	പ്രശസ്ത അമേരിക്കൻ നടനാണ് ബ്രാഡ്ലി കൂപ്പർ.	E
1084	GW28	T1182	ബ്രാഡ്ലി കൂപ്പറിന് ഒരു മകളുണ്ട്.	N
1085	GW28	T1182	കൌമാരകാലം മുതൽ ബ്രാഡ്ലി കൂപ്പർ വളരെ സജീവമാണ്.	C
1086	GW12	T1182	1975-ലെ ശൈത്യകാലത്ത് ബ്രാഡ്ലി കൂപ്പർ എന്ന നടൻ ജനിച്ചു.	E
1087	GW12	T1182	1975 മുതൽ ഫിലാഡൽഫിയയിലാണ് ബ്രാഡ്ലി കൂപ്പർ താമസിച്ചിരുന്നത്.	N
1088	GW12	T1182	ജെന്നിഫർ എസ്പോസിറ്റോയും ഐറിന ഷെയ്ക്കും ബ്രാഡ്ലി കൂപ്പറിനെ വിവാഹം കഴിച്ചു.	C
1089	GW28	T1212	ഒരു ദശലക്ഷത്തിലധികം ഏക്കറിലും ഒരു നൂറ്റാണ്ടിലും പഴക്കമുള്ളതാണ് ഗ്ലേസിയർ ദേശീയോദ്യാനം.	E
1090	GW28	T1212	അമേരിക്കൻ ഐക്യനാടുകളിലെ ഒരു ദേശീയോദ്യാനമാണ് ഗ്ലേസിയർ ദേശീയോദ്യാനം (ഇംഗ്ലീഷ്ഃ Glacier National Park).	N
1091	GW28	T1212	ഗ്ലേസിയർ ദേശീയോദ്യാനം ഒരു നൂറ്റാണ്ട് മുമ്പ് ഒരു ദേശീയോദ്യാനമായി നാമകരണം ചെയ്യപ്പെട്ടിരുന്നു.	C
1092	GW27	T1212	കൊളംബിയ വെള്ളച്ചാട്ടത്തിനടുത്തുള്ള രണ്ട് കൌണ്ടികളിലായാണ് ഗ്ലേസിയർ ദേശീയോദ്യാനം സ്ഥിതിചെയ്യുന്നത്.	E
1093	GW27	T1212	ലോകത്തിലെ ആദ്യത്തെ അന്താരാഷ്ട്ര സമാധാന പാർക്കിന്റെ ഭാഗമാണ് ഗ്ലേസിയർ ദേശീയോദ്യാനം.	N
1094	GW27	T1212	ഗ്ലേസിയർ ദേശീയോദ്യാനം 2018 ലേതിനേക്കാൾ കൂടുതൽ ഏക്കറിലാണ് സ്ഥിതിചെയ്യുന്നത്.	C
1095	GW12	T1212	2018-ൽ ഗ്ലേസിയർ ദേശീയോദ്യാനത്തിൽ 2 ദശലക്ഷത്തിലധികം സന്ദർശകരാണ് ഉണ്ടായിരുന്നത്.	E
1096	GW12	T1212	വാട്ടർടൺ-ഗ്ലേസിയർ ഇന്റർനാഷണൽ പീസ് പാർക്കിന്റെ ഭാഗമായ ഗ്ലേസിയർ ദേശീയോദ്യാനം 1910-ലെ വസന്തകാലത്ത് സ്ഥാപിക്കപ്പെട്ടു.	N
1097	GW12	T1212	ഗ്ലേസിയർ ദേശീയോദ്യാനം, മൊണ്ടാനയിലെ ഫ്ലാറ്റ്ഹെഡ് കൌണ്ടിയിൽ സ്ഥിതിചെയ്യുന്ന ഒരു കൌണ്ടിയാണ്.	C
1098	GW28	T1241	അറ്റാരി 2600 ഒരു അമേരിക്കൻ വീഡിയോ ഗെയിം കൺസോളാണ്.	E
1099	GW28	T1241	അറ്റാരി 2600 ഒന്നിലധികം കൺട്രോളർ ഇൻപുട്ടുകൾ ഉൾപ്പെടുത്തി.	N
1100	GW28	T1241	അറ്റാരി 2600 ആഭ്യന്തര വിൽപ്പന മാത്രമാണ് നടത്തിയത്.	C
1101	GW22	T1241	അറ്റാരി VCS എന്നും അറിയപ്പെടുന്ന അറ്റാരി 2600 രണ്ടാം തലമുറ ഹോം വീഡിയോ ഗെയിം കൺസോൾ ആണ്.	E
1102	GW22	T1241	1977 ൽ അറ്റാരി 2600 ന്റെ ആമുഖ വില US $199 ആയിരുന്നു, അക്കാലത്തെ ഏറ്റവും ചെലവേറിയ ഹോം വീഡിയോ ഗെയിം കൺസോളായിരുന്നു ഇത്.	N
1103	GW22	T1241	അറ്ററി 2600 ൽ 64 ബൈറ്റുകൾ റാമും 16-ബിറ്റ് MOS സാങ്കേതികവിദ്യ 6507 @1.19 MHz ഉം ഉണ്ടായിരുന്നു.	C
1104	GW6	T1241	യൂറോപ്പിൽ പുറത്തിറങ്ങിയ 14 വർഷത്തിനുശേഷം അറ്റാരി 2600 നിർത്തലാക്കി.	E
1105	GW6	T1241	ഇത് നിർത്തലാക്കിയപ്പോൾ അറ്റാരി 2600 ഡോളറിന്റെ വില 199 ഡോളർ ആയിരുന്നു.	N
1106	GW6	T1241	128 ബൈറ്റ് റാമുകളുള്ള കൺസോളുകൾ ജോയ്സ്റ്റിക്കുകളുമായി പൊരുത്തപ്പെടുന്നില്ല.	C
1107	GW28	T1265	ബ്രിട്ടീഷ് റോക്ക് സംഗീതജ്ഞനാണ് ബ്രയാൻ മെയ്	E
1108	GW28	T1265	ബ്രയാൻ മെയ്ക്ക് മൂന്ന് മക്കളുണ്ട്, ഒരു ആൺകുട്ടിയും രണ്ട് പെൺകുട്ടികളും.	N
1109	GW28	T1265	ബ്രയാൻ മേയുടെ ശാസ്ത്രീയ നേട്ടങ്ങൾ അദ്ദേഹത്തെ പ്രശസ്തനാക്കി.	C
1110	GW35	T1265	ബ്രയാൻ മെയ് 53-ാം വയസ്സിൽ അനിത ഡോബ്സണെ വിവാഹം കഴിച്ചു.	E
1111	GW35	T1265	അനിതയ്ക്ക് 3 മക്കളുണ്ട്.	N
1112	GW35	T1265	2005ൽ ബ്രയാൻ മെയ്ക്ക് ഒരു പുരസ്കാരവും ലഭിച്ചില്ല.	C
1113	GW1	T1265	ബ്രയാൻ മെയ് 50 വർഷമായി സജീവമാണ്.	E
1114	GW1	T1265	ബ്രയാൻ മേയുടെ മൂന്ന് മക്കളും ക്രിസ്റ്റീൻ മുല്ലനോടൊപ്പമായിരുന്നു.	N
1115	GW1	T1265	1947-ലെ ശൈത്യകാലത്ത് ബ്രയാൻ മെയ് ജനിച്ചു.	C
1116	GW28	T1267	ഒരു അമേരിക്കൻ സംഗീതജ്ഞനാണ് ബ്രണ്ടൻ റിച്ചാർഡ് ഫ്ലവേഴ്സ്.	E
1117	GW28	T1267	ബ്രാൻഡൻ റിച്ചാർഡ് ഫ്ലവേഴ്സ് ഒരു സംഗീത സംവിധായകനാണ്.	N
1118	GW28	T1267	ബ്രാൻഡൻ റിച്ചാർഡ് ഫ്ലവേഴ്സ് കൌമാരം മുതൽ സജീവമാണ്.	C
1119	GW27	T1267	ബ്രണ്ടൻ റിച്ചാർഡ് ഫ്ലവേഴ്സ് നെവാഡയിലാണ് ജനിച്ചത്.	E
1120	GW27	T1267	ബ്രാൻഡൻ റിച്ചാർഡ് ഫ്ലവേഴ്സ് ആണ് ഏറ്റവും കൂടുതൽ ആൾട്ടർനേറ്റീവ് റോക്ക് അറിയപ്പെടുന്നത്.	N
1121	GW27	T1267	ബ്രാൻഡൻ റിച്ചാർഡ് ഫ്ലവേഴ്സ് അദ്ദേഹം ഉപയോഗിച്ച ലേബലുകളേക്കാൾ കൂടുതൽ അനുബന്ധ പ്രവൃത്തികൾ ചെയ്തിട്ടുണ്ട്.	C
1122	GW22	T1267	ബ്രണ്ടൻ ഫ്ലവേഴ്സ് എന്ന പേര് ബ്രണ്ടൻ റിച്ചാർഡ് ഫ്ലവേഴ്സ്, 1981 ജൂൺ 21-ന് ജനിച്ചു.	E
1123	GW22	T1267	ഗാനരചയിതാവ്, സംഗീതജ്ഞൻ, സംഗീതജ്ഞൻ എന്നീ നിലകളിൽ മാത്രമേ ബ്രണ്ടൻ ഫ്ലവർ പ്രവർത്തിക്കുന്നുള്ളൂ.	N
1124	GW22	T1267	ബ്രാൻഡൻ ഫ്ലവർസിന് ഒരു ഉപകരണവും വായിക്കാൻ കഴിയില്ല, മാത്രമല്ല വെർട്ടിഗോ ലേബലുമായി മാത്രം ബന്ധപ്പെട്ടിരിക്കുന്നു.	C
1125	GW2	T1287	അമേരിക്കൻ ഓട്ടോമൊബൈൽ അസോസിയേഷൻ റോഡരികിൽ സഹായം നൽകുകയും ഭൂപടങ്ങൾ വിൽക്കുകയും ചെയ്യുന്നു.	E
1126	GW2	T1287	അമേരിക്കൻ ഓട്ടോമൊബൈൽ അസോസിയേഷൻ ലോകമെമ്പാടുമുള്ള 1000 ലക്ഷ്യസ്ഥാനങ്ങളിലേക്ക് ഭൂപടങ്ങൾ നൽകുന്നു.	N
1127	GW2	T1287	അമേരിക്കൻ ഓട്ടോമൊബൈൽ അസോസിയേഷന്റെ ആസ്ഥാനം ഷിക്കാഗോയിലാണ്.	C
1128	GW28	T1287	അമേരിക്കൻ ഓട്ടോമൊബൈൽ അസോസിയേഷൻ (American Automobile Association) എന്നത് നൂറ്റാണ്ടുകൾ പഴക്കമുള്ള ഒരു ലാഭേച്ഛയില്ലാത്ത സംഘടനയാണ്.	E
1129	GW28	T1287	ഓട്ടോമൊബൈൽ ഡ്രൈവർമാരെ സഹായിക്കാൻ പ്രതിജ്ഞാബദ്ധരായ അമേരിക്കയിലെ ഏറ്റവും പഴയ സംഘടനയാണ് അമേരിക്കൻ ഓട്ടോമൊബൈൽ അസോസിയേഷൻ.	N
1130	GW28	T1287	അമേരിക്കൻ ഓട്ടോമൊബൈൽ അസോസിയേഷൻ പൊതുമേഖലാ സ്ഥാപനമാണ്.	C
1131	GW12	T1287	അമേരിക്കൻ ഓട്ടോമൊബൈൽ അസോസിയേഷൻ (American Automobile Association) (ഇംഗ്ലീഷ്ഃ American Automobile Association (American Automobile Association).	E
1132	GW12	T1287	അമേരിക്കൻ ഓട്ടോമൊബൈൽ അസോസിയേഷന്റെ ആസ്ഥാനമാണ് ഫ്ലോറിഡയിലെ ഹീത്രോ.	N
1133	GW12	T1287	അമേരിക്കൻ ഓട്ടോമൊബൈൽ അസോസിയേഷന്റെ സേവനങ്ങളിൽ മാപ്പുകൾ, ട്രാവൽ ഗൈഡുകൾ, കാർ ബാറ്ററികൾ എന്നിവ ഉൾപ്പെടുന്നു.	C
