	annotater_id	table_id	hypothesis	label
1094	GW27	T1212	ग्लेशियर नेशनल पार्क में 2018 आगंतुकों की तुलना में अधिक एकड़ है।	C
1095	GW12	T1212	ग्लेशियर नेशनल पार्क में वर्ष 2018 में 2 मिलियन से अधिक आगंतुक थे।	E
1096	GW12	T1212	ग्लेशियर नेशनल पार्क, जो वाटरटन-ग्लेशियर इंटरनेशनल पीस पार्क का हिस्सा है, 1910 के वसंत में स्थापित किया गया था।	N
1097	GW12	T1212	ग्लेशियर राष्ट्रीय उद्यान (अंग्रेज़ीः Glacier National Park) एक राष्ट्रीय उद्यान है जो मोंटाना राज्य में स्थित है।	C
1098	GW28	T1241	अटारी 2600 एक अमेरिकी वीडियो गेम कंसोल है।	E
1099	GW28	T1241	अटारी 2600 कई नियंत्रक इनपुट के साथ आया था।	N
1100	GW28	T1241	अटारी 2600 केवल घरेलू स्तर पर बेचा गया था।	C
1101	GW22	T1241	अटारी 2600, जिसे अटारी वीसीएस के नाम से भी जाना जाता है, एक दूसरी पीढ़ी का होम वीडियो गेम कंसोल है।	E
1102	GW22	T1241	अटारी 2600 की प्रारंभिक कीमत 1977 में US $199 थी और यह उस समय का सबसे महंगा होम वीडियो गेम कंसोल था।	N
1103	GW22	T1241	एटरी 2600 में 64 बाइट्स रैम और 16-बिट एमओएस टेक्नोलॉजी 6507 @1.19 मेगाहर्ट्ज था।	C
1104	GW6	T1241	अटारी 2600 को यूरोप में जारी होने के 14 साल बाद बंद कर दिया गया था।	E
