	annotater_id	table_id	hypothesis	label
1121	GW63	T2169	২০১৫ চনত মাল্টিপল স্ক্লেৰোচিছত আক্ৰান্ত হোৱা লোকৰ সংখ্যা ইয়াৰ ফলত হোৱা মৃত্যুৰ সংখ্যাতকৈ দুগুণ আছিল।	C
1122	GW108	T2169	মাল্টিপল স্ক্লেৰোচিছ (Multiple sclerosis) এটা স্নায়ুজনিত ৰোগ।	E
1123	GW108	T2169	পীড়িত ব্যক্তিজনে সংবেদন আৰু সমন্বয়ৰ দ্বাৰা সমস্যাৰ সম্মুখীন হ 'ব।	N
1124	GW108	T2169	সৰু ল 'ৰা-ছোৱালীৰ মাজত মাল্টিপল স্ক্লেৰোচিচ দেখা দিব পাৰে।	C
1125	GW4	T2170	ন্যাশ সাম্যাৱস্থা বিচাৰি পোৱা ব্যক্তিৰ নামত নামকৰণ কৰা হয়।	E
1126	GW4	T2170	ন্যাশ সাম্যাৱস্থা ২০ বছৰতকৈ অধিক সময় ধৰি আৱদ্ধ হৈ আছে।	N
1127	GW4	T2170	সমবায় খেলসমূহৰ বাবে ন্যাশ সাম্যাৱস্থা ভাল।	C
1128	GW86	T2170	Nash equilibrium সদায় সহযোগিতা জড়িত নথকা খেলসমূহৰ ক্ষেত্ৰত প্ৰযোজ্য।	E
1129	GW86	T2170	সহযোগিতাৰ সৈতে জড়িত কিছুমান খেলৰ ক্ষেত্ৰত ন্যাশ সাম্যাৱস্থা প্ৰযোজ্য।	N
1130	GW86	T2170	Nash equilibrium ৰ সৈতে correlated equilibrium ৰ কোনো সম্পৰ্ক নাই।	C
1131	GW60	T2170	ন্যাশ সাম্যাৱস্থাত কাঁপতে থকা হাত সম্পূৰ্ণ থাকে, কিন্তু এপছাইলন সাম্যাৱস্থা নহয়।	E
1132	GW60	T2170	এপছাইলন-সাম্যাৱস্থা (Epsilon-equilibrium) সকলো অসহযোগী খেলত ব্যৱহাৰ কৰা হয়।	N
1133	GW60	T2170	ন্যাশ সাম্যাৱস্থাত epsilon-equilibrium থাকে, কিন্তু কাঁপিবলৈ হাত নিখুঁত নহয়।	C
1134	GW4	T2171	মহাবিদ্যালয়লৈ যোৱাৰ বাবে ভাৰতত ৰাষ্ট্ৰীয় যোগ্যতা তথা প্ৰৱেশ পৰীক্ষাৰ বিষয়বোৰ।	E
1135	GW4	T2171	ৰাষ্ট্ৰীয় যোগ্যতা তথা প্ৰৱেশ পৰীক্ষাৰ বাবে বছৰ সময় লাগে।	N
1136	GW4	T2171	ৰাষ্ট্ৰীয় যোগ্যতা তথা প্ৰৱেশ পৰীক্ষা লেপটপৰ জৰিয়তে লোৱা হয়।	C
1137	GW28	T2171	ৰাষ্ট্ৰীয় যোগ্যতা তথা প্ৰৱেশ পৰীক্ষা (ইংৰাজীঃ National Eligibility cum Entrance Test) ভাৰতীয় মহাবিদ্যালয়সমূহত ভৰ্তিৰ বাবে এক পৰীক্ষা।	E
1138	GW28	T2171	ৰাষ্ট্ৰীয় যোগ্যতা তথা প্ৰৱেশ পৰীক্ষা বিনামূলীয়া।	N
1139	GW28	T2171	ৰাষ্ট্ৰীয় যোগ্যতা তথা প্ৰৱেশ পৰীক্ষা বহুতো ভাষাত প্ৰদান কৰা হয় আৰু বহুতো দিন ধৰি লোৱা হয়।	C
1140	GW52	T2171	NEET (UG) ৰ পৰামৰ্শ নেগেটিভ।	E
1141	GW52	T2171	NEET ৰ ফলাফল জীৱনৰ বাবে ভাল।	N
1142	GW52	T2171	আমেৰিকা যুক্তৰাষ্ট্ৰত অনুষ্ঠিত হ 'ব NEET (UG)।	C
1143	GW28	T2172	পুৰণি ৰাষ্ট্ৰীয় ঘাইপথ ২ ৰ ৰঙা মানচিত্ৰ নতুন দিল্লী আৰু কলকাতাত অৱস্থিত।	E
1144	GW28	T2172	পুৰণা ৰাষ্ট্ৰীয় ঘাইপথ ২ ৰ মানচিত্ৰত ৰঙা ৰঙত শুল্ক সংগ্ৰহ কৰা হয়।	N
1145	GW28	T2172	লাল ৰঙত পূৰ্ব ৰাষ্ট্ৰীয় ঘাইপথ ২ ৰ মানচিত্ৰই মুঠ মুঠ কিছু স্থানক সংযোগ কৰিছে।	C
1146	GW4	T2172	পুৰণি ৰাষ্ট্ৰীয় ঘাইপথ ২ ৰ ৰঙত ৫০০ মাইলত অধিক পথ আৱদ্ধ।	E
1147	GW4	T2172	পুৰণি ৰাষ্ট্ৰীয় ঘাইপথ ২ ৰ ৰঙত নিৰ্মাণ ২০০০ চনৰ পিছত সম্পূৰ্ণ কৰা হৈছিল।	N
1148	GW4	T2172	পুৰণি ৰাষ্ট্ৰীয় ঘাইপথ ২ ৰ ৰঙত কেৱল দুটা প্ৰধান ঘাইপথ আছে।	C
1149	GW74	T2172	ৰাজ্যৰ তুলনাত প্ৰাথমিক স্থানৰ সংখ্যা অধিক	E
1150	GW74	T2172	পুৰণা ৰাষ্ট্ৰীয় ঘাইপথ অন্য যিকোনো ৰাজ্যৰ তুলনাত হাৰিয়ানাত অধিক ভ্ৰমণ কৰা হয়।	N
1151	GW74	T2172	দিল্লীৰ পুৰণি ৰাষ্ট্ৰীয় ঘাইপথৰ মুঠ দৈৰ্ঘ্যৰ এক-তৃতীয়াংশ আছে।	C
1152	GW28	T2173	নৱৰাত্ৰী হিন্দু ধৰ্মৰ বহুদিনীয়া উৎসৱ।	E
1153	GW28	T2173	নৱৰাত্ৰী উৎসৱত আতচবাজি আৰু শৰীৰ পেইন্ট প্ৰদৰ্শন কৰা হয়।	N
1154	GW28	T2173	নৱৰাত্ৰী বছৰত এবাৰ একেটা সপ্তাহত পালন কৰা হয়।	C
1155	GW86	T2173	নৱৰাত্ৰী এক সপ্তাহতকৈ অধিক সময় ধৰি থাকে।	E
1156	GW86	T2173	নৱৰাত্ৰীৰ সময়ত হিন্দুসকলে কৰ্মস্থলীৰ পৰা ছুটি লয়।	N
1157	GW86	T2173	প্ৰতি বছৰে নৱৰাত্ৰী একেটা তাৰিখে পালন কৰা হয়।	C
1158	GW1	T2173	নৱৰাত্ৰী সপ্তাহ ধৰি চলি থাকে।	E
1159	GW1	T2173	নৱৰাত্ৰীৰ দৈৰ্ঘ্য সদায় ৯ দিন।	N
1160	GW1	T2173	নৱৰাত্ৰী সদায় গ্রীষ্মকালত অনুষ্ঠিত হয়।	C
1161	GW28	T2174	নিচানৰ BD ইঞ্জিনত ফুয়েল ইনজেকশন আৰু কুলিং চিস্টেম আছে।	E
1162	GW28	T2174	নিচানৰ BD ইঞ্জিনটো জাপানৰ দ্বাৰা নিৰ্মাণ কৰা হৈছিল।	N
1163	GW28	T2174	নিচানৰ BD ইঞ্জিন লিথিয়াম আয়ন বেটাৰিৰ দ্বাৰা চালিত আৰু বায়ুৰ দ্বাৰা শীতলীকৃত।	C
1164	GW19	T2174	নিছান BD ইঞ্জিন এটা V8 ইঞ্জিন নহয়।	E
1165	GW19	T2174	নিসানৰ BD ইঞ্জিনৰ বাবে ব্যৱহৃত কুলিং চিস্টেম হ 'ল	N
1166	GW19	T2174	নিছান BD ইঞ্জিন হৈছে এক শক্তিশালী বৈদ্যুতিক গাড়ীৰ ইঞ্জিন।	C
1167	GW52	T2174	নিচানৰ BD ইঞ্জিনৰ শক্তি ১০০ hpৰ তলত।	E
1168	GW52	T2174	নিছান BD ইঞ্জিন বৰ্তমানেও ব্যৱহাৰত আছে।	N
1169	GW52	T2174	নিচানৰ BD ইঞ্জিন হৈছে V6।	C
1170	GW86	T2175	Nokia 9 PureView ত বহুতো কেমেৰা আছে।	E
1171	GW86	T2175	Nokia 9 PureView ত এটা টাচচ্চ ব্যৱহাৰ কৰা হৈছে।	N
1172	GW86	T2175	Nokia 9 PureView প্ৰথমবাৰৰ বাবে এক বছৰৰ পূৰ্বে উপলব্ধ হৈছিল।	C
1173	GW28	T2175	Nokia 9 PureView (Nokia 9 PureView) হৈছে অগ্ৰসৰ আৰু বেকৱাৰ্ড কেমেৰা থকা এটা স্মাৰ্টফোন।	E
1174	GW28	T2175	Nokia 9 PureView বিক্ৰী কৰিছে 1000 USD ত।	N
1175	GW28	T2175	Nokia 9 PureView (Nokia 9 PureView) হৈছে এক্সটেনডেবল এন্টেনা থকা এটা ফ্লিপ-ফোন।	C
1176	GW106	T2175	Nokia 9 Pureview ত ৬ ইঞ্চতকৈ কম প্ৰদৰ্শন আছে।	E
1177	GW106	T2175	ফক্সকনে Nokia 9 Pureview আৰু ইয়াৰ পূৰ্বৱৰ্তী Nokia 8 Sirocco প্ৰস্তুত কৰিছিল।	N
1178	GW106	T2175	Nokia 9 PureView গ্ৰাহকভাৱে Android Oreo ত চলি আছে।	C
1179	GW28	T2176	মধ্যপূৰ্ব আৰু এছিয়াৰ কিছু প্ৰান্তত নৱাৰুজ নৱবৰ্ষৰ ছুটি।	E
1180	GW28	T2176	নওৰুজ আকাশত বন্দুক দাঙি উদযাপন কৰা হয়।	N
1181	GW28	T2176	নউৰুজ প্ৰতি বছৰে বিভিন্ন তাৰিখত অৱতৰণ কৰে।	C
1182	GW74	T2176	নওৰুজ ২০১৮ আৰু ২০১৯ চনত একেটা তাৰিখে পৰাজিত হৈছিল।	E
1183	GW74	T2176	ইজৰাইলৰ তুলনাত ইৰাকত অধিক লোকে নওৰুজ উদযাপন কৰে।	N
1184	GW74	T2176	২০১৯ আৰু ২০২১ বৰ্ষৰ সপ্তাহৰ ছুটিত আহিছে নউৰুজ	C
1185	GW86	T2176	২০ খন দেশত নৱৰুজ উদযাপন কৰা হয়।	E
1186	GW86	T2176	নৱৰুজ সাধাৰণতে ২০ মাৰ্চ তাৰিখে পৰে।	N
1187	GW86	T2176	নওৰুজ এক ধৰ্মীয় উৎসৱ।	C
1188	GW28	T2177	NWFB ৰুট ৮ হৈছে এটা বাছ পথ যি এক ঘণ্টাৰ ভিতৰত যাত্ৰা সম্পূৰ্ণ কৰে	E
1189	GW28	T2177	NWFB ৰুট ৮ ই এই দ্বীপৰ ওপৰত চক্ৰমাগত ভ্ৰমণ কৰে।	N
1190	GW28	T2177	৩০ কিলোমিটাৰ পথৰ বাবে NWFB ৰুট ৮ ৰ বাবে অপেক্ষা সময় ৩০ মিনিট।	C
1191	GW60	T2177	NWFB ৰুট ৮ ৰ এটা বিকল্প পথ আছে।	E
1192	GW60	T2177	NWFB ৰুট ৮ উত্তৰ-দক্ষিণলৈ আহে।	N
1193	GW60	T2177	নিউ ৱৰ্ল্ড ফাৰ্স্ট বাছৰ দ্বাৰা এমটিআৰ আইলেণ্ড লাইন পৰিচালনা কৰা হয়।	C
1194	GW12	T2177	NWFB ৰুট ৮ হেং ফা চুয়েনত আৰম্ভ হৈ ৱান চাই উত্তৰত শেষ হয়।	E
1195	GW12	T2177	NWFB ৰুট ৮ ৰ দুটা প্ৰতিযোগী আছে, MTR Island line আৰু NWFB ৰুট N8।	N
1196	GW12	T2177	Wan Chai North লৈ যোৱা একমাত্ৰ পথ হৈছে NWFB ৰুট ৮।	C
1197	GW86	T2178	নিৰুৎসাহী-বাধ্যতামূলক ব্যাধিৰ ফলত মৃত্যু হ 'ব পাৰে।	E
1198	GW86	T2178	নিৰুৎসাহী-বাধ্যতামূলক ব্যাধিৰ বাবে ঔষধৰ সৈতে চিকিৎসাৰ প্ৰয়োজন।	N
1199	GW86	T2178	নিৰুৎসাহী-বাধ্যতামূলক ব্যাধিৰ এটা নিশ্চিত কাৰণ আছে।	C
1200	GW28	T2178	নিৰুৎসাহী-বাধ্যতামূলক ব্যাধি হৈছে এটা মানসিক অৱস্থা যি সাধাৰণতে বহু বছৰৰ অপব্যৱহাৰৰ পিছত যুৱক-যুৱতীসকলৰ মাজত দেখা দিয়ে।	E
1201	GW28	T2178	অবচেছিভ-কম্পলেচিভ ডিজৰ্ডাৰ হৈছে সহজে চিকিৎসা কৰিব পৰা এক ৰোগ।	N
1202	GW28	T2178	অবচেছিভ-কম্পলেছিভ ডিছৰ্ডাৰক তেল আৰু সুগন্ধৰ দ্বাৰা চিকিৎসা কৰিব পাৰি।	C
1203	GW52	T2178	জনসংখ্যাৰ ২% তকৈও অধিক লোকৰ মাজত OCD দেখা দিয়ে।	E
