	annotater_id	table_id	hypothesis	label
1082	GW4	T1182	ব্ৰেডলি কুপাৰ যুক্তৰাষ্ট্ৰত বাস কৰিছিল।	C
1083	GW28	T1182	ব্ৰেডলি কুপাৰ (ইংৰাজীঃ Bradley Cooper) এগৰাকী আমেৰিকান অভিনেতা।	E
1084	GW28	T1182	ব্ৰেডলি কুপাৰৰ এজন কন্যা আছে।	N
1085	GW28	T1182	ব্ৰেডলি কুপাৰ শৈশৱৰ পৰা সক্ৰিয় হৈ আহিছে।	C
1086	GW12	T1182	১৯৭৫ চনৰ শীতকালত অভিনেতা ব্ৰেডলি কুপাৰৰ জন্ম হৈছিল।	E
1087	GW12	T1182	ব্ৰেডলি কুপাৰ ১৯৭৫ চনৰ পৰা ফিলাডেলফিয়াত বাস কৰিছে।	N
1088	GW12	T1182	জেনিফাৰ এস্পচিটো আৰু ইৰিনা শ্বেক উভয়ে ব্ৰেডলি কুপাৰৰ সৈতে বিবাহ বন্ধনত আবদ্ধ হৈছিল।	C
1089	GW28	T1212	হিমবাহ ৰাষ্ট্ৰীয় উদ্যানৰ আয়ু এক শতিকাতকৈ অধিক।	E
1090	GW28	T1212	হিমবাহ ৰাষ্ট্ৰীয় উদ্যান (ইংৰাজীঃ Glacier National Park) হৈছে আমেৰিকাৰ এক ৰাষ্ট্ৰীয় উদ্যান।	N
1091	GW28	T1212	হিমবাহ ৰাষ্ট্ৰীয় উদ্যানক একশতকৈ কম সময়ৰ পূৰ্বে এটা উদ্যানৰূপে নিৰ্ধাৰণ কৰা হৈছিল।	C
1092	GW27	T1212	হিমবাহ ৰাষ্ট্ৰীয় উদ্যান (Glacier National Park) কলম্বিয়া জলপ্ৰপাত (Columbia Falls) ৰ কাষত দুটা কাউন্টিত অৱস্থিত।	E
1093	GW27	T1212	হিমবাহ ৰাষ্ট্ৰীয় উদ্যান (ইংৰাজীঃ Glacier National Park) হৈছে বিশ্বৰ প্ৰথমখন আন্তঃৰাষ্ট্ৰীয় শান্তি উদ্যানৰ এটা অংশ।	N
1094	GW27	T1212	হিমবাহ ৰাষ্ট্ৰীয় উদ্যানত ২০১৮তকৈ অধিক একাৰৰ পৰ্যটক আছে।	C
1095	GW12	T1212	২০১৮ বৰ্ষত হিমবাহ ৰাষ্ট্ৰীয় উদ্যানত ২ মিলিয়নতকৈ অধিক পৰ্যটক আছিল।	E
1096	GW12	T1212	আন্তঃৰাষ্ট্ৰীয় শান্তি উদ্যানৰ অংশ হিমনদীয়া ৰাষ্ট্ৰীয় উদ্যান ১৯১০ চনত স্থাপন কৰা হৈছিল।	N
1097	GW12	T1212	হিমবাহ ৰাষ্ট্ৰীয় উদ্যান (ইংৰাজীঃ Glacier National Park) হৈছে মন্টানাৰ ফ্লেথেড কাউন্টি নামৰ এটা কাউন্টি।	C
1098	GW28	T1241	আটারি ২৬০০ (ইংৰাজীঃ Atari 2600) হৈছে আমেৰিকান ভিডিঅ 'গেম কনসোল।	E
1099	GW28	T1241	আতৰি ২৬০০ খন বহুবিধ নিয়ন্ত্ৰক ইনপুট অন্তৰ্ভুক্ত কৰি আছিল।	N
1100	GW28	T1241	আটারী ২৬০০ কেৱল ঘৰুৱা ভাৱে বিক্ৰী কৰা হৈছিল।	C
1101	GW22	T1241	আতৰি ২৬০০ (ইংৰাজীঃ Atari ২৬০০) হৈছে দ্বিতীয় প্ৰজন্মৰ ভিডিঅ 'গেম কনসোল।	E
1102	GW22	T1241	১৯৭৭ চনত আতৰি ২৬০০ ৰ আৰম্ভণি মূল্য আমেৰিকান $১৯৯ আছিল আৰু সেই সময়ৰ সৰ্বাধিক ব্যয়বহুল ঘৰ ভিডিঅ 'গেম কনসোল আছিল।	N
1103	GW22	T1241	এটৰি ২৬০০ ত ৬৪ বাইট RAM আৰু ১৬-বিট MOS প্ৰযুক্তি ৬৫০৭ ১. ১৯ MHz আছিল।	C
1104	GW6	T1241	ইউৰোপত মুক্তি পোৱাৰ ১৪ বছৰৰ পিছত আটারি ২৬০০ বন্ধ কৰা হৈছিল।	E
1105	GW6	T1241	Atari 2600 ৰ মূল্য $199 যেতিয়া ই বন্ধ কৰা হৈছিল।	N
1106	GW6	T1241	১২৮ বাইট RAM ৰ সৈতে কনসোল জয়ষ্টিকৰ সৈতে সুসংগত নহয়।	C
1107	GW28	T1265	ব্ৰাইন মে '(ইংৰাজীঃ Brian May) এগৰাকী পুৰস্কাৰ প্ৰাপ্ত ব্ৰিটিছ ৰোক সংগীতশিল্পী।	E
1108	GW28	T1265	ব্ৰাইন মেৰ তিনিটা সন্তান আছে, এজন পুত্ৰ আৰু দুজন কন্যা।	N
1109	GW28	T1265	ব্ৰাইন মেৰ বৈজ্ঞানিক সাফল্যই তেওঁক বিখ্যাত কৰিছিল।	C
1110	GW35	T1265	ব্রায়ান মেয়ে ৫৩ বছৰত অনিতা ডবছনক বিবাহ কৰে।	E
1111	GW35	T1265	অনিতা বৰুৱাৰ ৩ টা সন্তান আছে।	N
1112	GW35	T1265	ব্রায়ান মেই ২০০৫ চনত কোনো পুৰস্কাৰ লাভ কৰা নাছিল।	C
1113	GW1	T1265	ব্ৰাইন মে '৫০ বছৰতকৈ অধিক সময়ৰ পৰা সক্ৰিয় হৈ আছে।	E
1114	GW1	T1265	ব্ৰাইন মেৰ তিনিজন সন্তানই ক্ৰিষ্টিন মুলেনৰ সৈতে আছিল।	N
1115	GW1	T1265	ব্ৰাইন মেৰ জন্ম হৈছিল ১৯৪৭ চনৰ শীতকালত।	C
1116	GW28	T1267	ব্ৰেণ্ডন ৰিচাৰ্ড ফ্লাৱেৰ্ছ (ইংৰাজীঃ Brandon Richard Flowers) এগৰাকী আমেৰিকান সংগীতজ্ঞ।	E
1117	GW28	T1267	ব্ৰেন্ডন ৰিচাৰ্ড ফ্লাৱেৰ্ছ (ইংৰাজীঃ Brandon Richard Flowers) এগৰাকী পুৰস্কাৰ প্ৰাপ্ত সংগীতশিল্পী।	N
1118	GW28	T1267	ব্ৰেণ্ডন ৰিচাৰ্ড ফ্লাৱেৰ্ছ সৰু বয়সৰ পৰা সক্ৰিয় হৈ আহিছে।	C
1119	GW27	T1267	ব্ৰেণ্ডন ৰিচাৰ্ড ফ্লাৱাৰ্ছ নেভাডাত জন্ম হৈছিল।	E
1120	GW27	T1267	ব্ৰেণ্ডন ৰিচাৰ্ড ফ্লাৱেৰ্ছ তেওঁৰ বিকল্প ৰোকৰ বাবে সৰ্বাধিক পৰিচিত।	N
1121	GW27	T1267	ব্ৰেন্ডন ৰিচাৰ্ড ফ্লাৱাৰ্ছ তেওঁৰ লেবেলতকৈ অধিক সংযুক্ত কৰ্ম কৰিছে।	C
1122	GW22	T1267	ব্ৰেন্ডন ফ্লাৱাৰ্ছৰ জন্মৰ নাম ব্ৰেন্ডন ৰিচাৰ্ড ফ্লাৱাৰ্ছ আৰু তেওঁৰ জন্ম ২১ জুন, ১৯৮১ চনত হৈছিল।	E
1123	GW22	T1267	ব্ৰেণ্ডন ফ্লাৱেৰ বৃত্তিত কেৱল গায়ক-গীতিকাৰ আৰু সংগীতশিল্পী অন্তৰ্ভুক্ত।	N
1124	GW22	T1267	ব্ৰেন্ডন ফ্লাৱাৰ্স কোনো যন্ত্ৰ বজাব নোৱাৰে আৰু কেৱল ভেৰ্টিগোৰ লেবেলৰ সৈতে জড়িত।	C
1125	GW2	T1287	আমেৰিকান অটোমোবাইল এছিয়েশ্যনে পথৰ কাষত সহায় কৰে আৰু মানচিত্ৰসমূহ বিক্ৰী কৰে।	E
1126	GW2	T1287	আমেৰিকান অটোমোবাইল এছিয়ানে বিশ্বৰ ১০০০তকৈ অধিক স্থানৰ মানচিত্ৰ প্ৰদান কৰে।	N
1127	GW2	T1287	আমেৰিকান অটোমোবাইল এছিয়েশ্যনৰ মুখ্য কাৰ্যালয় চিকাগোত অৱস্থিত।	C
1128	GW28	T1287	আমেৰিকান অটোমোবাইল এছিয়েচন (ইংৰাজীঃ American Automobile Association, ইংৰাজীঃ American Automobile Association, ইংৰাজীঃ American Automobile Association, ইংৰাজীঃ American Automobile Association, ইংৰাজীঃ American Automobile Association, ইংৰাজীঃ American Automobile Association, ইংৰাজীঃ American Automobile Association, ইংৰাজীঃ American Automobile Association, ইংৰাজীঃ American Automobile Association, ইংৰাজীঃ American A	E
1129	GW28	T1287	আমেৰিকান অটোমোবাইল এছিয়েশ্যন (ইংৰাজীঃ American Automobile Association, ইংৰাজীঃ American Automobile Association) হৈছে আমেৰিকাৰ সবাতোকৈ পুৰণি প্ৰতিষ্ঠান।	N
1130	GW28	T1287	আমেৰিকান অটোমোবাইল এছিয়েচন (ইংৰাজীঃ American Automobile Association) ৰাজহুৱা খণ্ডৰ চৰকাৰী প্ৰতিষ্ঠান।	C
1131	GW12	T1287	আমেৰিকান অটোমোবাইল এছিয়েচন (ইংৰাজীঃ American Automobile Association) হৈছে এক অলাভজনক সংস্থা, যিজনে পথৰ ওপৰত কাম কৰি আহিছে।	E
1132	GW12	T1287	আমেৰিকান অটোমোবাইল এছিয়েশ্যনৰ মুখ্য কাৰ্যালয় ফ্঳োৰিডাৰ হিথৰু।	N
1133	GW12	T1287	আমেৰিকান অটোমোবাইল এছিয়ানে কেৱল মানচিত্ৰ, ট্ৰেভেল গাইড আৰু গাড়ীৰ বেটাৰি সেৱা প্ৰদান কৰে।	C
1134	GW22	T1311	ৰয়েল ছ 'চাইটি অৱ এডিনবাৰ্গত ১৬০০ জনতকৈ অধিক সহকৰ্মী আছে।	E
1135	GW22	T1311	ডেম এন গ্লোভাৰ (ইংৰাজীঃ Professor Dame Anne Glover) এডিনবাৰ্গৰ ৰয়েল ছ 'চাইটিৰ একমাত্ৰ সভাপতি।	N
1136	GW22	T1311	ৰয়েল ছ 'চাইটী অৱ এডিনবাৰো কেৱল বিজ্ঞান আৰু প্ৰযুক্তিৰ ওপৰতে গুৰুত্ব দিছে।	C
1137	GW28	T1311	ৰয়েল ছ 'চাইটী অৱ এডিনবাৰ্গ (ইংৰাজীঃ Royal Society of Edinburgh) হৈছে ব্ৰিটিছ চৰকাৰী সংস্থা।	E
1138	GW28	T1311	ৰয়েল ছ 'চাইটি অৱ এডিনবাৰো শতাধিক স্বেচ্ছাসেৱকৰ ওপৰত নিৰ্ভৰ কৰে।	N
1139	GW28	T1311	ব্ৰিটিছ ৰাজত্ব প্ৰচাৰৰ বাবে ৰয়েল ছ 'চাইটী অৱ এডিনবাৰ্গ গঠন কৰা হৈছিল।	C
1140	GW27	T1311	১৭৩৭ চনত ৰয়েল ছ 'চাইটি অৱ এডিনবাৰ্গৰ উৎপত্তি হৈছিল আৰু ই স্কটলেণ্ডত অৱস্থিত।	E
1141	GW27	T1311	এডিনবাৰ্গৰ ৰয়েল ছ 'চাইটিৰ মূলমন্ত্রটো লেটিন ভাষাত।	N
1142	GW27	T1311	এডিনবাৰ্গৰ ৰয়েল ছ 'চাইটিৰ গুৰুত্বতকৈ অধিক প্ৰতিষ্ঠাপক আছে।	C
1143	GW17	T1369	FSU মাস্কোট হ 'ল ছিমিনোল।	E
1144	GW17	T1369	আমেৰিকাৰ সকলো কলেজৰ ভিতৰত FSU-ৰ আটাইতকৈ ডাঙৰ বাজেট।	N
1145	GW17	T1369	এফএছইউ জৰ্জিয়াত অৱস্থিত।	C
1146	GW22	T1369	ফ্লোৰিডা ষ্টেট বিশ্ববিদ্যালয় ১৮৫১ চনত স্থাপন কৰা হৈছিল আৰু ইয়াৰ সভাপতি জন ই. ট্ৰেছাৰ।	E
1147	GW22	T1369	ফ্ৰিডা ষ্টেট বিশ্ববিদ্যালয় (ইংৰাজীঃ Florida State University, ইংৰাজীঃ Florida State University) হৈছে ফ্ৰিডাৰ ষ্টেট বিশ্ববিদ্যালয়ৰ প্ৰকৃতি।	N
1148	GW22	T1369	ফ্লোৰিডা ষ্টেট বিশ্ববিদ্যালয়ত ২০১৭ চনত স্নাতকোত্তৰ পৰাতকৈ অধিক স্নাতকোত্তৰ আছে।	C
1149	GW28	T1369	ফ্ৰিডাৰ ষ্টেট বিশ্ববিদ্যালয় (ইংৰাজীঃ Florida State University) আমেৰিকাৰ এখন শিক্ষা প্ৰতিষ্ঠান।	E
