	annotater_id	table_id	hypothesis	label
1008	GW22	T1327	চাকো কালচাৰ ৰাষ্ট্ৰীয় ঐতিহাসিক উদ্যান (ইংৰাজীঃ Chaco Culture National Historical Park) আমেৰিকাৰ নিউ মেক্সিকোৰ চেনজুৱান কাউন্টি আৰু মেক্কিনলে কাউন্টিত অৱস্থিত এক ইউনেস্কো বিশ্ব ঐতিহ্যবাহী স্থান।	E
1009	GW22	T1327	আমেৰিকাৰ ঐতিহাসিক স্থানসমূহৰ ৰাষ্ট্ৰীয় পঞ্জীৰ দ্বাৰা নিৰ্ধাৰিত একমাত্ৰ ঐতিহাসিক জিলা হ 'ল চাকো কালচাৰ ৰাষ্ট্ৰীয় ঐতিহাসিক উদ্যান।	N
1010	GW22	T1327	চাকো কালচাৰ ৰাষ্ট্ৰীয় ঐতিহাসিক উদ্যানৰ সৰ্বমুঠ আয়তন ৩৫, ০০০ একাৰতকৈ অধিক।	C
1011	GW28	T1327	চাকো কালচাৰ ৰাষ্ট্ৰীয় ঐতিহাসিক উদ্যান (ইংৰাজীঃ Chaco Culture National Historical Park) হৈছে আমেৰিকাৰ এক ইউনেস্কো বিশ্ব ঐতিহ্যবাহী স্থান।	E
1012	GW28	T1327	চাকো কালচাৰ ৰাষ্ট্ৰীয় ঐতিহাসিক উদ্যানটো জনসাধাৰণৰ বাবে বিনামূলীয়া।	N
1013	GW28	T1327	চাকো কালচাৰ ৰাষ্ট্ৰীয় ঐতিহাসিক উদ্যানত এৰিজোনা আৰু নিউ মেক্সিকোৰ অংশবোৰ অন্তৰ্ভুক্ত কৰা হৈছে।	C
1014	GW1	T1327	চাকো কালচাৰ ৰাষ্ট্ৰীয় ঐতিহাসিক উদ্যান ৭০ বছৰতকৈ অধিক সময়ৰ বাবে আমেৰিকাৰ এটা ৰাষ্ট্ৰীয় স্মৃতিস্তম্ভ আছিল।	E
1015	GW1	T1327	চাকো কালচাৰ ৰাষ্ট্ৰীয় ঐতিহাসিক উদ্যানৰ অধিক ছান জুৱান কাউন্টিৰ তুলনাত মেকিনলে কাউন্টিত অৱস্থিত।	N
1016	GW1	T1327	আমেৰিকা যুক্তৰাষ্ট্ৰৰ ঐতিহাসিক স্থানসমূহৰ ৰাষ্ট্ৰীয় পঞ্জীত চাকো কালচাৰ ৰাষ্ট্ৰীয় ঐতিহাসিক উদ্যানক এন. এম.	C
1017	GW1	T1329	আমেৰিকা যুক্তৰাষ্ট্ৰৰ পশ্চিম উপকূলত মানুহৰ মৃতদেহ সৃষ্টি হৈছিল।	E
1018	GW1	T1329	'নরমাংসৰ শৱৰ একেই কিছুমান সদস্য তিৰন্ত সিনত আছে।	N
1019	GW1	T1329	৩০ বছৰ ধৰি কেনিবাল কৰ্পছ একো দল হোৱা নাই।	C
1020	GW27	T1329	'Cannibal Corpse' হ 'ল নিউয়ৰ্কৰ এটা মৃত্যু ধাতু বেণ্ড।	E
1021	GW27	T1329	'Cannibal Corpse' হৈছে Metal Blade লেবেলৰ একমাত্ৰ ডেথ মেটাল বেণ্ড।	N
1022	GW27	T1329	'কেনিবাল কৰ্পছ' তেওঁলোকৰ সহযোগীতাৰ কাৰ্যতকৈ অধিক লেবেলত আছিল।	C
1023	GW12	T1329	নিউইয়র্কৰ বাফেলো (Buffalo) হৈছে কেনিবাল কৰ্পছ (Cannibal Corpse) নামৰ মেটাল বেণ্ডৰ উৎসৱস্থল।	E
1024	GW12	T1329	তিৰান্ট সিন আৰু স্লেয়াৰ হৈছে নরমাংস ভক্ষণ কৰ্মৰ সৈতে জড়িত চাৰিটা কৰ্মৰ দুটা।	N
1025	GW12	T1329	কেনিবাল কৰ্পছ (ইংৰাজীঃ Canibal Corpse) হৈছে এক মেটাল বেণ্ড যিটো ১৯৮০ চনৰ শেষত নিষ্ক্ৰিয় হৈ পৰিছিল।	C
1026	GW1	T1333	ব্ৰী লাৰ্ছনে ১৯৮৯ চনৰ শরৎকালত প্ৰথমবাৰৰ বাবে বায়ু প্ৰৱেশ কৰিছিল।	E
1027	GW1	T1333	জন্ম হোৱাৰ লগে লগে ব্ৰী লাৰ্ছনৰ নাম সলনি হ 'ল।	N
1028	GW1	T1333	ব্ৰী লাৰ্ছনৰ ২৫ বছৰতকৈ অধিক সময় ধৰি সক্ৰিয় জীৱন আছিল।	C
1029	GW28	T1333	ব্ৰী লাৰ্ছন (ইংৰাজীঃ Brie Larson) এগৰাকী আমেৰিকান চলচ্চিত্ৰ অভিনেত্রী।	E
1030	GW28	T1333	ব্ৰী লাৰ্চনে তেওঁৰ অভিনয়ৰ বাবে বহুতো বঁটা লাভ কৰিছে।	N
1031	GW28	T1333	ব্ৰী লাৰ্চনে তেখেতৰ কেৰিয়াৰ আৰম্ভ কৰিছিল তেখেতৰ বিশ বছৰত।	C
1032	GW72	T1333	ব্ৰী লাৰ্ছনক এগৰাকী অভিনেত্ৰী আৰু চলচ্চিত্ৰ নিৰ্মাতা হিচাপে কৰা কামৰ বাবে পুৰস্কাৰ	E
1033	GW72	T1333	ব্ৰী লাৰ্ছনে চলচ্চিত্ৰ নির্মাতা হিচাপে আৰম্ভ কৰিছিল।	N
1034	GW72	T1333	ব্ৰী লাৰ্ছন (ইংৰাজীঃ Brie Larson) এগৰাকী অৱসৰপ্ৰাপ্ত অভিনেত্ৰী।	C
1035	GW1	T1337	আমেৰিকান ওপনত ৰিচাৰ্ড চিয়াৰ্ছ মাইক ব্ৰাইনতকৈ অধিক খেতাব লাভ কৰিছে।	E
1036	GW1	T1337	মাৰ্গাৰেট অ 'সবৰ্ন ডুপ' ন্ট কেতিয়াও আমেৰিকা যুক্তৰাষ্ট্ৰৰ ওপনত একাংশ চেম্পিয়ন হোৱা নাই।	N
1037	GW1	T1337	আমেৰিকান ওপেন বিংশ শতিকাৰ আৰম্ভ হৈছিল।	C
1038	GW22	T1337	আমেৰিকান ওপেন ১৩৮ বছৰ পূৰ্বে ১৮৮১ চনত স্থাপন কৰা হৈছিল।	E
1039	GW22	T1337	আমেৰিকান ওপনত কেৱল একমাত্ৰ স্থান আছে বিলি জিন কিং ৰাষ্ট্ৰীয় টেনিছ কেন্দ্ৰত।	N
1040	GW22	T1337	আমেৰিকান ওপনত চাৰিটা প্ৰথমটো প্ৰথমটো প্ৰতিযোগিতাঃ পুৰুষ আৰু মহিলা একক, পুৰুষ আৰু মহিলা যুগল।	C
1041	GW28	T1337	আমেৰিকাৰ ক্ৰীড়া প্ৰতিযোগিতা আমেৰিকা যুক্তৰাষ্ট্ৰৰ আমেৰিকা যুক্তৰাষ্ট্ৰত অনুষ্ঠিত হৈছে।	E
1042	GW28	T1337	আমেৰিকান ওপনত পুৰুষ আৰু মহিলা দুয়োটা চেম্পিয়নক সমান ধনৰ পুৰস্কাৰ প্ৰদান কৰা হয়।	N
1043	GW28	T1337	আমেৰিকান ওপেন (ইংৰাজীঃ American Open) হ 'ল বহুতো পৃষ্ঠত খেলি থকা প্ৰতিযোগিতা।	C
1044	GW28	T1383	চান্স দ্য ৰেপপাৰ (ইংৰাজীঃ Chance The Rapper) এগৰাকী আমেৰিকান ৰেপ সংগীতশিল্পী।	E
1045	GW28	T1383	চান্স দ্য ৰেপপাৰ এগৰাকী কন্যাৰ পিতৃ।	N
1046	GW28	T1383	চান্স দ্য ৰেপপাৰে তেখেতৰ কেৰিয়াৰ আৰম্ভ কৰিছিল তেখেতৰ বিংশ বৰ্ষৰ পৰা।	C
1047	GW4	T1383	চান্স দ্য ৰেপপাৰ সদায় চিকাগোত বাস কৰিছে।	E
1048	GW4	T1383	চান্স দ্য ৰেপপাৰে গান কৰাৰ পূৰ্বে পিয়ানো বাজাবলৈ আৰম্ভ কৰিছিল।	N
1049	GW4	T1383	কান্যে ৱেষ্টৰ সৈতে 'চান্স দ্য ৰেপপাৰ' কেতিয়াও পূৰ্ববৰ্তী হোৱা নাই।	C
1050	GW40	T1383	প্ৰকৃত নাম Chancelor Jonathan Bennett।	E
1051	GW40	T1383	চান্স দ্য ৰেপপাৰ বিবাহ হোৱাৰ পৰাও ৰ্যাপ দৃশ্যত সক্ৰিয় হৈ আছে।	N
1052	GW40	T1383	চান্স দি ৰেপাৰ সঁচাকৈয়ে এজন ৰেপাৰ নহয়।	C
1053	GW1	T1400	এএআৰপিৰ মুখ্য কাৰ্যালয় পূব উপকূলত অৱস্থিত।	E
1054	GW1	T1400	এএআৰপিৰ চিইঅ 'পদৰ পৰা জো' এন জেনকিনছ বিদায় লোৱাৰ অৰ্থ হ 'ল জোৱান আৰ' ৰাফ চিইঅ 'হিচাপে দায়িত্ব গ্ৰহণ কৰিব।	N
1055	GW1	T1400	২০১৬ চনত AARPৰ ব্যয় কম আছিল।	C
1056	GW12	T1400	এএআৰপিৰ ২, ২৫০ জন কৰ্মচাৰী আৰু ২০, ০০০ জনৰ ভিতৰত অসংখ্য স্বেচ্ছাসেৱক আছে।	E
1057	GW12	T1400	ইথেল পাৰ্চি এণ্ড্ৰাসে ৬১ বছৰৰ পূৰ্বে AARP প্ৰতিষ্ঠা কৰিছিল।	N
1058	GW12	T1400	AARP ৰ অধীনত আছে AARP Foundation আৰু আমেৰিকান এসোসিয়েশন অৱ ৰিটায়ৰ্ড পাৰচনেছ।	C
1059	GW28	T1400	এএআৰপি (ইংৰাজীঃ AARP) আমেৰিকাৰ এটা অলাভজনক সংস্থা, য 'ত লাখ লাখ সদস্য আছে।	E
1060	GW28	T1400	এএআৰপি প্ৰতিষ্ঠা কৰিছিল এগৰাকী বৃদ্ধা মহিলাই।	N
1061	GW28	T1400	এএআৰপি হ 'ল এক আন্তঃৰাষ্ট্ৰীয় সংস্থা যি বয়স্কসকলৰ বাবে অধিৱেশন কৰে।	C
1062	GW28	T1407	জোহান্সবৰ্গ নগৰিক অঞ্চলটো চহৰখনৰ তুলনাত কম ঘন।	E
1063	GW28	T1407	জোহান্সবৰ্গ (ইংৰাজীঃ Johannesburg) দক্ষিণ আফ্ৰিকাৰ এখন চহৰ।	N
1064	GW28	T1407	চহৰখনৰ জনসংখ্যাতকৈ জোহান্সবৰ্গ মেট্ৰ 'ৰ জনসংখ্যাৰ পৰিমাণ কম।	C
1065	GW1	T1407	জোহান্সবৰ্গৰ মেট্ৰ 'এলেকাটোত প্ৰায় ১০ মিলিয়ন লোক বাস কৰে।	E
1066	GW1	T1407	জোহান্সবৰ্গৰ জনসংখ্যা বৰ্তমান প্ৰতিবছৰে হ্ৰাস পাইছে।	N
1067	GW1	T1407	জোহান্সবৰ্গৰ প্ৰকৃত চহৰত এক মিলিয়নতকৈ অধিক লোক বাস কৰে।	C
1068	GW4	T1407	জোহান্সবৰ্গত লক্ষাধিক লোক বাস কৰে।	E
1069	GW4	T1407	জোহান্সবৰ্গৰ জনঘনত্ব বৃদ্ধি পাইছে।	N
1070	GW4	T1407	জোহান্সবৰ্গৰ নগৰ ঘনত্ব প্ৰতি বৰ্গ মাইলত ১০, ০০০ জনতকৈ অধিক।	C
1071	GW1	T1430	জেফ ব্ৰিজছ সৰু ল 'ৰা-ছোৱালী হিচাপে তেওঁৰ কৰ্মজীৱন আৰম্ভ কৰিছিল।	E
1072	GW1	T1430	জেফ ব্ৰিজেছ এগৰাকী কণ্ঠশিল্পী আছিল যিজনে কোনো সংগীত পৰিৱেশ ৰচনা কৰাৰ পূৰ্বে এগৰাকী কণ্ঠশিল্পী আছিল।	N
1073	GW1	T1430	জেফ ব্ৰিজছৰ জন্ম হৈছিল ১৯৪৯ চনত।	C
1074	GW0	T1430	জেফ ব্ৰিজেছ তেওঁৰ জীৱনৰ অৰ্ধ সময় জুৰি ছুছান গেষ্টনৰ সৈতে বিবাহপাশত আবদ্ধ আছিল।	E
1075	GW0	T1430	জেফ ব্ৰিজেছ তেওঁৰ গায়কৰ এলবাম মুকলি কৰিছে।	N
1076	GW0	T1430	জেফ ব্ৰিজছ জীৱনৰ শেষলৈকে অভিনয়ত নাছিল।	C
