	annotater_id	table_id	hypothesis	label
979	GW4	T1419	ଜୁଲିଆନ ଲେନନ ଶିଶୁ ଅବସ୍ଥାରେ ଅଭିନୟ ଆରମ୍ଭ କରିଥିଲେ।	N
980	GW4	T1419	ଜୁଲିଆନ ଲେନନ ବିଗତ କିଛି ବର୍ଷ ଧରି ସକ୍ରିୟ ଭାବେ ଅଭିନୟ କରୁଛନ୍ତି।	E
981	GW4	T1421	୨୦ ବର୍ଷରୁ କମ୍ ବୟସରେ ଜନ୍ ମେୟର୍ ଲୋକପ୍ରିୟତା ହାସଲ କରିଥିଲେ।	C
982	GW4	T1421	ଜନ୍ ମେୟର ଗିଟାର ଶିଖିବା ପୂର୍ବରୁ ପିଆନୋ ଶିଖିଥିଲେ।	N
983	GW4	T1421	ଜନ୍ ମେୟର ଓ ଡେଡ୍ ଆଣ୍ଡ କମ୍ପାନୀ ମିଳିତ ଭାବେ ଏହି ଫିଲ୍ମ ନିର୍ମାଣ କରିଛନ୍ତି।	E
984	GW28	T1421	ଜନ୍ ମେୟର ଜଣେ କିଶୋର ସଙ୍ଗୀତଜ୍ଞ।	C
985	GW28	T1421	ଜନ୍ ମେୟର ଜଣେ ଜଣାଶୁଣା ଗାୟକ ଓ ଗୀତିକାର।	N
986	GW28	T1421	ଜନ ମେୟର ତାଙ୍କ ଦଶନ୍ଧି ଦଶନ୍ଧିରୁ ସକ୍ରିୟ ଅଛନ୍ତି।	E
987	GW1	T1421	ଜନ ମେୟର ୨୦ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ସଙ୍ଗୀତ ପ୍ରସ୍ତୁତିରେ ସକ୍ରିୟ ଅଛନ୍ତି।	C
988	GW1	T1421	ପିଆନୋ ବଜାଇବା ପୂର୍ବରୁ ଜନ ମେୟର ତାଙ୍କ ଜୀବନରେ ହାର୍ମୋନିକା ବଜାଉଥିଲେ।	N
989	GW1	T1421	1977ର ପତନରେ ଜନ୍ମିଥିଲେ ଜନ୍ ମେୟର।	E
990	GW1	T1426	କେଟି ସଗଲ ୪୫ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ଅଭିନୟରେ ସକ୍ରିୟ ଅଛନ୍ତି।	C
991	GW1	T1426	କେଟି ସଗଲ ସବୁବେଳେ କାଲିଫର୍ଣ୍ଣିଆରେ ରୁହନ୍ତି।	N
992	GW1	T1426	କେଟି ସାଗଲଙ୍କ ଜନ୍ମ 1954 ମସିହାର ଶୀତଦିନେ ହୋଇଥିଲା।	E
993	GW28	T1426	କେଟି ସଗଲ ଜଣେ ମନୋରଞ୍ଜନ ଶିଳ୍ପୀ ଏବଂ ତାଙ୍କ ନାଁରେ ଅନେକ ଡ୍ୟାନ୍ସ କ୍ରେଡିଟ୍ ରହିଛି।	C
994	GW28	T1426	କେଟି ସାଗଲଙ୍କ ଚାରି ଝିଅ ଅଛନ୍ତି।	N
995	GW28	T1426	କେଟି ସଗଲ ତାଙ୍କ କ୍ୟାରିୟର ତିରିଶ ବର୍ଷ ବୟସରେ ଆରମ୍ଭ କରିଥିଲେ।	E
996	GW84	T1426	କେଟି ସେଗଲଙ୍କର ଦୁଇଟି ସନ୍ତାନ ଅଛନ୍ତି।	C
997	GW84	T1426	ଏବେ ବି କେଟି ସେଗଲ ଲସ୍ ଏଞ୍ଜେଲସରେ ରହୁଛନ୍ତି।	N
998	GW84	T1426	କେଟି ସେଗଲ ଚାରିଥର ବିବାହ କରିଛନ୍ତି।	E
999	GW1	T1428	କାଥାରିନ ହେପବର୍ନ ତାଙ୍କ ଜୀବନକୁ ଏହି ଶତାବ୍ଦୀରେ ଅତିବାହିତ କରିଥିଲେ।	C
1000	GW1	T1428	କାଥାରିନ ହେପବର୍ନ ସବୁବେଳେ କନେକ୍ଟିକଟକୁ ଘର ବୋଲି ଡାକୁଥିଲେ।	N
1001	GW1	T1428	କ୍ଯାଥରିନ ହେପବର୍ଣ୍ଣଙ୍କ କ୍ୟାରିୟର ୬୦ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଚାଲିଥିଲା।	E
1002	GW84	T1428	କାଥରିନ୍ ହେପବର୍ନ ବିଭିନ୍ନ ରାଜ୍ୟରେ ଜନ୍ମ ଓ ମୃତ୍ୟୁ ବରଣ କରିଥିଲେ।	C
1003	GW84	T1428	କାଥାରିନ ହେପବର୍ନ ସ୍ପେନ୍ସର ଟ୍ରେସୀଙ୍କ ସହ ଏକ ଫିଲ୍ମରେ ଅଭିନୟ କରିଥିଲେ।	N
1004	GW84	T1428	କ୍ଯାଥରିନ ହେପବର୍ନଙ୍କୁ ତାଙ୍କ ଜନ୍ମ ସ୍ଥାନରେ ସମାଧିସ୍ଥ କରାଯାଇଛି।	E
1005	GW28	T1428	କାଥାରିନ ହେପବର୍ନଙ୍କୁ କେବେ ବି ଏହି ପୁରସ୍କାର ମିଳିନଥିଲା।	C
1006	GW28	T1428	କାଥରିନ୍ ହେପବର୍ନ କେବଳ ଚଳଚ୍ଚିତ୍ରରେ କାମ କରିଥିଲେ।	N
1007	GW28	T1428	କାଥାରିନ ହେପବର୍ନ ତାଙ୍କ ବିଂଶ ଦଶକରେ ଚଳଚ୍ଚିତ୍ରରେ ସକ୍ରିୟ ହୋଇଥିଲେ।	E
1008	GW84	T1429	ଜନି ଡ୍ରମର ଜନ୍ମ ଆମେରିକାର ପଶ୍ଚିମ ଭାଗରେ ହୋଇଥିଲା।	C
1009	GW84	T1429	ଜନି ଡ୍ରମ୍ କେଣ୍ଟକିର ସବୁଠାରୁ ଲୋକପ୍ରିୟ ବର୍ବନ।	N
1010	GW84	T1429	ଜନି ଡ୍ରମରେ ୫୦% ରୁ କମ୍ ମାତ୍ରାରେ ଆଲ୍କହାଲ୍ ଥାଏ।	E
1011	GW1	T1429	ଜନି ଡ୍ରମ୍ (ଗ୍ରୀନ୍ ଲେବଲ୍) ର ଏକ ସ୍ୱତନ୍ତ୍ର ଏକକ ସଂସ୍କରଣ ରହିଛି।	C
1012	GW1	T1429	କେବିଡି ସବୁବେଳେ ଜନି ଡ୍ରମ (ଗ୍ରୀନ୍ ଲେବଲ୍) ର ନିର୍ମାତା।	N
1013	GW1	T1429	ଜନି ଡ୍ରମ (ଗ୍ରୀନ୍ ଲେବଲ୍) ର ଉତ୍ପତ୍ତି ଆମେରିକାର ପୂର୍ବ ଉପକୂଳରେ ହୋଇଛି।	E
1014	GW4	T1429	ଜନି ଡ୍ରମ (ଗ୍ରୀନ୍ ଲେବଲ୍) ରେ ୪୦% ରୁ କମ୍ ଆଲ୍କହାଲ୍ ରହିଛି।	C
1015	GW4	T1429	ଜନି ଡ୍ରମ୍ (ଗ୍ରୀନ୍ ଲେବଲ୍) କୁ କେବିଡି ତିଆରି କରିଛନ୍ତି।	N
1016	GW4	T1429	ଜନି ଡ୍ରମ (ଗ୍ରୀନ୍ ଲେବଲ୍) ରେ ଆଲ୍କହାଲର ମାତ୍ରା ଅଧିକ ରହିଛି।	E
1017	GW4	T1450	ଜୋହାନ୍ ପେଟର ଜୋହାନସନ ଜଣେ ସ୍ୱିଡିଶ ଚିତ୍ରଶିଳ୍ପୀ ଥିଲେ।	C
1018	GW4	T1450	ଜୋହାନ ପେଟର ଜୋହାନସନ ତାଙ୍କ ସାରା ଜୀବନ ସ୍ୱିଡେନରେ ଅତିବାହିତ କରିଥିଲେ।	N
1019	GW4	T1450	ଯୋହାନ ପେଟର ଜୋହାନସନ ତାଙ୍କ ଜୀବନରେ ମାତ୍ର ଥରେ ବିବାହ କରିଥିଲେ।	E
1020	GW28	T1450	ଏହି ଏଡଜଷ୍ଟବଲ୍ ସ୍ପାନରର ଉଦ୍ଭାବକ ଥିଲେ ଇଟାଲୀୟ।	C
1021	GW28	T1450	ଜୋହାନ୍ ପେଟର ଜୋହାନସନ ଯେତେବେଳେ ସର୍ବସୃଜନ ଯୋଗ୍ୟ ସ୍ପାନର ଉଦ୍ଭାବନ କରିଥିଲେ, ସେତେବେଳେ ସେ ଅବିବାହିତ ଥିଲେ।	N
1022	GW28	T1450	ଜୋହାନ୍ ପେଟର ଜୋହାନସନ ଜଣେ ବିଚକ୍ଷଣ ବ୍ୟକ୍ତି ଥିଲେ।	E
1023	GW84	T1450	ଗ୍ରୀଷ୍ମ ଋତୁରେ ଜନ୍ମିଥିଲେ ଜୋହାନ୍ ପେଟର ଜୋହାନସନ	C
1024	GW84	T1450	ପତ୍ନୀ ମାଟିଲ୍ଡା ପୂର୍ବରୁ ଜୋହାନ୍ ପେଟର ଜୋହାନ୍ସନଙ୍କ ଦେହାନ୍ତ ହୋଇଯାଇଥିଲା।	N
1025	GW84	T1450	ଜୋହାନ୍ ପେଟର ଜୋହାନସନ ଗୋଟିଏରୁ ଅଧିକ ଉଦ୍ଭାବନ ପାଇଁ ପରିଚିତ ଥିଲେ।	E
1026	GW84	T1451	ଜିନ୍ ଦ୍ୱିତୀୟ ଶତାବ୍ଦୀରେ ପ୍ରତିଷ୍ଠିତ ହୋଇଥିଲା।	C
1027	GW84	T1451	ଉଦ୍ଧାର ପରେ ଜିନ୍ ତାଙ୍କ ବର୍ତ୍ତମାନର ଅଞ୍ଚଳକୁ ଫେରିଥିଲେ।	N
1028	GW84	T1451	ଜିନ୍ ରାଜତନ୍ତ୍ର ଦ୍ବାରା ଶାସିତ।	E
1029	GW4	T1451	ଜିନ୍ ଯେତେବେଳେ ଅସ୍ତିତ୍ୱରେ ଥିଲେ ସେତେବେଳେ କେବଳ ଗୋଟିଏ ଧର୍ମ ଥିଲା।	C
1030	GW4	T1451	ଶେଷରେ ଜିନ୍ ଲିଉ ଗୀତରେ ରୂପାନ୍ତରିତ ହୋଇଥିଲେ।	N
1031	GW4	T1451	ଜିନ୍ ଚୀନର ଏକ ଅଞ୍ଚଳ ଥିଲା।	E
1032	GW1	T1451	ପଞ୍ଚମ ଶତାବ୍ଦୀରେ ଜିନ୍ ପ୍ରଥମେ ରାଜଧାନୀ ବଦଳାଇଥିଲେ।	C
1033	GW1	T1451	ଜିନ୍ କେବଳ ସରକାର ଭାବରେ ରାଜତନ୍ତ୍ରର ଅଧିକାରୀ ଥିଲେ।	N
1034	GW1	T1451	ଜିନର ଶେଷ ସମ୍ରାଟ ପଞ୍ଚମ ଶତାବ୍ଦୀରେ ନିଜର ଶାସନ ସମାପ୍ତ କରିଥିଲେ।	E
1035	GW1	T1452	ଜନ ବି. ଷ୍ଟେଟସନଙ୍କ ବିଂଶ ଶତାବ୍ଦୀର ଦ୍ୱିତୀୟ ଦଶକରେ ପରଲୋକ ଘଟିଥିଲା।	C
1036	GW1	T1452	ଜନ୍ ବି ଷ୍ଟେଟସନ୍ ତାଙ୍କ ସାରା ଜୀବନ ଆମେରିକାରେ ଅତିବାହିତ କରିଥିଲେ।	N
1037	GW1	T1452	ଜନ ବି. ଷ୍ଟେଟସନ୍ ଉନବିଂଶ ଶତାବ୍ଦୀର ଦ୍ୱିତୀୟ କ୍ୱାର୍ଟରରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
1038	GW14	T1452	ଅନେକ କାଉବୟ ଜନ ବି. ଷ୍ଟେଟସନଙ୍କୁ ଧନ୍ୟବାଦ ଦେଇ ନିଜର ହାତ ଆବୃତ କରିପାରିବେ।	C
1039	GW14	T1452	ଜନ୍ସନ୍ ଏକ ଭିନ୍ନ ରାଜ୍ୟରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ, ଯେଉଁଠି ତାଙ୍କର ମୃତ୍ୟୁ ହୋଇଥିଲା।	N
1040	GW14	T1452	ଜନ୍ ଷ୍ଟେଟସନଙ୍କ ଜନ୍ମ ଉନବିଂଶ ଶତାବ୍ଦୀରେ ହୋଇଥିଲା।	E
1041	GW28	T1452	ଜନ ବି. ଷ୍ଟେଟସନ୍ ବେରେଟ ଟୋପି ତିଆରି କରିବା ପାଇଁ ପ୍ରସିଦ୍ଧ।	C
1042	GW28	T1452	ଜନ ବି. ଷ୍ଟେଟସନ୍ ନିଜ ସୃଷ୍ଟିରୁ ଧନୀ ହୋଇଥିଲେ।	N
1043	GW28	T1452	ଜନ ବି. ଷ୍ଟେଟସନଙ୍କ ବିଂଶ ଶତାବ୍ଦୀରେ ମୃତ୍ୟୁ ଘଟିଥିଲା।	E
1044	GW14	T1455	ଜେଫ୍ ବେଜୋସ କେବଳ ଆମେରିକାର ପଶ୍ଚିମ ଉପକୂଳରେ ରହୁଛନ୍ତି।	C
1045	GW14	T1455	ଆମାଜନର ପ୍ରତିଷ୍ଠାତା ଜେଫ୍ ବେଜୋସ ନିଜ ନାମରେ ପରିବର୍ତ୍ତନ ଆଣିଛନ୍ତି।	N
1046	GW14	T1455	ଜେଫ୍ ବେଜୋସଙ୍କ ପାଖରେ ଅତି କମରେ ଗୋଟିଏ ଘର ଅଛି।	E
1047	GW1	T1455	ଜେଫ୍ ବେଜୋସ୍ ୨୫ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ବିବାହିତ।	C
1048	GW1	T1455	ଜେଫ୍ ବେଜୋସଙ୍କ ପିଲାମାନେ ମାକେଞ୍ଜି ବେଜୋସଙ୍କୁ ମା 'ଭାବେ ଗ୍ରହଣ କରିଛନ୍ତି।	N
1049	GW1	T1455	ଜେଫ୍ ବେଜୋସଙ୍କ ଜନ୍ମ ୧୯୬୪ ମସିହାରେ ହୋଇଥିଲା।	E
1050	GW84	T1455	ଜେଫ୍ ବେଜୋସଙ୍କ ଜନ୍ମ ମଧ୍ୟ ଏହି ନାମରେ ହୋଇଥିଲା।	C
1051	GW84	T1455	ଆମାଜନର ମାଲିକ ହେଉଛନ୍ତି ଏକମାତ୍ର କମ୍ପାନୀ ଜେଫ୍ ବେଜୋସ।	N
1052	GW84	T1455	ଜେଫ୍ ବେଜୋସଙ୍କ ୨ରୁ ଅଧିକ ସନ୍ତାନ ଅଛନ୍ତି।	E
1053	GW28	T1459	ଡିସ୍କୋ ଏବଂ ଆରଏଣ୍ଡବି ବ୍ୟାଣ୍ଡ, କେସି ଏବଂ ସନଶାଇନ ବ୍ୟାଣ୍ଡ ଏସିଆର।	C
1054	GW28	T1459	କେସି ଏବଂ ସନଶାଇନ ବ୍ୟାଣ୍ଡ ସେମାନଙ୍କ ଦୀର୍ଘ କ୍ୟାରିୟରରେ ଅନେକ ପୁରସ୍କାର ଜିତିଛନ୍ତି।	N
1055	GW28	T1459	70ରୁ କେସି ଏବଂ ସନଶାଇନ ବ୍ୟାଣ୍ଡରେ ପ୍ରଦର୍ଶନ ବାଧାପ୍ରାପ୍ତ ହୋଇଛି।	E
1056	GW4	T1459	କେସି ଏବଂ ସନଶାଇନ ବ୍ୟାଣ୍ଡ କେବେ ବି ବିଶ୍ରାମ ନେଇନଥିଲେ।	C
1057	GW4	T1459	କେସି ଏବଂ ସନଶାଇନ ବ୍ୟାଣ୍ଡରେ ଅନେକ ଲେବଲ୍ ଥିଲା, ଯେଉଁଥିରେ ସେମାନେ ଏକକାଳୀନ ହସ୍ତାକ୍ଷର କରିଥିଲେ।	N
1058	GW4	T1459	କେସି ଏବଂ ସନ୍ଶାଇନ ବ୍ୟାଣ୍ଡ ଡିସ୍କୋ ସଙ୍ଗୀତ ବଜାଇବା ପାଇଁ ଜଣାଶୁଣା।	E
1059	GW84	T1459	କେସି ଏବଂ ସନ୍ଶାଇନ ବ୍ୟାଣ୍ଡ ଉତ୍ତରରୁ ଏକ ରାଜ୍ୟରେ ଆରମ୍ଭ ହୋଇଥିଲା।	C
1060	GW84	T1459	କେସି ଏବଂ ସନ୍ଶାଇନ ବ୍ୟାଣ୍ଡ ଅନେକ ଗିଟାର ବ୍ୟବହାର କରନ୍ତି।	N
1061	GW84	T1459	କେସି ଏବଂ ସନଶାଇନ ବ୍ୟାଣ୍ଡ ପୂର୍ବ ଉପକୂଳ ଉପରେ ଆଧାରିତ ଥିଲା।	E
1062	GW1	T1461	ଜୋଜୋ ଦୁଇ ଦଶନ୍ଧିରୁ ମଧ୍ୟ କମ୍ ସମୟ ଧରି ସଙ୍ଗୀତ ନିର୍ମାଣ କରୁଛନ୍ତି।	C
1063	GW1	T1461	ଗୀତ ଲେଖିବା ପୂର୍ବରୁ ଜୋଜୋ ଅଭିନୟରେ ସକ୍ରିୟ ଥିଲେ।	N
1064	GW1	T1461	ଜୋଜୋଙ୍କ ଜନ୍ମ ୧୯୯୦ ମସିହାର ଶୀତଦିନେ ହୋଇଥିଲା।	E
1065	GW84	T1461	ଜୋଜୋ ତାଙ୍କ ପଞ୍ଚାଶ ବର୍ଷର ଗାୟିକା।	C
1066	GW84	T1461	ଜୋଜୋ ପିଆନୋ ବଜାଇ ପାରିବେ।	N
1067	GW84	T1461	ପିଲା ବେଳୁ ଜୋଜୋ ଗୀତ ଗାଇବା ଆରମ୍ଭ କରିଥିଲେ।	E
1068	GW4	T1461	ଯୋଜୋ ନିଜର କିଶୋର ବୟସ ଅତିକ୍ରମ କରିବା ପରେ ନୃତ୍ୟ ପରିବେଷଣ ଆରମ୍ଭ କରିଥିଲେ।	C
1069	GW4	T1461	ଜୋଜୋ ତାଙ୍କ R & B କାମ ପାଇଁ ଅନେକ ପୁରସ୍କାର ଜିତିଛନ୍ତି।	N
1070	GW4	T1461	ଜୋଜୋ ସାଧାରଣତଃ R & B ସଙ୍ଗୀତ ଗାଇବା ପାଇଁ ଜଣାଶୁଣା।	E
1071	GW0	T1465	କିଆନୁ ରିଭସ୍ ଯେଉଁ ମହାଦେଶରେ ଜନ୍ମ ହୋଇଥିଲେ, ସେହି ମହାଦେଶରେ ହିଁ ରହୁଛନ୍ତି।	C
1072	GW0	T1465	କିନୁ ରିଭସ୍ ତାଙ୍କ ନିର୍ଦ୍ଦେଶିତ ପ୍ରତ୍ୟେକ ଫିଲ୍ମରେ ଅଭିନୟ କରିଛନ୍ତି।	N
1073	GW0	T1465	କିଆନୁ ରିଭ୍ସଙ୍କ ଜନ୍ମ ନାଗରିକତା ଥିବା ଦେଶ ଠାରୁ ଭିନ୍ନ ଏକ ଦେଶରେ ହୋଇଥିଲା।	E
1074	GW84	T1465	କିଆନୁ ରିଭ୍ସଙ୍କ ଜନ୍ମ ଆମେରିକା ଭିତରେ ହୋଇଥିଲା।	C
1075	GW84	T1465	କିଆନୁ ରିଭସ୍ ତାଙ୍କ ଜୀବନର ଅଧିକାଂଶ ସମୟ ଆମେରିକାରେ ଅତିବାହିତ କରିଛନ୍ତି।	N
1076	GW84	T1465	କିଆନୁ ରିଭ୍ସଙ୍କ ପିଲା ଅଛନ୍ତି।	E
1077	GW4	T1465	କିନୁ ରିଭସ୍ ୨ ବର୍ଷ ବୟସରୁ ଅଭିନୟ କରୁଛନ୍ତି।	C
1078	GW4	T1465	ପିଲାଦିନେ କିଆନୁ ରିଭ୍ସ ଆମେରିକା ଚାଲିଯାଇଥିଲେ।	N
1079	GW4	T1465	କିଆନୁ ରିଭସ୍ କେବଳ ଥରେ ବିବାହ କରିଛନ୍ତି।	E
1080	GW28	T1468	ଜୋନାଥନ ଟ୍ୱିଟ୍ ଜଣେ ବ୍ରିଟିଶ କଲେଜ ଗ୍ରାଜୁଏଟ୍।	C
1081	GW28	T1468	ତାଙ୍କର ଗୋଟିଏ ଝିଅ ଓ ଦୁଇଟି କୁକୁର ଅଛନ୍ତି।	N
1082	GW28	T1468	ଜୋନାଥନ ଟ୍ୱିଟ୍ କୌଣସି କଲମନାମ ନୁହେଁ ବରଂ ତାଙ୍କ ପରିବାରର ପ୍ରକୃତ ନାମ।	E
1083	GW0	T1468	ଜୋନାଥନ ଟ୍ୱିଟ୍ ଟେକ୍ସାସରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	C
1084	GW0	T1468	ଜୋନାଥନ ଟ୍ୱିଟ୍ ଅନେକ କନସୋଲ ଭିଡିଓ ଗେମ୍ସର ଡିଜାଇନ୍ କରିଛନ୍ତି।	N
1085	GW0	T1468	ଜୋନାଥନ ଟ୍ୱିଟ୍ ବର୍ତ୍ତମାନ ଆମେରିକାର ପଶ୍ଚିମ ଉପକୂଳରେ ରହୁଛନ୍ତି।	E
1086	GW1	T1468	ଜନାଥନ ଟ୍ୱିଟର ପ୍ରକୃତ ଜନ୍ମଦିନ ଜଣା ପଡ଼ିଛି।	C
1087	GW1	T1468	ବହି ଲେଖିବା ପୂର୍ବରୁ ଜୋନାଥନ ଟ୍ୱିଟ୍ ଜଣେ ବ୍ଲଗର ଥିଲେ।	N
1088	GW1	T1468	ଜୋନାଥନ ଟ୍ୱିଟ୍ ପଶ୍ଚିମ ଉପକୂଳରେ ରୁହନ୍ତି।	E
1089	GW84	T1469	ନ୍ୟାୟ ଏକ ଅସୀମିତ ସିରିଜ ଥିଲା,	C
1090	GW84	T1469	ଦ୍ୱିମାସିକ ଉତ୍ପାଦନ ସମୟରେ ବିକ୍ରି ନହେବା ପରେ ନ୍ୟାୟ ପ୍ରଦାନ ବନ୍ଦ ହୋଇଗଲା।	N
1091	GW84	T1469	ଦ୍ୱିପାକ୍ଷିକ ଭାବେ ନ୍ୟାୟ ମିଳୁଛି।	E
1092	GW1	T1469	ନ୍ୟାୟକୁ ନେଇ ଡଜନରୁ କମ୍ ପ୍ରସଙ୍ଗ ଉଠିଥିଲା।	C
1093	GW1	T1469	ଜଷ୍ଟିସ୍ ଲିଗ୍ ଅଫ୍ ଆମେରିକା ଚରିତ୍ରଙ୍କ ତୁଳନାରେ ଜଷ୍ଟିସ୍ ଲିଜିଅନ୍ ଅଫ୍ ଡୁମ ଚରିତ୍ରଗୁଡିକ ଅଧିକ ବିଶିଷ୍ଟ ଥିଲା।	N
1094	GW1	T1469	ନ୍ୟାୟ ପ୍ରଥମ ଥର ପାଇଁ 2005ର ପତନରେ ପ୍ରକାଶିତ ହୋଇଥିଲା।	E
1095	GW28	T1469	ନ୍ୟାୟ ଏକ ଅସୀମିତ ଦୌଡ଼ରେ ଦ୍ୱିମାସିକ ହାସ୍ୟ ଥିଲା।	C
1096	GW28	T1469	ଜଷ୍ଟିସରେ ବ୍ୟାଟ୍ମ୍ୟାନ୍ ଓ ରବିନ୍ ଅଭିନୟ କରିଥିଲେ।	N
1097	GW28	T1469	ଦୁଇ ବର୍ଷ ପାଇଁ ନ୍ୟାୟ ପ୍ରକାଶିତ।	E
1098	GW4	T1474	ଜୁରାସିକ ୱାର୍ଲ୍ଡ: ଫଲେନ୍ କିଙ୍ଗଡମ୍ ବକ୍ସ ଅଫିସରେ ଫ୍ଲପ୍ ହୋଇଥିଲା।	C
1099	GW4	T1474	ଜୁରାସିକ ୱାର୍ଲ୍ଡ: ଫଲେନ୍ କିଙ୍ଗମ୍ ଏହି କାମ ପାଇଁ ଅନେକ ପୁରସ୍କାର ଜିତିଛି।	N
1100	GW4	T1474	ଜୁରାସିକ ୱାର୍ଲ୍ଡ: ଫଲେନ୍ କିଙ୍ଗମ୍ ବିଭିନ୍ନ ଲୋକ ଲେଖିଛନ୍ତି ଓ ପ୍ରଯୋଜନା କରିଛନ୍ତି।	E
1101	GW1	T1474	ଜୁରାସିକ ୱାର୍ଲ୍ଡ: ଫଲେନ୍ କିଙ୍ଗଡମ ଏକ ଘଣ୍ଟା ମଧ୍ୟରେ ଚାଲିଥାଏ।	C
1102	GW1	T1474	ଜୁରାସିକ ୱାର୍ଲ୍ଡ: ଫଲେନ୍ କିଙ୍ଗମ୍ ଏହାର ପ୍ରାରମ୍ଭିକ ବଜେଟକୁ ଅତିକ୍ରମ କରିଛି।	N
1103	GW1	T1474	ଜୁରାସିକ ୱାର୍ଲ୍ଡ: ଫଲେନ୍ କିଙ୍ଗମ୍ ଏହାର ବଜେଟ ହିସାବ କରିବା ପରେ ବିଲିୟନ ଡଲାରରୁ ଅଧିକ ଲାଭ କରିଛି।	E
1104	GW84	T1474	ଜୁରାସିକ ୱାର୍ଲ୍ଡ: ଫଲେନ୍ କିଙ୍ଗମ୍ ଦୁଇ ଘଣ୍ଟା ଧରି ଚାଲିଥାଏ।	C
1105	GW84	T1474	ଜୁରାସିକ ୱାର୍ଲଡଃ ଫଲେନ୍ କିଙ୍ଗଡମ୍ ଏକମାତ୍ର ଚଳଚ୍ଚିତ୍ର ଥିଲା ଯାହାର ନିର୍ଦ୍ଦେଶନା ଦେଇଥିଲେ ଜେ. ଏ. ବାୟୋନା।	N
1106	GW84	T1474	ଜୁରାସିକ ୱାର୍ଲ୍ଡ: ଫଲେନ୍ କିଙ୍ଗମ୍ ବଜେଟ୍ ତୁଳନାରେ ଆଠ ଗୁଣା ଅଧିକ ଅର୍ଥ ଉପାର୍ଜନ କରିଛି।	E
1107	GW84	T1478	ବସନ୍ତ ଋତୁରେ ଜନ୍ ୱେସ୍ଲେ ହାର୍ଡିଙ୍ଗଙ୍କୁ ମୁକ୍ତ କରାଯାଇଥିଲା।	C
1108	GW84	T1478	ବବ ଜନ୍ଷ୍ଟନଙ୍କ ଦ୍ୱାରା ନିର୍ମିତ ଏକମାତ୍ର ରେକର୍ଡିଂ ଥିଲା ଜନ୍ ୱେସ୍ଲେ ହାର୍ଡିଂ।	N
1109	GW84	T1478	ଜନ ୱେସ୍ଲେ ହାର୍ଡିଂ ମାତ୍ର ଅଧ ଘଣ୍ଟା ଧରି ରହିଥାନ୍ତି।	E
1110	GW1	T1478	ଜନ୍ ୱେସ୍ଲେ ହାର୍ଡିଙ୍ଗଙ୍କୁ ରେକର୍ଡ଼ କରିବାରେ ମାତ୍ର ଅଢ଼େଇ ମାସ ସମୟ ଲାଗିଥିଲା।	C
1111	GW1	T1478	ପ୍ରଥମେ ଜନ୍ ୱେସ୍ଲେ ହାର୍ଡିଙ୍ଗଙ୍କୁ ଅଧିକ ସମୟ ରହିବାର ଥିଲା।	N
1112	GW1	T1478	1967ର ପତନରେ ଜନ୍ ୱେସ୍ଲେ ହାର୍ଡିଂ ଆସିଥିଲେ।	E
1113	GW4	T1478	ଜନ୍ ୱେସ୍ଲେ ହାର୍ଡିଙ୍ଗ ରେକର୍ଡ କରିବା ପାଇଁ ଏକ ମାସର କମ ସମୟ ନେଇଥିଲେ।	C
1114	GW4	T1478	ଜନ୍ ୱେସ୍ଲୀ ହାର୍ଡିଂ ଜଣେ ବ୍ୟକ୍ତି ଲେଖିଥିଲେ।	N
1115	GW4	T1478	ଜନ୍ ୱେସ୍ଲେ ହାର୍ଡିଙ୍ଗର ଲମ୍ବ ଏକ ଘଣ୍ଟା।	E
1116	GW28	T1479	ଜେମ୍ସ ମାଟିସ୍ ହେଉଛନ୍ତି କୋଟିପତି।	C
1117	GW28	T1479	ଜେମ୍ସ ମାଟିସ୍ ହେଉଛନ୍ତି ଅବସରପ୍ରାପ୍ତ ଜେନେରାଲ।	N
