	annotater_id	table_id	hypothesis	label
932	GW14	T928	ଚାର୍ଲି ଆଣ୍ଡ ଦ ଚକୋଲେଟ୍ ଫ୍ୟାକ୍ଟ୍ରିର କଥାକାର ଏବଂ ସମ୍ପାଦକ ମଧ୍ୟ ସମାନ ନାମ ରଖିଛନ୍ତି।	C
933	GW19	T928	ଟିମ୍ ବର୍ଟନଙ୍କ ଫିଲ୍ମ 'ଚାର୍ଲୀ ଆଣ୍ଡ ଦ ଚକୋଲେଟ୍ ଫ୍ୟାକ୍ଟ୍ରି' ବ୍ୟବସାୟିକ ଭାବେ ସଫଳ ହୋଇଥିଲା।	E
934	GW19	T928	ଚାର୍ଲୀ ଆଣ୍ଡ ଦ ଚକୋଲେଟ୍ ଫ୍ୟାକ୍ଟ୍ରି ହେଉଛି ରୋଆଲ୍ଙ୍କ ସବୁଠାରୁ ଲୋକପ୍ରିୟ ଉପନ୍ୟାସ।	N
935	GW19	T928	ଟିମ୍ ବର୍ଟନଙ୍କ ଫିଲ୍ମ 'ଚାର୍ଲି ଆଣ୍ଡ ଦ ଚକୋଲେଟ୍ ଫ୍ୟାକ୍ଟ୍ରି' ବ୍ରିଟେନରେ ବ୍ୟବସାୟିକ ସଫଳତା ହାସଲ ନ କରିବା ପର୍ଯ୍ୟନ୍ତ ଆମେରିକାରେ ରିଲିଜ ହୋଇପାରିନଥିଲା।	C
936	GW27	T940	ବ୍ରୁଜେସର ଚାରୋଟି ପୋଷ୍ଟାଲ କୋଡ୍ ରହିଛି।	E
937	GW27	T940	ବେଲଜିୟମର ସବୁଠାରୁ ଜନବହୁଳ ସହର ମଧ୍ୟରେ ବ୍ରୁଜେସ୍ ଅନ୍ୟତମ।	N
938	GW27	T940	ପୋଷ୍ଟଲ କୋଡ଼ ଅପେକ୍ଷା ବ୍ରୁଜେସର କ୍ଷେତ୍ରୀୟ କୋଡ଼ ଅଧିକ।	C
939	GW51	T940	ବ୍ରୁଜେସ୍ 100,000ରୁ ଅଧିକ ଜନସଂଖ୍ୟା ବିଶିଷ୍ଟ ସହର।	E
940	GW51	T940	ବ୍ରୁଜେସ୍ ବେଲଜିୟମର ଏକ ପ୍ରମୁଖ ସହର।	N
941	GW51	T940	ବ୍ରୁଜେସର ଗୋଟିଏ ପୋଷ୍ଟ କୋଡ ରହିଛି ଯାହା ସମଗ୍ର ସହରକୁ ପ୍ରତିନିଧିତ୍ୱ କରୁଛି।	C
942	GW28	T940	ବ୍ରୁଜେସ୍ ହେଉଛି ବେଲଜିୟମର ଏକ ଛୋଟ ଭୌଗଳିକ ଅଞ୍ଚଳ, କିନ୍ତୁ ଚାରିଟି ପୋଷ୍ଟାଲ କୋଡ଼ ପାଇଁ ଏହା ଯଥେଷ୍ଟ।	E
943	GW28	T940	ବ୍ରୁଗେସ୍ ଏକ ଜନସଂଖ୍ୟା ଅଳ୍ପ ଥିବା ଅଞ୍ଚଳ ଯେଉଁଠି ପାଣିର ଉତ୍ସ ଅଳ୍ପ।	N
944	GW28	T940	ବ୍ରୁଜେସ୍ ଏକ ବିଦେଶୀବିଦ୍ବେଷୀ ଅଞ୍ଚଳ ଯେଉଁଠାକୁ କୌଣସି ବିଦେଶୀ ପର୍ଯ୍ୟଟକ ଆସିବା ପାଇଁ ଇଚ୍ଛା କରନ୍ତି ନାହିଁ।	C
945	GW12	T947	ଏକକେନ୍ଦ୍ରିକ ସଂସଦ ଅଧୀନରେ ଚାଲୁଥିବା ବୋତ୍ସୱାନା ସାଧାରଣତନ୍ତ୍ରରେ ଜଣେ ରାଷ୍ଟ୍ରପତି ଓ ଜଣେ ଉପ-ରାଷ୍ଟ୍ରପତି ରହିଛନ୍ତି।	E
946	GW12	T947	ଗାବୋରୋନ୍ ସହରରେ ଇଂରାଜୀ ହେଉଛି ଏକମାତ୍ର ଭାଷା।	N
947	GW12	T947	ବୋତ୍ସୱାନା ସାଧାରଣତନ୍ତ୍ରରେ ଖ୍ରୀଷ୍ଟିଆନ ଧର୍ମଠାରୁ ଆଫ୍ରିକୀୟ ପାରମ୍ପରିକ ଧର୍ମକୁ ଅଧିକ ପାଳନ କରନ୍ତି।	C
948	GW0	T947	ଟ୍ସୁୱାନା ଲୋକମାନେ ବୋତ୍ସୁୱାନାର ସବୁଠାରୁ ବଡ଼ ଜାତିଗତ ଗୋଷ୍ଠୀ।	E
949	GW0	T947	ଏକ ଦଶନ୍ଧି ଧରି ବୋତ୍ସୁଆନାର ରାଷ୍ଟ୍ରପତି ଅଛନ୍ତି ମୋକ୍ଗ୍ୱିଟ୍ସି ମାସିସି।	N
950	GW0	T947	ବୋତ୍ସୁଆନାର ସବୁଠାରୁ ଛୋଟ ଧର୍ମୀୟ ଗୋଷ୍ଠୀ ହେଉଛନ୍ତି ଖ୍ରୀଷ୍ଟିଆନ୍।	C
951	GW51	T947	ବୋତ୍ସୱାନା ସାଧାରଣତନ୍ତ୍ର ହେଉଛି ଏକ ଖ୍ରୀଷ୍ଟିଆନ ବହୁଳ ରାଷ୍ଟ୍ର।	E
952	GW51	T947	ବୋତ୍ସୱାନାର ରାଜଧାନୀ ହେଉଛି ଗାବୋରୋନ।	N
953	GW51	T947	ବୋତ୍ସୱାନା ସାଧାରଣତନ୍ତ୍ର ଭୂମଧ୍ଯରେଖର ଉତ୍ତରରେ ଅବସ୍ଥିତ।	C
954	GW28	T974	ଚିକାଗୋ, ଇଲିନୋଇସ ହେଉଛି କ୍ଷୁଦ୍ର ଜଳ ସମ୍ପଦ ବିଶିଷ୍ଟ ଏକ ସହର।	E
955	GW28	T974	ଚିକାଗୋ, ଇଲିନୋଇସ ଗ୍ରେଟ ହ୍ରଦ ନିକଟରେ ଅବସ୍ଥିତ।	N
956	GW28	T974	ଚିକାଗୋ, ଇଲିନୋଇସ ମେଟ୍ରୋ ଅଞ୍ଚଳର ୧୦% ରେ ପରିପୂର୍ଣ୍ଣ।	C
957	GW14	T974	ଚିକାଗୋରେ ଅତି କମରେ ୧ଟି ହ୍ରଦ ଆମେରିକାର ଏକ ରାଜ୍ୟର ନାମରେ ନାମିତ ହୋଇଛି।	E
958	GW14	T974	ଚିକାଗୋରେ ବହୁତ କମ୍ ହ୍ରଦ ରହିଛି।	N
959	GW14	T974	ଚିକାଗୋର ସର୍ବନିମ୍ନ ଉଚ୍ଚତା ଏବଂ ହାରାହାରି ଉଚ୍ଚତା ୧୬ ଫୁଟରରୁ ଅଧିକ।	C
960	GW12	T974	ଚିକାଗୋ ସହରର ବର୍ଗାକାର ମାଇଲେଜ୍ ଜମିର ବର୍ଗାକାର ମାଇଲେଜ୍ ଠାରୁ ଅଧିକ।	E
961	GW12	T974	ଚିକାଗୋର ସର୍ବୋଚ୍ଚ ଉଚ୍ଚତା ୬୭୨ ଫୁଟ୍, ଯାହା ମିଶିଗାନ ହ୍ରଦ ନିକଟରେ ଅବସ୍ଥିତ।	N
962	GW12	T974	ଚିକାଗୋର ସହରାଞ୍ଚଳ ମାଇଲେଜ୍ ମେଟ୍ରୋ ସ୍କୋୟାରଠାରୁ ଅଧିକ।	C
963	GW28	T982	ଚିଲି ଦକ୍ଷିଣ ଆମେରିକାର ପଶ୍ଚିମ ଉପକୂଳରେ ଅବସ୍ଥିତ।	E
964	GW28	T982	ଚିଲି ସାଧାରଣତନ୍ତ୍ର ଏକ ବହୁ-ଜାତିଗତ ସମାଜ, ଯେଉଁଥିରେ ଧଳା ୟୁରୋପୀୟମାନେ ସବୁଠାରୁ ବଡ଼ ଗୋଷ୍ଠୀ।	N
965	GW28	T982	ଚିଲି ଗଣତନ୍ତ୍ରରେ ସଂସଦୀୟ ପ୍ରତିନିଧିତ୍ୱ କରୁଥିବା ଏକ ସାମରିକ ସ୍ବୈରତନ୍ତ୍ର ରହିଛି।	C
966	GW51	T982	ଚିଲି ସାଧାରଣତନ୍ତ୍ର ହେଉଛି ଏକ ସ୍ପେନୀୟ ଭାଷାଭାଷୀ ଦେଶ ଯାହାର ରାଜଧାନୀ ହେଉଛି ସାଣ୍ଟିଆଗୋ।	E
967	GW51	T982	ଚିଲି ସାଧାରଣତନ୍ତ୍ର ନିକଟରେ ଅନୁଷ୍ଠିତ ଗ୍ରୀଷ୍ମକାଳୀନ ଅଲିମ୍ପିକ୍ସର ସ୍ଥାନ ଥିଲା।	N
968	GW51	T982	ଚିଲି ସାଧାରଣତନ୍ତ୍ର ଭୂମଧ୍ଯରେଖର ଉତ୍ତରରେ ଅବସ୍ଥିତ।	C
969	GW27	T982	ଚିଲିର ରାଜଧାନୀ ଓ ସବୁଠାରୁ ବଡ଼ ସହର ହେଉଛି ରିପ।	E
970	GW27	T982	ରାଷ୍ଟ୍ରପତି ସେବାସ୍ତି ଏବଂ ପି ଯୁଗ ଧଳା।	N
971	GW27	T982	ଚିଲିର ବିଧାନସଭାରେ ତିନିଟି ଗୃହ ରହିଛି।	C
972	GW12	T983	ଆଣ୍ଡ୍ରୁ ପାର୍କର ବୋଲ୍ସଙ୍କ ଠାରୁ ଅଲଗା ହେବା ପରେ କାମିଲା ପ୍ରିନ୍ସ ଚାର୍ଲ୍ସଙ୍କୁ ବିବାହ କରିଥିଲେ।	E
973	GW12	T983	ଟମ୍ ପାର୍କର ବୋଲ୍ସ ହେଉଛନ୍ତି ଲରା ଲୋପ୍ସଙ୍କର ଭାଇ।	N
974	GW12	T983	ରୋସାଲିଣ୍ଡ କ୍ୟୁବିଟ୍ ହେଉଛନ୍ତି ପ୍ରିନ୍ସ ଚାର୍ଲ୍ସଙ୍କ ମାଆ।	C
975	GW28	T983	କାମିଲା ବ୍ରିଟେନର ରାଜ ପରିବାରର ସଦସ୍ୟ।	E
976	GW28	T983	କାମିଲା ଯେତେବେଳେ ପ୍ରିନ୍ସ ଚାର୍ଲ୍ସଙ୍କୁ ବିବାହ କରିଥିଲେ ସେତେବେଳେ ସେ ନିଃସନ୍ତାନ ଥିଲେ।	N
977	GW28	T983	କାମିଲା ପ୍ରିନ୍ସ ଚାର୍ଲ୍ସଙ୍କୁ ବିବାହ କରିବା ସମୟରେ ବହୁବିବାହ କରିଥିଲେ।	C
978	GW27	T983	କାମିଲା ରୋଜମେରି ଶାଣ୍ଡ ଦୁଇଥର ବିବାହ କରିଛନ୍ତି।	E
979	GW27	T983	କାମିଲା ରୋଜମେରି ଶାଣ୍ଡଙ୍କ ଦୁଇ ସନ୍ତାନ ଆଣ୍ଡ୍ରୁ ପାର୍କର ବୋଲ୍ସଙ୍କ ସହ ଥିଲେ।	N
980	GW27	T983	କାମିଲା ରୋଜମେରି ଶାଣ୍ଡଙ୍କର ପିଲାଙ୍କ ତୁଳନାରେ ଅଧିକ ବିବାହ ହୋଇଛି।	C
981	GW51	T1002	କାତାଲୋନିଆ ଏକ ସାଂବିଧାନିକ ରାଜତନ୍ତ୍ର, ଯେଉଁଥିରେ କଂଗ୍ରେସର ଡେପୁଟି ଓ ସିନେଟର ରହିଛନ୍ତି।	E
982	GW51	T1002	କାତାଲୋନିଆ ହେଉଛି ଏକ ଅଞ୍ଚଳ ଯାହା ସ୍ପେନଠାରୁ ଅଲଗା ହେବାକୁ ଉଦ୍ୟମ କରୁଛି।	N
983	GW51	T1002	କାତାଲୋନିଆ ମୁଖ୍ୟତଃ କମ୍ୟୁନିଷ୍ଟ ରାଷ୍ଟ୍ର ଏବଂ ଏହାର କୌଣସି ଗଣତନ୍ତ୍ର ପ୍ରତିନିଧିତ୍ୱ ନାହିଁ।	C
984	GW6	T1002	କାଟାଲୋନିଆରେ ୧୬. ୫% ସିନେଟର ଅଛନ୍ତି।	E
985	GW6	T1002	କ୍ୱିମ୍ ତୋରାଙ୍କୁ ସାଧାରଣ ଜନତା ନିର୍ବାଚିତ କରିଥିଲେ।	N
986	GW6	T1002	କାତାଲୋନିଆର କଂଗ୍ରେସରେ ୫୦% ଡେପୁଟି ଅଛନ୍ତି।	C
987	GW28	T1002	କାତାଲୋନିଆରେ ନିର୍ବାଚିତ ସରକାର ଓ ରାଜତନ୍ତ୍ର ଶାସନ କରିଥାନ୍ତି।	E
988	GW28	T1002	କାତାଲୋନିଆ ସ୍ପେନର ଏକ ଅଞ୍ଚଳ ଯାହାକି ବିଚ୍ଛିନ୍ନତାବାଦୀ ଚିନ୍ତାଧାରା ପାଇଁ ଜଣାଶୁଣା।	N
989	GW28	T1002	କାତାଲୋନିଆର କୌଣସି ସ୍ୱର କିମ୍ବା ପ୍ରତିନିଧିତ୍ୱ ପ୍ରଶାସନ ନାହିଁ।	C
990	GW66	T1010	କାରାଭାଜିଓ କ୍ୟାନଭାସରେ ଅତି କମରେ ଗୋଟିଏ ତୈଳ ଖଣ୍ଡ ତିଆରି କରିଥିଲେ।	E
991	GW66	T1010	କାରାଭାଗିଓର 'ବୟ ପିଲିଂ ଫ୍ରୁଟ୍' ଏକ ମିଲିୟନ ଡଲାରରେ ବିକ୍ରି ହୋଇଥିଲା।	N
992	GW66	T1010	ବିଦ୍ୟୁତ ଆବିଷ୍କାରର ଉତ୍ସବ ପାଳନ କରିବା ପାଇଁ କାରାଭାଗିଓ 'ବୟ ପିଲିଂ ଫ୍ରୁଟ୍' ଚିତ୍ର ପ୍ରସ୍ତୁତ କରିଥିଲେ।	C
993	GW28	T1010	ବୟ ପିଲିଂ ଫ୍ରୁଟ୍ ହେଉଛି ଷୋଡ଼ଶ ଶତାବ୍ଦୀର ୟୁରୋପୀୟ କଳାକୃତି।	E
994	GW28	T1010	ବୟ ପିଲିଂ ଫ୍ରୁଟ୍ ହେଉଛି କାରାଭାଜ୍ଜିଓର ଶେଷ କଳାକୃତି।	N
995	GW28	T1010	ବୟ ପିଲିଂ ଫ୍ରୁଟ୍ ହେଉଛି ଗୋଟିଏ ଚର୍ଚ୍ଚର ଛାତ ଉପରେ ରଙ୍ଗିନ ଏକ ପ୍ରାଚୀର ଚିତ୍ର।	C
996	GW0	T1010	କାରାଭାଗିଓ ଷୋଡ଼ଶ ଶତାବ୍ଦୀର ଶେଷ ଭାଗରେ ପୁଅ ପିଲିଂ ଫ୍ରୁଟ୍ ଚିତ୍ର ଅଙ୍କନ କରିଥିଲେ।	E
997	GW0	T1010	କାରାଭାଗିଓ ପୁଅ ପିଲିଂ ଫ୍ରୁଟ୍ ଇଟାଲୀୟ ସରକାରଙ୍କୁ ବିକ୍ରି କରିଥିଲେ।	N
998	GW0	T1010	କାରାଭାଗିଓର ପୁଅ ପିଲିଂ ଫ୍ରୁଟ୍ ତିନି ଫୁଟରରୁ ଅଧିକ ଚଉଡ଼ା।	C
999	GW28	T1017	କାସାବ୍ଲାଙ୍କା ହେଉଛି ଆମେରିକୀୟ ଚଳଚ୍ଚିତ୍ର।	E
1000	GW28	T1017	ଶ୍ରେଷ୍ଠ ଚଳଚ୍ଚିତ୍ର ଭାବେ କାସାବ୍ଲାଙ୍କାକୁ ଓସ୍କାର ପୁରସ୍କାର ମିଳିଛି।	N
1001	GW28	T1017	କାସାବ୍ଲାଙ୍କା ହେଉଛି ଏକ ମୂଳ କାହାଣୀ ଓ ଚିତ୍ରନାଟ୍ୟ।	C
1002	GW0	T1017	ହଲିଉଡ ଥିଏଟରରେ ଡେପୁଟି ଭାବେ କାମ କରିବାର ଦୁଇ ମାସ ପରେ କାସାବ୍ଲାଙ୍କା ଆମେରିକାରେ ମୁକ୍ତିଲାଭ କରିଥିଲା।	E
1003	GW0	T1017	କାସାବ୍ଲାଙ୍କା ପିଟର ଲୋରେଙ୍କ ପ୍ରଥମ ଚଳଚ୍ଚିତ୍ର ଥିଲା।	N
1004	GW0	T1017	କାସାବ୍ଲାଙ୍କାକୁ ସେହି ବ୍ୟକ୍ତି ନିର୍ମାଣ ଓ ନିର୍ଦ୍ଦେଶନା ଦେଇଥିଲେ।	C
1005	GW51	T1017	କାସାବ୍ଲାଙ୍କାକୁ ମାଇକେଲ କର୍ଟିଜ୍ ନିର୍ଦ୍ଦେଶନା ଦେଇଥିଲେ ଏବଂ ଅନେକ ବ୍ୟକ୍ତି ଏହାର ପ୍ରଯୋଜନା କରିଥିଲେ।	E
1006	GW51	T1017	1942-1943 ବର୍ଷ ମଧ୍ୟରେ କାସାବ୍ଲାଙ୍କା ସବୁଠାରୁ ଅଧିକ ଆୟ କରିଥିବା ଚଳଚ୍ଚିତ୍ର ଥିଲା।	N
1007	GW51	T1017	କାସାବ୍ଲାଙ୍କା ହମ୍ଫ୍ରେ ବୋଗାର୍ଟଙ୍କ ଦ୍ୱାରା ସମ୍ପାଦିତ ଓ ଲିଖିତ ହୋଇଥିଲା।	C
1008	GW51	T1031	କେସ କ୍ଲୋଜ୍ଡ ହେଉଛି ସାପ୍ତାହିକ ଶୋନେନ୍ ରବିବାର ଦ୍ୱାରା ବିକଶିତ ଏକ ମଙ୍ଗା।	E
1009	GW51	T1031	ମାମଲା ବନ୍ଦ ହେବା ପରେ ଡିଟେକ୍ଟିଭ୍ କୋନାନ ନାମକ ଏକ ଆନିମେରେ ପରିଣତ ହୋଇଥିଲା।	N
1010	GW51	T1031	ମାମଲା ବନ୍ଦ ହେବା ଛଅ ମାସ ପର୍ଯ୍ୟନ୍ତ ଚାଲିଥିଲା।	C
1011	GW27	T1031	'କେସ୍ କ୍ଲୋଜ୍ଡ୍' ର କାହାଣୀ ଲେଖିଛନ୍ତି ତାକାହିରୋ ଆରାଇ ଏବଂ ଏହାକୁ ଶୋଗାକୁକନ୍ ପ୍ରକାଶ କରିଛନ୍ତି।	E
1012	GW27	T1031	'ସାପ୍ତାହିକ ଶିନେନ ରବିବାର' କୁ ଶିନେନ ଜନସଂଖ୍ୟାକୁ ଦୃଷ୍ଟିରେ ରଖି ପ୍ରସ୍ତୁତ କରାଯାଇଥିଲା।	N
1013	GW27	T1031	'କେସ୍ କ୍ଲୋଜ୍ଡ' ର ସେହି ପ୍ରକାଶକ ମଧ୍ୟ ଇଂରାଜୀ ଅନୁବାଦ ପ୍ରଦାନ କରିଥିଲେ।	C
1014	GW28	T1031	'କେସ୍ କ୍ଲୋଜଡ୍' ଏକ ଜାପାନୀ କମିକ ସିରିଏଲ୍।	E
1015	GW28	T1031	ଅନ୍ତର୍ଜାତୀୟ ସ୍ତରରେ ରପ୍ତାନୀ କରାଯାଉଥିବା ଏକ ଲୋକପ୍ରିୟ ଜାପାନୀ ମାଙ୍ଗା ହେଉଛି 'କେସ୍ କ୍ଲୋଜ୍ଡ'।	N
1016	GW28	T1031	ଦୀର୍ଘ ଦିନ ଧରି ଚାଲୁଥିବା ଏକ ଜାପାନୀ କମିକ ସିରିଏଲ୍ 'କେସ୍ କ୍ଲୋଜ୍ଡ'।	C
1017	GW28	T1047	ଚାଙ୍ଗ୍ସା ଚୀନର ଏକ ସହର।	E
1018	GW28	T1047	ଚାଙ୍ଗସା ହେଉଛି ମାଓ ସେଡଙ୍ଗର ଜନ୍ମସ୍ଥାନ।	N
1019	GW28	T1047	ଚାଙ୍ଗ୍ସା ଉଭୟ ନଗର ଓ ପ୍ରଶାସନିକ ଅଞ୍ଚଳ।	C
1020	GW27	T1047	ଚାଙ୍ଗଶାର ପ୍ରଶାସନିକ ଘନତ୍ୱ ସହରାଞ୍ଚଳ ଘନତ୍ୱ ଠାରୁ କମ୍।	E
1021	GW27	T1047	ଚୀନରେ ଚାଙ୍ଗଶାଙ୍କ ଜନସଂଖ୍ୟା ବୃଦ୍ଧି ପାଇଛି।	N
1022	GW27	T1047	ଚାଙ୍ଗସାଠାରେ ମେଟ୍ରୋ ଅଞ୍ଚଳ ଅପେକ୍ଷା ସହରାଞ୍ଚଳରେ ଅଧିକ ଲୋକ ବାସ କରନ୍ତି।	C
1023	GW0	T1047	ଚାଙ୍ଗ୍ସା ଚୀନର ଶ୍ରେଷ୍ଠ 20ଟି ସହର ମଧ୍ୟରେ ରହିଛି।	E
1024	GW0	T1047	ଦଶବର୍ଷ ପୂର୍ବେ ଚାଙ୍ଗଶାଠାରେ ଅଧିକ ଲୋକ ବାସ କରୁଥିଲେ।	N
1025	GW0	T1047	ଚାଙ୍ଗଶାଙ୍କ ମେଟ୍ରୋ ଅଞ୍ଚଳରେ ସହରାଞ୍ଚଳ ଜନସଂଖ୍ୟାରୁ ଅଧିକ ଲୋକ ରହିଛନ୍ତି।	C
1026	GW27	T1131	ଜର୍ଜ ମେସନ ବିଶ୍ୱବିଦ୍ୟାଳୟ 1949 ମସିହାରେ ପ୍ରତିଷ୍ଠିତ ଏକ ସାର୍ବଜନୀନ ବିଶ୍ୱବିଦ୍ୟାଳୟ।	E
1027	GW27	T1131	ଜର୍ଜ ମେସନ ବିଶ୍ୱବିଦ୍ୟାଳୟର ମୁଖ୍ୟାଳୟ ଆର୍ଲିଙ୍ଗଟନ, ଭିଏରେ ଅବସ୍ଥିତ।	N
1028	GW27	T1131	ଜର୍ଜ ମେସନ ବିଶ୍ୱବିଦ୍ୟାଳୟରେ ସ୍ନାତକଙ୍କ ତୁଳନାରେ ସ୍ନାତକଙ୍କ ସଂଖ୍ୟା ଅଧିକ।	C
1029	GW35	T1131	ଜର୍ଜ ମେସନ ବିଶ୍ୱବିଦ୍ୟାଳୟ ଗତ 68 ବର୍ଷ ଧରି କାର୍ଯ୍ୟ କରୁଛି।	E
1030	GW35	T1131	ଏପିଏଲୟୁ କେବଳ ଜର୍ଜ ମେସନ ବିଶ୍ୱବିଦ୍ୟାଳୟ ସହିତ ଅନୁବନ୍ଧିତ।	N
1031	GW35	T1131	ଜର୍ଜ ମେସନ ବିଶ୍ୱବିଦ୍ୟାଳୟର ପ୍ରମୁଖ ରଙ୍ଗ ହେଉଛି ଲାଲ ଓ ବେଗୁନୀ।	C
1032	GW17	T1131	ଜର୍ଜ ମେସନ ବିଶ୍ୱବିଦ୍ୟାଳୟରେ ୩୫, ୦୦୦ରୁ ଅଧିକ ଛାତ୍ରଛାତ୍ରୀ ପଢ଼ୁଛନ୍ତି।	E
1033	GW17	T1131	ଜର୍ଜ ମେସନ ବିଶ୍ୱବିଦ୍ୟାଳୟରେ ଛାତ୍ରଙ୍କ ତୁଳନାରେ ଛାତ୍ରଙ୍କ ସଂଖ୍ୟା ଅଧିକ ରହିଛି।	N
1034	GW17	T1131	ଜର୍ଜ ମେସନ ବିଶ୍ୱବିଦ୍ୟାଳୟର ମାସ୍କଟ ହେଉଛି ତିମି।	C
1035	GW27	T1134	କାରଭାନ୍ ପ୍ୟାଲେସ ଫ୍ରାନ୍ସର ଏକ ଇଲେକ୍ଟ୍ରୋ ସୁଇଙ୍ଗ୍ ବ୍ୟାଣ୍ଡ।	E
1036	GW27	T1134	କାରଭାନ୍ ପ୍ୟାଲେସ ଫ୍ରାନ୍ସର ସବୁଠାରୁ ବଡ଼ ଇଲେକ୍ଟ୍ରୋ ସୁଇଙ୍ଗ୍ ବ୍ୟାଣ୍ଡ।	N
1037	GW27	T1134	କାରୱାନ ପ୍ୟାଲେସ ପ୍ରତି ବର୍ଷ ଭିନ୍ନ ଭିନ୍ନ ନାମରେ ସକ୍ରିୟ ରହିଛି।	C
1038	GW28	T1134	କାରଭାନ୍ ପ୍ୟାଲେସ ଏକ ଫରାସୀ ସଙ୍ଗୀତଗୋଷ୍ଠୀ।	E
1039	GW28	T1134	କାରଭାନ୍ ପ୍ୟାଲେସରେ ଚାରି ଜଣ ସଦସ୍ୟ ରହିଥାନ୍ତି।	N
1040	GW28	T1134	କାରୱାନ ପ୍ୟାଲେସରେ କୌଣସି ବିପଣନ ବ୍ୟବସ୍ଥା ନାହିଁ ଏବଂ ଏହା ମୁଖ୍ୟତଃ ଲୋକପ୍ରିୟତା ଲାଭ କରିଛି।	C
1041	GW22	T1134	କାରଭାନ୍ ପ୍ରାସାଦ ଫ୍ରାନ୍ସର ପ୍ୟାରିସରେ ଅବସ୍ଥିତ ଏବଂ 2008 ମସିହାରୁ ସକ୍ରିୟ ରହିଛି।	E
1042	GW22	T1134	କାରଭାନ୍ ପ୍ୟାଲେସ କେବଳ ୱାଗ୍ରାମ, ଏମଭିକେଏ ଏବଂ ଲେ ପ୍ଲାନ ରେକର୍ଡିଙ୍ଗ ସହିତ ଜଡିତ।	N
1043	GW22	T1134	"""www. caravanpalace. com ହେଉଛି"" ""caravan palace"" ""ର ଅଫିସିଆଲ ୱେବସାଇଟ।"""	C
1044	GW12	T1148	ବ୍ରିଟ୍ନି ସ୍ପିୟର୍ସ ଜାସନ୍ ଆଲେକଜାଣ୍ଡରଙ୍କୁ ଛାଡପତ୍ର ଦେବା ପରେ ସେହି ବର୍ଷ କେଭିନ ଫେଡରଲିନ୍ଙ୍କୁ ବିବାହ କରିଥିଲେ।	E
1045	GW12	T1148	ବ୍ରିଟ୍ନି ସ୍ପିୟର୍ସ ଲାଇଭ ଏବଂ ଆରସିଏ ସହିତ ଜଡିତ ଅଛନ୍ତି।	N
1046	GW12	T1148	ବ୍ରିଟ୍ନି ସ୍ପିୟର୍ସଙ୍କ ଝିଅ ହେଉଛନ୍ତି ଜେମି ଲିନ୍।	C
1047	GW1	T1148	ବ୍ରିଟ୍ନି ସ୍ପିୟର୍ସ ଦକ୍ଷିଣ ଆମେରିକାରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
1048	GW1	T1148	ବ୍ରିଟ୍ନି ସ୍ପିୟର୍ସଙ୍କ ଦୁଇ ସନ୍ତାନ ଜାସନ୍ ଆଲେକ୍ଜାଣ୍ଡର ଥିଲେ।	N
1049	GW1	T1148	ବ୍ରିଟନୀ ସ୍ପିୟର୍ସ ୩୦ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ସକ୍ରିୟ ଅଛନ୍ତି।	C
1050	GW28	T1148	ବ୍ରିଟ୍ନି ସ୍ପିୟର୍ସ ଜଣେ ଆମେରିକୀୟ କଣ୍ଠଶିଳ୍ପୀ।	E
1051	GW28	T1148	ବ୍ରିଟନୀ ସ୍ପିୟର୍ସଙ୍କ ଗୋଟିଏ ପୁଅ ଓ ଗୋଟିଏ ଝିଅ ଅଛନ୍ତି।	N
1052	GW28	T1148	ବ୍ରିଟ୍ନି ସ୍ପିୟର୍ସଙ୍କ ଜନ୍ମ ଓ ଲାଳନ ମଧ୍ୟ-ପଶ୍ଚିମରେ ହୋଇଥିଲା।	C
1053	GW17	T1164	ପ୍ରଥମ ରୋମାନିଆ ବର୍ଷର ଶ୍ରେଷ୍ଠ ଫୁଟବଲର ପୁରସ୍କାର 1966ରେ ପ୍ରଦାନ କରାଯାଇଥିଲା।	E
1054	GW17	T1164	ପାଞ୍ଚଥର ରୋମାନିଆ ବର୍ଷର ଶ୍ରେଷ୍ଠ ଫୁଟବଲର ପୁରସ୍କାର ବିଜୟୀ ହୋଇଛନ୍ତି।	N
