	annotater_id	table_id	hypothesis	label
1000	GW84	T2156	2019 ମସିହାରେ ମହାବୀର ସ୍ୱାମୀଙ୍କ ଜୟନ୍ତୀ ପାଳନ କରାଯିବ ନାହିଁ।	N
1001	GW84	T2156	ମହାବୀର ସ୍ୱାମୀଙ୍କ ଜୟନ୍ତୀ ଅବସରରେ ଲୋକମାନେ ଉପହାର ଆଣିବା ନିହାତି ଆବଶ୍ୟକ।	C
1002	GW60	T2156	ଜୈନଧର୍ମରେ ମହାବୀର ସ୍ୱାମୀଙ୍କର ମହତ୍ତ୍ୱ ରହିଛି।	E
1003	GW60	T2156	କେବଳ ଜୈନ ମନ୍ଦିରରେ ପୂଜା କରାଯାଇଥାଏ।	N
1004	GW60	T2156	ହିନ୍ଦୁ ଧର୍ମରେ କୌଣସି ମନ୍ଦିର ନାହିଁ।	C
1005	GW4	T2156	ମହାବୀର ଜନ୍ମା କଲ୍ୟାଣ ଭାରତରେ ପ୍ରତିବର୍ଷ ପାଳନ କରାଯାଏ।	E
1006	GW4	T2156	ମହାବୀର ଜନ୍ମ କଲ୍ୟାଣ ପ୍ରତ୍ୟେକ ବର୍ଷ ଗୋଟିଏ ଦିନ ପାଳନ କରାଯାଏ।	N
1007	GW4	T2156	2019ରେ ମହାବୀର ଜନ୍ମ କଲ୍ୟାଣ ମେ ମାସରେ ହୋଇଥିଲା।	C
1008	GW28	T2157	ମେଜର ଡିପ୍ରେସିଭ ଡିସଅର୍ଡର ହେଉଛି ଏକ ମାନସିକ ରୋଗ ଯାହା ଯୁବପିଢ଼ିଙ୍କ ମଧ୍ୟରେ ଦେଖାଦେଇଥାଏ ଏବଂ ଏହା ବର୍ଷ ନ ହେଲେ ମାସ ମାସ ପର୍ଯ୍ୟନ୍ତ ରହିଥାଏ।	E
1009	GW28	T2157	ଛୋଟ ପିଲାମାନଙ୍କରେ ଡିପ୍ରେସନର ମାତ୍ରା ଅଧିକ ନଥାଏ।	N
1010	GW28	T2157	ପରିବେଶରେ ପରିବର୍ତ୍ତନ ଆଣିବା ଦ୍ୱାରା ଡିପ୍ରେସିଭ ଡିସଅର୍ଡରର ଚିକିତ୍ସା କରାଯାଇପାରିବ।	C
1011	GW106	T2157	ୟୁନିପୋଲାର ଡିପ୍ରେସନରେ ପୀଡ଼ିତ ଲୋକମାନଙ୍କ ମଧ୍ୟରୁ ନିମ୍ନ ଆତ୍ମସମ୍ମାନ ହେଉଛି ଅନ୍ୟତମ ଲକ୍ଷଣ।	E
1012	GW106	T2157	କ୍ଲିନିକାଲ ଡିପ୍ରେସନରେ ପୀଡିତ ଅଧିକାଂଶ ଲୋକ ନିଜକୁ ମଧ୍ୟ କ୍ଷତି ପହଞ୍ଚାଇଥାନ୍ତି।	N
1013	GW106	T2157	ୟୁନିପୋଲାର ଡିସଅର୍ଡରରେ ପୀଡିତ ରୋଗୀଙ୍କ ଆତ୍ମହତ୍ୟା ସମ୍ଭାବନାକୁ ମୁକାବିଲା କରିବା ପାଇଁ ଇଲେକ୍ଟ୍ରୋକନଭାଲସିଭ୍ ଥେରାପି ହେଉଛି ସବୁଠାରୁ ଅଧିକ ବ୍ୟବହାର କରାଯାଉଥିବା ଚିକିତ୍ସା।	C
1014	GW52	T2157	ଗୁରୁତର ଡିପ୍ରେସିଭ ଡିସଅର୍ଡରରେ ୧୦୦ ମିଲିୟନରୁ ଅଧିକ ମାମଲା ରହିଛି।	E
1015	GW52	T2157	ରୋଗ ଚିହ୍ନଟ ମାମଲାରେ ଗୁରୁତର ଡିପ୍ରେସିଭ ଡିସଅର୍ଡର ବୃଦ୍ଧି ପାଉଛି।	N
1016	GW52	T2157	ମେଜର ଡିପ୍ରେସିଭ ଡିସଅର୍ଡର ଏକ ଗମ୍ଭୀର ରୋଗ।	C
1017	GW28	T2158	ଜାନୁଆରୀରେ ମକର ସଂକ୍ରାନ୍ତି ବିଭିନ୍ନ ଦିନରେ ପଡ଼ିପାରେ।	E
1018	GW28	T2158	ମକର ସଂକ୍ରାନ୍ତି ହିନ୍ଦୁମାନଙ୍କ ପାଇଁ ଏକ ପବିତ୍ର ପର୍ବ।	N
1019	GW28	T2158	ମକର ସଂକ୍ରାନ୍ତି ଏକ ପବିତ୍ର ପର୍ବ ଯେଉଁଥିରେ ନିରବ ଚିନ୍ତାଧାରା ଏବଂ ପାଳନ କରାଯାଇଥାଏ।	C
1020	GW89	T2158	ମକର ସଂକ୍ରାନ୍ତି ହେଉଛି ଫସଲ ଅମଳ କରିବାର ପର୍ବ।	E
1021	GW89	T2158	ପ୍ରତିବର୍ଷ ମକର ସଂକ୍ରାନ୍ତି ଗୋଟିଏ ଦିନରେ ପଡ଼ିଥାଏ।	N
1022	GW89	T2158	ମକର ସଂକ୍ରାନ୍ତିରେ ଆମେରିକୀୟ କ୍ୟାଲେଣ୍ଡର ବ୍ୟବହାର କରାଯାଇଥାଏ।	C
1023	GW52	T2158	ମେଳା ମୁଖ୍ୟତଃ ଏକ ହିନ୍ଦୁ ପର୍ବ।	E
1024	GW52	T2158	ଉତ୍ସବର ଦିନକୁ ନେଇ ମେଳା ଭିନ୍ନ ଭିନ୍ନ ହୋଇଥାଏ।	N
1025	GW52	T2158	ମେଳା ହେଉଛି ଏକ ସାଂସ୍କୃତିକ କାର୍ଯ୍ୟକ୍ରମ।	C
1026	GW52	T2159	ମାଲେସିଆ ଏୟାରଲାଇନ୍ସର ବିମାନ ୩୭୦ ଦୁର୍ଘଟଣାଗ୍ରସ୍ତ ହେବା ପରେ ଏଥିରେ କେହି ମୃତାହତ ହୋଇନଥିବା ଜଣାପଡିଛି।	E
1027	GW52	T2159	MH370 ଉପରେ ଆଜି ବି ଗବେଷଣା କରାଯାଉଛି।	N
1028	GW52	T2159	ନିକଟରେ 2019 ମସିହାରେ MAS370ର ସନ୍ଧାନ ମିଳିଥିଲା।	C
1029	GW12	T2159	୨୦୧୪ ମସିହାରେ ମାଲେସିଆ ଏୟାରଲାଇନ୍ସ ବିମାନ ୩୭୦ ଦୁର୍ଘଟଣାର କାରଣ ଜଣାପଡ଼ି ନାହିଁ।	E
1030	GW12	T2159	ମାଲେସିଆ ଏୟାରଲାଇନ୍ସ ଫ୍ଲାଇଟ ୩୭୦ ରେ ୧୨ ଜଣ କ୍ରୁ ଓ ୨୨୭ ଜଣ ଯାତ୍ରୀ ଥିଲେ।	N
1031	GW12	T2159	ମାଲେସିଆ ଏୟାରଲାଇନ୍ସ ଫ୍ଲାଇଟ ୩୭୦ ବେଜିଂ କ୍ୟାପିଟାଲ ଇଣ୍ଟରନ୍ୟାସନାଲ ଏୟାରପୋର୍ଟରୁ କୁଆଲାଲମ୍ପୁର ଇଣ୍ଟରନ୍ୟାସନାଲ ଏୟାରପୋର୍ଟକୁ ଯାଉଥିଲା।	C
1032	GW19	T2159	ତେବେ ମାଲେସିଆର ଏୟାର ୩୭୦ ବିମାନଟି କେଉଁ ସ୍ଥାନରେ ଦୁର୍ଘଟଣାଗ୍ରସ୍ତ ହୋଇଛି ତାହା ସ୍ପଷ୍ଟ ହୋଇନାହିଁ।	E
1033	GW19	T2159	ତଦନ୍ତକାରୀ ଅଧିକାରୀ ଜାଣିଶୁଣି ମାନବୀୟ କାର୍ଯ୍ୟ ଯୋଗୁଁ ମାଲେସିଆ ଏୟାର ୩୭୦ ବିମାନଟି ନିଖୋଜ ହୋଇଥିବା କହିଛନ୍ତି।	N
1034	GW19	T2159	ପାଇଲଟ୍ ଭୁଲ୍ ଯୋଗୁଁ ମାଲେସିଆ ଏୟାର ୩୭୦ ଦୁର୍ଘଟଣାଗ୍ରସ୍ତ ହୋଇଥିବା ତଦନ୍ତକାରୀମାନେ ସ୍ପଷ୍ଟ କରିଛନ୍ତି।	C
1035	GW1	T2160	ବିଂଶ ଶତାବ୍ଦୀର ଆରମ୍ଭରେ ମ୍ଯାନହାଟନ ସେତୁର ନିର୍ମାଣ କାର୍ଯ୍ୟ ଆରମ୍ଭ ହୋଇଥିଲା।	E
1036	GW1	T2160	ମାନ୍ହାଟନ୍ ସେତୁ ସବୁବେଳେ ଉଭୟ ଦିଗରୁ ମୁକ୍ତ ରହିଛି।	N
1037	GW1	T2160	ମାନ୍ହାଟ୍ଟନ ସେତୁ ନିର୍ମାଣ ପାଇଁ ୧୫ ବର୍ଷରୁ ଅଧିକ ସମୟ ଲାଗିଥିଲା।	C
1038	GW52	T2160	ମାନ୍ହାଟନ୍ ବ୍ରିଜ୍ ଏକ ଶତାବ୍ଦୀରୁ ଅଧିକ ସମୟ ଧରି ବ୍ୟବହାରରେ ରହିଛି।	E
1039	GW52	T2160	ମାନ୍ହାଟନ୍ ସେତୁର କେବେ ବି ମରାମତି ହୋଇନାହିଁ।	N
1040	GW52	T2160	ମ୍ୟାନହାଟନ୍ ବ୍ରିଜ୍ ଦେଇ ପ୍ରତିଦିନ ୧, ୦୦, ୦୦୦ରୁ ଅଧିକ ଯାନବାହନ ଯାତାୟତ କରିଥାଏ।	C
1041	GW63	T2160	ମ୍ଯାନହାଟନ ବ୍ରିଜର ୬୮୫୫ ଫୁଟ୍ ଲମ୍ବ ପାଇଁ କୌଣସି ଟୋଲ ନାହିଁ।	E
1042	GW63	T2160	ନ୍ୟୁୟର୍କ ପରିବହନ ବିଭାଗ ଦ୍ୱାରା ରକ୍ଷଣାବେକ୍ଷଣ କରାଯାଉଥିବା ମ୍ଯାନହାଟନ ସେତୁ ହେଉଛି ଏକମାତ୍ର ସେତୁ।	N
1043	GW63	T2160	ମାନ୍ହାଟନ୍ ସେତୁ ନିର୍ମାଣ ପାଇଁ 5 ବର୍ଷରୁ କମ୍ ସମୟ ଲାଗିଥିଲା।	C
1044	GW86	T2161	ପ୍ରାୟ ତିରିଶରୁ ଅଧିକ ଦେଶରେ ମାଉଲିଡ୍ ଛୁଟି ପାଳନ କରାଯାଇଥାଏ।	E
1045	GW86	T2161	ପ୍ରତିବର୍ଷ ନଭେମ୍ବର ୧୦ କିମ୍ବା ୧୫ ତାରିଖରେ ମଉଲିଦ ପାଳନ କରାଯାଇଥାଏ।	N
1046	GW86	T2161	ମୌଲିଦକୁ କେବଳ ସୁନ୍ନି ଏବଂ ଶିଆ ଇସଲାମର ଅନୁଗାମୀମାନେ ପାଳନ କରିଥାନ୍ତି।	C
1047	GW52	T2161	ସୁନ୍ନି କିମ୍ବା ଶିଆ ପୃଷ୍ଠଭୂମି ଉପରେ ନିର୍ଭର କରି ମୌଲିଦର ଭିନ୍ନ ଭିନ୍ନ ତାରିଖ ରହିଛି।	E
1048	GW52	T2161	ମୌଲିଦ ପର୍ବକୁ ଅନେକ ମହାଦେଶରେ ପାଳନ କରାଯାଏ।	N
1049	GW52	T2161	ମୌଲିଦ୍ ଏକ ହିନ୍ଦୁ ଅନୁଷ୍ଠାନ।	C
1050	GW28	T2161	ମହମ୍ମଦଙ୍କ ଜନ୍ମ ସହ ଜଡ଼ିତ ମୌଲିଦ୍ ହେଉଛି ଏକ ଇସ୍ଲାମୀ ପର୍ବ।	E
1051	GW28	T2161	ମୌଲିଦ୍ ହେଉଛି ବିଶ୍ୱର ସବୁଠାରୁ ଲୋକପ୍ରିୟ ଇସ୍ଲାମୀ ପର୍ବ।	N
1052	GW28	T2161	ଖ୍ରୀଷ୍ଟୀୟାନ ଦେଶଗୁଡିକ ମଧ୍ୟ ଏହି ପର୍ବକୁ ପାଳନ କରିଥାନ୍ତି।	C
1053	GW74	T2162	ପାୱାର ଓ ଟର୍କ ଆଉଟପୁଟ 150 ରୁ ଅଧିକ ରହିଛି।	E
1054	GW74	T2162	ମଜଦା ଜେ ଇଞ୍ଜିନ ପାୱାର ଆଉଟପୁଟ ଟର୍କ ଆଉଟପୁଟ ଦ୍ୱାରା ନିର୍ଦ୍ଧାରିତ ହୋଇଥାଏ।	N
1055	GW74	T2162	ବ୍ଲକ ସାମଗ୍ରୀ ଏବଂ ମୁଣ୍ଡ ସାମଗ୍ରୀ ସମାନ ପ୍ରକାରର ସାମଗ୍ରୀ ଅଟେ	C
1056	GW19	T2162	ମାଜ୍ଦା ଜେ ଇଞ୍ଜିନର ବିଭିନ୍ନ ପ୍ରକାରର ଭାଲ୍ଭେଟ୍ରେନ୍ ସଂରଚନା ରହିଛି।	E
1057	GW19	T2162	ମାଜ୍ଦା ଜେ ଇଞ୍ଜିନ୍ ହେଉଛି ମାଜ୍ଦା ଦ୍ୱାରା ନିର୍ମିତ ସବୁଠାରୁ ଶକ୍ତିଶାଳୀ ଇଞ୍ଜିନ।	N
1058	GW19	T2162	ଭି୮ ମାଜ୍ଦା ଜେ ଇଞ୍ଜିନ ହେଉଛି ଜାପାନରେ ନିର୍ମିତ ସବୁଠାରୁ ଶକ୍ତିଶାଳୀ ଇଞ୍ଜିନ।	C
1059	GW52	T2162	କେତେକ ମଜ୍ଦା ଜେ ଇଞ୍ଜିନ 200 ଅଶ୍ବଶକ୍ତିରୁ ଅଧିକ ଶକ୍ତି ଉତ୍ପାଦନ କରିଥାଏ।	E
1060	GW52	T2162	ମାଜ୍ଦା ଜେ ଇଞ୍ଜିନ ଆଜି ବି ବ୍ୟବହାର କରାଯାଉଛି।	N
1061	GW52	T2162	ମାଜଦା ଜେ ର ଟର୍କ ଆଉଟପୁଟ ସବୁବେଳେ ଏହାର ଏଚପି ଠାରୁ ଅଧିକ ହୋଇଥାଏ।	C
1062	GW74	T2163	ସାଧାରଣ କ୍ଷୟରୋଗର ପ୍ରକୋପ ହାରାହାରି ଅବଧି ଅପେକ୍ଷା ଅଧିକ ହୋଇଥାଏ।	E
1063	GW74	T2163	ସଂକ୍ରମଣ ହେବାର ୧୦ ଦିନ ପରେ ଜ୍ୱର ହୋଇଥାଏ।	N
1064	GW74	T2163	2015 ମସିହାରେ ଗୋମୂତ୍ର ଜନିତ ମୃତ୍ୟୁ ସଂଖ୍ୟା ଅଧା ଥିଲା।	C
1065	GW52	T2163	ଖସରା ରୋଗ ଆରମ୍ଭ ହେବା ଏବଂ ଏହାର ଅବଧି ପ୍ରାୟ ତିନି ସପ୍ତାହ।	E
1066	GW52	T2163	ଖସରା ସମସ୍ତ ପ୍ରଭାବିତ ବ୍ୟକ୍ତିଙ୍କ ପାଇଁ ସମାନ ଉପାୟ ପ୍ରଦାନ କରିଥାଏ।	N
1067	GW52	T2163	ବର୍ଷକୁ ୧, ୦୦, ୦୦୦ରୁ ଅଧିକ ଲୋକ ଖସରେ ମୃତ୍ୟୁବରଣ କରିଥାନ୍ତି।	C
1068	GW4	T2163	ଏପରି ଏକ ଟିକା ରହିଛି ଯାହା ଲୋକମାନଙ୍କୁ ଖସରେ ଆକ୍ରାନ୍ତ ହେବାରୁ ରକ୍ଷା କରିପାରିବ।	E
1069	GW4	T2163	ଖସରା ଏକ ଏପରି ରୋଗ ଯାହା ନିଜେ ନିଜେ ଦୂର ହୋଇଯାଇଥାଏ।	N
1070	GW4	T2163	ଏହି ରୋଗ ଦ୍ୱାରା ୨୦% ରୁ ଅଧିକ ଲୋକ ମୃତ୍ୟୁବରଣ କରିଥାନ୍ତି।	C
1071	GW74	T2164	ଏମସିଏଟି ନେଉଥିବା ବ୍ୟକ୍ତି ଜାନୁଆରୀ, ଜୁନ ଏବଂ ପୁଣି ଅଗଷ୍ଟ 2017ରେ ନେଇପାରିବେ, କିନ୍ତୁ ସେପ୍ଟେମ୍ବରରେ ନେଇପାରିବେ ନାହିଁ।	E
1072	GW74	T2164	କାନାଡା ଅପେକ୍ଷା ଆମେରିକାରେ ଅଧିକ ଲୋକ ଏମସିଏଟି ନେଇଛନ୍ତି।	N
1073	GW74	T2164	କେହି ଜାନୁଆରୀରୁ ଫେବୃଆରୀ ମଧ୍ୟରେ 2017ରେ ଏମସିଏଟିକୁ ଚାରି ଥର ନେଇପାରିବେ।	C
1074	GW106	T2164	ଆସୋସିଏସନ ଅଫ୍ ଆମେରିକୀୟ ମେଡିକାଲ କଲେଜସ୍ 1920 ଦଶକର ଶେଷଭାଗରୁ ଏମସିଏଟି ପ୍ରଦାନ କରିଆସୁଛି।	E
1075	GW106	T2164	ଏମସିଏଟି ପରୀକ୍ଷାରେ ବାୟୋଲୋଜି ମାଷ୍ଟରମାନେ ଫିଜିକ୍ସ ମାଷ୍ଟରଙ୍କଠାରୁ ଅଧିକ ନମ୍ବର ପାଇଥାନ୍ତି।	N
1076	GW106	T2164	କାନାଡାରେ ଏମସିଏଟି ଉଭୟ ଇଂରାଜୀ ଓ ଫରାସୀ ଭାଷାରେ ପରୀକ୍ଷା ଦେଉଛନ୍ତି।	C
1077	GW28	T2164	ମେଡିକାଲ କଲେଜ୍ ଆଡମିଶନ ଟେଷ୍ଟ ଅନେକ ଦେଶ ବ୍ୟବହାର କରିଥାନ୍ତି କିନ୍ତୁ ଏହା କେବଳ ଇଂରାଜୀ ଭାଷାରେ ଦିଆଯାଉଛି।	E
1078	GW28	T2164	ମେଡିକାଲ କଲେଜ୍ ଆଡମିସନ୍ ଟେଷ୍ଟ ହେଉଛି ମେଡିକାଲ କଲେଜମାନଙ୍କ ଦ୍ୱାରା ବ୍ୟବହାର କରାଯାଉଥିବା ସବୁଠାରୁ ସମ୍ମାନଜନକ ପରୀକ୍ଷା।	N
1079	GW28	T2164	ମେଡିକାଲ କଲେଜ୍ ଆଡମିସନ୍ ଟେଷ୍ଟ ମାଗଣାରେ ଏବଂ ସମସ୍ତଙ୍କ ପାଇଁ ଖୋଲା ରହିଛି।	C
1080	GW89	T2165	ପ୍ରାୟ ୨୬ ବର୍ଷ ପୂର୍ବେ ଏମଜିଏମ୍ ଗ୍ରାଣ୍ଡ ଲାସ ଭେଗାସ ଉଦଘାଟିତ ହୋଇଥିଲା।	E
1081	GW89	T2165	କୋଠରୀର ସଂଖ୍ୟାକୁ ଦୃଷ୍ଟିରେ ରଖି ଏମଜିଏମ୍ ଗ୍ରାଣ୍ଡ ଲାସ ଭେଗାସର ସବୁଠାରୁ ବଡ଼ ହୋଟେଲ୍ ମଧ୍ୟରୁ ଅନ୍ୟତମ।	N
1082	GW89	T2165	ଏମଜିଏମ୍ ଗ୍ରାଣ୍ଡର ମରାମତି 2001ରେ କରାଯାଇଥିଲା।	C
1083	GW52	T2165	ଏମଜିଏମ୍ ଗ୍ରାଣ୍ଡର ବୟସ ୨୫ ବର୍ଷରୁ ଅଧିକ।	E
1084	GW52	T2165	ଏବେ ଏମ୍ଜିଏମ୍ ଗ୍ରାଣ୍ଡର ମରାମତି କାର୍ଯ୍ୟ ଚାଲିଛି।	N
1085	GW52	T2165	ଏମଜିଏମ୍ ଗ୍ରାଣ୍ଡରେ ୭୦୦୦ରୁ ଅଧିକ କୋଠରୀ ରହିଛି।	C
1086	GW28	T2165	ଏମଜିଏମ୍ ଗ୍ରାଣ୍ଡ ଲାସ ଭେଗାସ ଦୁଇ ଦଶନ୍ଧିରୁ ଅଧିକ ସମୟ ଧରି କାର୍ଯ୍ୟ କରୁଛି।	E
1087	GW28	T2165	ଏମଜିଏମ୍ ଗ୍ରାଣ୍ଡ ଲାସ ଭେଗାସ ପ୍ରତିବର୍ଷ କୋଟି କୋଟି ଡଲାର ଲାଭ କରୁଛି।	N
1088	GW28	T2165	ଏମ୍ଜିଏମ୍ ଗ୍ରାଣ୍ଡ ଲାସ ଭେଗାସ ଖୋଲିବାର ଦଶ ବର୍ଷ ପରେ ଏହାର ମରାମତି କରାଯାଇଥିଲା।	C
1089	GW25	T2166	ମାଇକ୍ରୋବି ହେଉଛି ଏକ ଘରୋଇ କମ୍ପ୍ୟୁଟର ସିଷ୍ଟମ ଯାହାକୁ କିଟ ଫର୍ମରେ ୩୯୯ ଡଲାରରେ ବିକ୍ରି କରାଯାଇଥିଲା।	E
1090	GW25	T2166	ଯଦିଓ ୧୬ କେବି କିମ୍ବା ୩୨ କେବି ମେମୋରୀ ଛୋଟ, ତଥାପି ମୋନୋଟୋନିକ୍ ସାଉଣ୍ଡ ଜେନାରେଟର ଏବଂ ସ୍ପିକରକୁ ସେହି ସମୟ ପାଇଁ ବହୁତ ଭଲ ବୋଲି ବିବେଚନା କରାଯାଉଥିଲା।	N
1091	GW25	T2166	ମାଇକ୍ରୋବି ପ୍ରଥମ 1982 ମସିହାରେ ବଜାରକୁ ଆସିଥିଲା ଏବଂ ଦଶ ବର୍ଷ ପରେ 1992 ମସିହାରେ ଏହାକୁ ବନ୍ଦ କରି ଦିଆଯାଇଥିଲା।	C
1092	GW52	T2166	ମାଇକ୍ରୋବି ପ୍ରାୟ ଏକ ଦଶନ୍ଧି ଧରି ଉତ୍ପାଦନ କରୁଥିଲା।	E
1093	GW52	T2166	ମାଇକ୍ରୋବି ଏକ ଲୋକପ୍ରିୟ ଘରୋଇ କମ୍ପ୍ୟୁଟର ଥିଲା।	N
1094	GW52	T2166	ମାଇକ୍ରୋବିଇର ଏକାଧିକ ସିପିୟୁ ଥିଲା।	C
1095	GW4	T2166	ମାଇକ୍ରୋବି ୮ ବର୍ଷ ଧରି ବଜାରରେ ଥିଲା।	E
1096	GW4	T2166	ମାଇକ୍ରୋବି ଲକ୍ଷ ଲକ୍ଷ ୟୁନିଟ୍ ବିକ୍ରି କରିବାରେ ସକ୍ଷମ ହୋଇଛି।	N
1097	GW4	T2166	ମାଇକ୍ରୋବି ସବୁବେଳେ ୟୁନିକ୍ସରେ ଚାଲିଥାଏ।	C
1098	GW106	T2167	ବେଳେବେଳେ ମାଇଗ୍ରେନ ମୁଣ୍ଡ ବିନ୍ଧାର ଚିକିତ୍ସାରେ ଓଭର-ଦି-କାଉଣ୍ଟର ଔଷଧ ଫଳପ୍ରଦ ହୋଇପାରେ।	E
1099	GW106	T2167	ଏଷ୍ଟ୍ରୋଜେନର ପରିମାଣ ବୃଦ୍ଧି ପାଇବା ସହ ମାଇଗ୍ରେନ ମୁଣ୍ଡବିନ୍ଧା ହେବାର ଆଶଙ୍କା ବୃଦ୍ଧି ପାଇଥାଏ।	N
1100	GW106	T2167	ମାଇଗ୍ରେନ ମୁଣ୍ଡବିନ୍ଧାର ମୁଖ୍ୟ କାରଣ ହେଉଛି ବ୍ରେନ ଟ୍ୟୁମର।	C
1101	GW86	T2167	ମାଇଗ୍ରେନର ଅନେକ କାରଣ ଓ ବିପଦ ରହିଛି।	E
1102	GW86	T2167	ବେଳେବେଳେ ପୁରୁଷଙ୍କ କ୍ଷେତ୍ରରେ ମାଇଗ୍ରେନ୍ ଦେଖା ଦେଇଥାଏ।	N
1103	GW86	T2167	ମାଇଗ୍ରେନ କାରଣରୁ ହେଉଥିବା ମୁଣ୍ଡ ବିନ୍ଧା ଓ କ୍ଲଷ୍ଟର ମୁଣ୍ଡ ବିନ୍ଧା ଭଳି ସମସ୍ୟା ମଧ୍ୟ ଦେଖା ଦେଇଥାଏ।	C
1104	GW28	T2167	ମାଇଗ୍ରେନ୍ ସାଧାରଣତଃ ମହିଳାଙ୍କୁ ପ୍ରଭାବିତ କରିଥାଏ ଏବଂ ଏହା ଏକ ଆଜୀବନ ରୋଗ ହୋଇପାରେ।	E
1105	GW28	T2167	ଯଦି ମାଇଗ୍ରେନର ଚିକିତ୍ସା ନକରାଯାଏ ତେବେ ଏହା ଆତ୍ମହତ୍ୟାର କାରଣ ହୋଇପାରେ।	N
1106	GW28	T2167	ମାଇଗ୍ରେନର ଚିକିତ୍ସା ମସାଜ ଥେରାପି ଏବଂ ସର୍ଜରୀ ଦ୍ୱାରା କରାଯାଇପାରିବ।	C
1107	GW106	T2168	ମୋଟୋ ଜି ସ୍ମାର୍ଟଫୋନର ଷ୍ଟୋରେଜକୁ ୧୬ ଜିବି ମାଇକ୍ରୋଏସଡିଏକ୍ସସି ଜରିଆରେ ବଢାଯାଇପାରିବ।	E
1108	GW106	T2168	ମୋଟୋରୋଲାର ତୃତୀୟ ପିଢ଼ିର ଡିଭାଇସରେ ମୋଟୋ ଜି ସର୍ବାଧିକ ବିକ୍ରିତ ଡିଭାଇସ୍ ଥିଲା, ଯେଉଁଥିରେ ମୋଟୋ ଏକ୍ସ ଷ୍ଟାଇଲ ଏବଂ ମୋଟୋ ଏକ୍ସ ପ୍ଲେ ମଧ୍ୟ ସାମିଲ ଥିଲା।	N
1109	GW106	T2168	Moto G ର ଶେଷ ଅପରେଟିଂ ସିଷ୍ଟମ ଥିଲା ଆଣ୍ଡ୍ରଏଡ୍ ୭. ୦ ନୁଗାଟ୍।	C
1110	GW19	T2168	ତୃତୀୟ ପିଢ଼ିର Moto G ସ୍ମାର୍ଟଫୋନ ଜରିଆରେ ଗ୍ରାହକମାନେ ମାଇକ୍ରୋଏସଡି କାର୍ଡ ବ୍ୟବହାର କରି ମେମୋରୀକୁ ବୃଦ୍ଧି କରିପାରିବେ।	E
1111	GW19	T2168	ତୃତୀୟ ପିଢ଼ିର ମୋଟୋ ଜି ଅଧିକ ଷ୍ଟୋରେଜ୍ ବିକଳ୍ପ ପ୍ରଦାନ କରିଥିଲା।	N
1112	GW19	T2168	Moto Gର ତୃତୀୟ ପିଢ଼ିର ଲଞ୍ଚ ହୋଇଛି।	C
1113	GW52	T2168	Moto G ସ୍ମାର୍ଟଫୋନକୁ ବନ୍ଦ କରିଦିଆଯାଇଛି।	E
1114	GW52	T2168	ଆଜି ବି ମୋଟୋରୋଲାଙ୍କୁ ସମର୍ଥନ ମିଳୁଛି।	N
1115	GW52	T2168	ମୋଟୋ ଜି 'ର ପ୍ରତ୍ୟେକ ମହାଦେଶ ପାଇଁ ୱେବସାଇଟ ଥିଲା।	C
1116	GW1	T2169	2015 ମସିହାରେ, ମଲ୍ଟିପଲ ସ୍କ୍ଲେରୋସିସ ଯୋଗୁଁ 20 ହଜାରରୁ କମ୍ ଲୋକ ପ୍ରାଣ ହରାଇଥିଲେ।	E
1117	GW1	T2169	ମଲ୍ଟିପଲ ସ୍କ୍ଲେରୋସିସ୍ ହେବାର ଅନେକ କାରଣ ରହିଛି।	N
1118	GW1	T2169	ମଲ୍ଟିପଲ ସ୍କ୍ଲେରୋସିସର କେବଳ ଦୁଇଟି ଲକ୍ଷଣ ରହିଛି।	C
