	annotater_id	table_id	hypothesis	label
1002	GW1	T1318	ಕ್ಯಾಮರಾನ್ ಡಿಯಾಜ್ ನಟನೆಯಲ್ಲಿ ಸುಮಾರು 20 ವರ್ಷಗಳ ಕಾಲ ಸಕ್ರಿಯರಾಗಿದ್ದರು.	E
1003	GW1	T1318	ಕ್ಯಾಮರಾನ್ ಡಿಯಾಜ್ ತನ್ನ ಇಡೀ ಜೀವನವನ್ನು ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದಲ್ಲಿ ಕಳೆದಿದ್ದಾರೆ.	N
1004	GW1	T1318	ಕ್ಯಾಮರಾನ್ ಡಿಯಾಜ್ 1972ರ ಚಳಿಗಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	C
1005	GW27	T1318	ಕ್ಯಾಮರಾನ್ ಡಿಯಾಜ್ ವಿವಿಧ ನಗರಗಳಲ್ಲಿ ಜನಿಸಿದರು ಮತ್ತು ಬೆಳೆದರು.	E
1006	GW27	T1318	ಕ್ಯಾಮರಾನ್ ಡಿಯಾಜ್ ಮದುವೆಯಾಗಲು ನಟನೆಯನ್ನು ತೊರೆದರು.	N
1007	GW27	T1318	ಕ್ಯಾಮರಾನ್ ಡಿಯಾಜ್ ಅದೇ ನಗರದಲ್ಲಿ ಜನಿಸಿದರು ಮತ್ತು ಬೆಳೆದರು.	C
1008	GW22	T1327	ಚಾಕೋ ಕಲ್ಚರ್ ನ್ಯಾಷನಲ್ ಹಿಸ್ಟಾರಿಕಲ್ ಪಾರ್ಕ್ ಯು. ಎಸ್. ಎ. ಯ ನ್ಯೂ ಮೆಕ್ಸಿಕೋದ ಸ್ಯಾನ್ ಜುವಾನ್ ಕೌಂಟಿ ಮತ್ತು ಮೆಕ್ಕಿನ್ಲೆ ಕೌಂಟಿಯಲ್ಲಿ ಸ್ಥಿತವಾಗಿದೆ.	E
1009	GW22	T1327	ಚಾಕೋ ಕಲ್ಚರ್ ರಾಷ್ಟ್ರೀಯ ಐತಿಹಾಸಿಕ ಉದ್ಯಾನವು ಯು. ಎಸ್. ನ ಐತಿಹಾಸಿಕ ಸ್ಥಳಗಳ ರಾಷ್ಟ್ರೀಯ ನೋಂದಣಿಯಿಂದ ಗುರುತಿಸಲ್ಪಟ್ಟ ಏಕೈಕ ಐತಿಹಾಸಿಕ ಜಿಲ್ಲೆಯಾಗಿದೆ.	N
1010	GW22	T1327	ಚಾಕೋ ಕಲ್ಚರ್ ರಾಷ್ಟ್ರೀಯ ಐತಿಹಾಸಿಕ ಉದ್ಯಾನವು 35,000 ಎಕರೆಗಿಂತ ಹೆಚ್ಚು ಪ್ರದೇಶವನ್ನು ಹೊಂದಿದೆ.	C
1011	GW28	T1327	ಚಾಕೋ ಕಲ್ಚರ್ ನ್ಯಾಷನಲ್ ಹಿಸ್ಟಾರಿಕಲ್ ಪಾರ್ಕ್ ಯುನೆಸ್ಕೋ ವಿಶ್ವ ಪರಂಪರೆಯ ತಾಣವಾಗಿದೆ.	E
1012	GW28	T1327	ಚಾಕೋ ಕಲ್ಚರ್ ರಾಷ್ಟ್ರೀಯ ಐತಿಹಾಸಿಕ ಉದ್ಯಾನವನಕ್ಕೆ ಸಾರ್ವಜನಿಕರು ಉಚಿತವಾಗಿ ಭೇಟಿ ನೀಡಬಹುದು.	N
1013	GW28	T1327	ಚಾಕೋ ಕಲ್ಚರ್ ರಾಷ್ಟ್ರೀಯ ಐತಿಹಾಸಿಕ ಉದ್ಯಾನವು ಅರಿಜೋನಾ ಮತ್ತು ನ್ಯೂ ಮೆಕ್ಸಿಕೋದ ಭಾಗಗಳನ್ನು ಒಳಗೊಂಡಿದೆ.	C
1014	GW1	T1327	ಚಾಕೋ ಕಲ್ಚರ್ ರಾಷ್ಟ್ರೀಯ ಐತಿಹಾಸಿಕ ಉದ್ಯಾನವು 70 ವರ್ಷಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ಕಾಲ ಯು. ಎಸ್. ನ ರಾಷ್ಟ್ರೀಯ ಸ್ಮಾರಕವಾಗಿತ್ತು.	E
1015	GW1	T1327	ಸ್ಯಾನ್ ಜುವಾನ್ ಕೌಂಟಿಗಿಂತ ಹೆಚ್ಚಾಗಿ ಚಾಕೋ ಸಂಸ್ಕೃತಿ ರಾಷ್ಟ್ರೀಯ ಐತಿಹಾಸಿಕ ಉದ್ಯಾನವು ಮೆಕಿನ್ಲೆ ಕೌಂಟಿಯಲ್ಲಿದೆ.	N
1016	GW1	T1327	ಚಾಕೋ ಕಲ್ಚರ್ ರಾಷ್ಟ್ರೀಯ ಐತಿಹಾಸಿಕ ಉದ್ಯಾನವನವನ್ನು U. S. ನ ಐತಿಹಾಸಿಕ ಸ್ಥಳಗಳ ರಾಷ್ಟ್ರೀಯ ನೋಂದಣಿಗೆ ಸೇರಿಸಲಾಯಿತು.	C
1017	GW1	T1329	ಅಮೆರಿಕಾದ ಪಶ್ಚಿಮ ಕರಾವಳಿಯಲ್ಲಿ ನರಭಕ್ಷಕದ ಶವ ಸೃಷ್ಟಿಯಾಗಿತ್ತು.	E
1018	GW1	T1329	"""ನರಭಕ್ಷಕರ ಶವದ ಅದೇ ಸದಸ್ಯರಲ್ಲಿ ಕೆಲವರು ಟಿರಾಂಟ್ ಸಿನ್ನಲ್ಲಿದ್ದಾರೆ."	N
1019	GW1	T1329	ನರಭಕ್ಷಕ ಶವಗಳು 30 ವರ್ಷಗಳಿಂದ ವಾದ್ಯವೃಂದವಾಗಿರಲಿಲ್ಲ.	C
1020	GW27	T1329	'ಕ್ಯಾನಿಬಲ್ ಕಾರ್ಪ್ಸ್' ನ್ಯೂಯಾರ್ಕ್ ಮೂಲದ ಡೆತ್ ಮೆಟಲ್ ಬ್ಯಾಂಡ್ ಆಗಿದೆ.	E
1021	GW27	T1329	'ಕ್ಯಾನಿಬಲ್ ಕಾರ್ಪ್ಸ್' ಮೆಟಲ್ ಬ್ಲೇಡ್ ಲೇಬಲ್ನಲ್ಲಿರುವ ಏಕೈಕ ಡೆತ್ ಮೆಟಲ್ ಬ್ಯಾಂಡ್ ಆಗಿದೆ.	N
1022	GW27	T1329	'ನರಭಕ್ಷಕದ ಶವಗಳು' ಅವರು ಸಂಬಂಧಿತ ಕ್ರಿಯೆಗಳಿಗಿಂತ ಹೆಚ್ಚು ಗುರುತುಗಳ ಮೇಲೆ ಇವೆ.	C
1023	GW12	T1329	ನ್ಯೂಯಾರ್ಕ್ನ ಬಫಲೋ ಡೆತ್ ಮೆಟಲ್ ಬ್ಯಾಂಡ್ ಕ್ಯಾನಿಬಲ್ ಕಾರ್ಪ್ಸ್ನ ಮೂಲವಾಗಿದೆ.	E
1024	GW12	T1329	ಟಿರಾಂಟ್ ಸಿನ್ ಮತ್ತು ಸ್ಲೇಯರ್ ನರಭಕ್ಷಕದ ಶವಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ನಾಲ್ಕು ಕೃತ್ಯಗಳಲ್ಲಿ ಎರಡು.	N
1025	GW12	T1329	ನರಭಕ್ಷಕವು 1980ರ ದಶಕದ ಕೊನೆಯಲ್ಲಿ ನಿಷ್ಕ್ರಿಯಗೊಂಡ ಲೋಹದ ವಾದ್ಯವೃಂದವಾಗಿದೆ.	C
1026	GW1	T1333	ಬ್ರೀ ಲಾರ್ಸನ್ 1989ರ ಶರತ್ಕಾಲದಲ್ಲಿ ಗಾಳಿಯನ್ನು ಉಸಿರಾಡಿದರು.	E
1027	GW1	T1333	ಬ್ರೀ ಲಾರ್ಸನ್ ಅವರು ಜನಿಸಿದ ಕೂಡಲೇ ಅವರ ಹೆಸರನ್ನು ಬದಲಾಯಿಸಲಾಯಿತು.	N
1028	GW1	T1333	ಬ್ರೀ ಲಾರ್ಸನ್ 25 ವರ್ಷಗಳಿಂದ ಸಕ್ರಿಯ ವೃತ್ತಿಜೀವನವನ್ನು ಹೊಂದಿದ್ದಾರೆ.	C
1029	GW28	T1333	ಬ್ರೀ ಲಾರ್ಸನ್ ಅಮೆರಿಕನ್ ನಟಿ.	E
1030	GW28	T1333	ಬ್ರೀ ಲಾರ್ಸನ್ ತನ್ನ ನಟನೆಗಾಗಿ ಅನೇಕ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿದ್ದಾರೆ.	N
1031	GW28	T1333	ಬ್ರೀ ಲಾರ್ಸನ್ ತನ್ನ ವೃತ್ತಿಜೀವನವನ್ನು ಇಪ್ಪತ್ತನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಪ್ರಾರಂಭಿಸಿದಳು.	C
1032	GW72	T1333	ನಟಿ ಮತ್ತು ಚಲನಚಿತ್ರ ನಿರ್ಮಾಪಕರಾಗಿ ಕೆಲಸ ಮಾಡಿದ ಬ್ರೀ ಲಾರ್ಸನ್ ಅವರಿಗೆ ಪ್ರಶಸ್ತಿ ಲಭಿಸಿದೆ.	E
1033	GW72	T1333	ಬ್ರಿ ಲಾರ್ಸನ್ ಚಲನಚಿತ್ರ ನಿರ್ಮಾಪಕರಾಗಿ ಪ್ರಾರಂಭಿಸಿದರು	N
1034	GW72	T1333	ನಟಿ ಬ್ರಿ ಲಾರ್ಸನ್	C
1035	GW1	T1337	ಯುಎಸ್ ಓಪನ್ನಲ್ಲಿ ಮೈಕ್ ಬ್ರಿಯಾನ್ ಗಿಂತ ರಿಚರ್ಡ್ ಸಿಯರ್ಸ್ ಹೆಚ್ಚಿನ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗಳಿಸಿದ್ದಾರೆ.	E
1036	GW1	T1337	ಮಾರ್ಗರೆಟ್ ಓಸ್ಬೋರ್ನ್ ಡುಪಾಂಟ್ ಯುಎಸ್ ಓಪನ್ನಲ್ಲಿ ಒಮ್ಮೆಯೂ ಸಿಂಗಲ್ಸ್ ಚಾಂಪಿಯನ್ ಆಗಿರಲಿಲ್ಲ.	N
1037	GW1	T1337	ಯುಎಸ್ ಓಪನ್ ಪಂದ್ಯಾವಳಿಯು 20ನೇ ಶತಮಾನದ ಆರಂಭದಲ್ಲಿ ಪ್ರಾರಂಭವಾಯಿತು.	C
1038	GW22	T1337	ಯುಎಸ್ ಓಪನ್ 138 ವರ್ಷಗಳ ಹಿಂದೆ 1881ರಲ್ಲಿ ಸ್ಥಾಪಿಸಲ್ಪಟ್ಟಿತು.	E
1039	GW22	T1337	ಯುಎಸ್ ಓಪನ್ ಯುಎಸ್ ಟಿಎ ಬಿಲ್ಲಿ ಜೀನ್ ಕಿಂಗ್ ರಾಷ್ಟ್ರೀಯ ಟೆನಿಸ್ ಕೇಂದ್ರದಲ್ಲಿ ಸ್ಥಿತವಾಗಿರುವ ಏಕೈಕ ಕ್ರೀಡಾಂಗಣವಾಗಿದೆ.	N
1040	GW22	T1337	ಯುಎಸ್ ಓಪನ್ ನಾಲ್ಕು ಪ್ರಾಥಮಿಕ ಚಾಂಪಿಯನ್ಷಿಪ್ಗಳನ್ನು ಹೊಂದಿದೆಃ ಪುರುಷರ ಮತ್ತು ಮಹಿಳೆಯರ ಸಿಂಗಲ್ಸ್, ಪುರುಷರ ಮತ್ತು ಮಹಿಳೆಯರ ಡಬಲ್ಸ್.	C
1041	GW28	T1337	ಯುಎಸ್ ಓಪನ್ ಅಮೆರಿಕನ್ ಕ್ರೀಡಾಕೂಟವಾಗಿದ್ದು, ಎರಡೂ ಲಿಂಗದವರಿಗೂ ಮುಕ್ತ ಅವಕಾಶ ಕಲ್ಪಿಸಲಾಗಿದೆ.	E
1042	GW28	T1337	ಯುಎಸ್ ಓಪನ್ ಪಂದ್ಯಾವಳಿಯಲ್ಲಿ ವಿಜೇತರಾದ ಪುರುಷರು ಮತ್ತು ಮಹಿಳೆಯರಿಗೆ ಸಮಾನ ಮೊತ್ತದ ಬಹುಮಾನವನ್ನು ನೀಡಲಾಗುತ್ತದೆ.	N
1043	GW28	T1337	ಯುಎಸ್ ಓಪನ್ ಬಹು ಮೇಲ್ಮೈಗಳ ಮೇಲೆ ಆಡಲಾಗುತ್ತದೆ.	C
1044	GW28	T1383	ಚಾನ್ಸ್ ದಿ ರ್ಯಾಪರ್ ಅಮೆರಿಕನ್ ರ್ಯಾಪರ್	E
1045	GW28	T1383	ಚಾನ್ಸ್ ದಿ ರ್ಯಾಪರ್ ಒಬ್ಬ ಮಗಳ ತಂದೆಯಾಗಿದ್ದಾರೆ.	N
1046	GW28	T1383	ಚಾನ್ಸ್ ದಿ ರ್ಯಾಪರ್ ತನ್ನ ವೃತ್ತಿಜೀವನವನ್ನು ಇಪ್ಪತ್ತನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಪ್ರಾರಂಭಿಸಿದನು.	C
1047	GW4	T1383	ಚಾನ್ಸ್ ದಿ ರ್ಯಾಪರ್ ಯಾವಾಗಲೂ ಚಿಕಾಗೋದಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದರು.	E
1048	GW4	T1383	ಚಾನ್ಸ್ ದಿ ರ್ಯಾಪರ್ ಅವರು ಹಾಡುವ ಮೊದಲು ಪಿಯಾನೋ ನುಡಿಸಲು ಪ್ರಾರಂಭಿಸಿದರು.	N
1049	GW4	T1383	ಚಾನ್ಸ್ ದಿ ರ್ಯಾಪರ್ ಕಾನ್ಯೇ ವೆಸ್ಟ್ನೊಂದಿಗೆ ಎಂದಿಗೂ ಪೂರ್ವನಿಯೋಜಿತವಾಗಿರಲಿಲ್ಲ.	C
1050	GW40	T1383	ಚಾನ್ಸ್ ದಿ ರ್ಯಾಪರ್ ಅವರ ನಿಜವಾದ ಹೆಸರು ಚಾನ್ಸೆಲರ್ ಜೋನಾಥನ್ ಬೆನೆಟ್.	E
1051	GW40	T1383	ಚಾನ್ಸ್ ದಿ ರ್ಯಾಪರ್ ತಾನು ಮದುವೆಯಾಗುವುದಕ್ಕಿಂತ ಹೆಚ್ಚು ಸಮಯದಿಂದ ರಾಪ್ ದೃಶ್ಯದಲ್ಲಿ ಸಕ್ರಿಯನಾಗಿದ್ದಾನೆ.	N
1052	GW40	T1383	ಚಾನ್ಸ್ ದಿ ರಾಪರ್ ವಾಸ್ತವವಾಗಿ ರಾಪರ್ ಅಲ್ಲ.	C
1053	GW1	T1400	AARPಯ ಪ್ರಧಾನ ಕಛೇರಿಯು ಪೂರ್ವ ಕರಾವಳಿಯಲ್ಲಿದೆ.	E
1054	GW1	T1400	ಜೋ ಆನ್ ಜೆಂಕಿನ್ಸ್ ಅವರು ಎಎಆರ್ಪಿಯ ಸಿಇಒ ಹುದ್ದೆಯಿಂದ ಕೆಳಗಿಳಿಯುವುದರ ಅರ್ಥ, ಜೋನ್ ಆರ್. ರಫ್ ಅವರು ಸಿಇಒ ಹುದ್ದೆಯನ್ನು ವಹಿಸಿಕೊಳ್ಳಲಿದ್ದಾರೆ.	N
1055	GW1	T1400	AARP 2016ರಲ್ಲಿ ಅದರ ವೆಚ್ಚಗಳಿಗಿಂತ ಕಡಿಮೆ ಆದಾಯವನ್ನು ಹೊಂದಿತ್ತು.	C
1056	GW12	T1400	AARP 2,250 ಜನರ ಸಿಬ್ಬಂದಿ ಮತ್ತು 20,000 ಜನರ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಹಲವಾರು ಸ್ವಯಂಸೇವಕರನ್ನು ಹೊಂದಿದೆ.	E
1057	GW12	T1400	ಎಥೆಲ್ ಪರ್ಸಿ ಆಂಡ್ರೆಸ್ 61 ವರ್ಷಗಳ ಹಿಂದೆ AARPಯನ್ನು ಸ್ಥಾಪಿಸಿದರು.	N
1058	GW12	T1400	AARPಯ ಅಂಗಸಂಸ್ಥೆಗಳಲ್ಲಿ AARP ಫೌಂಡೇಶನ್ ಮತ್ತು ಅಮೆರಿಕನ್ ಅಸೋಸಿಯೇಷನ್ ಆಫ್ ರಿಟೈರ್ಡ್ ಪರ್ಸನ್ಸ್ ಸೇರಿವೆ.	C
1059	GW28	T1400	AARP ಒಂದು ಲಾಭರಹಿತ ಸಂಸ್ಥೆಯಾಗಿದ್ದು, ಲಕ್ಷಾಂತರ ಸದಸ್ಯರನ್ನು ಹೊಂದಿದೆ.	E
1060	GW28	T1400	ಎ. ಎ. ಆರ್. ಪಿ. ಯನ್ನು ಒಬ್ಬ ವೃದ್ಧ ಮಹಿಳೆ ಸ್ಥಾಪಿಸಿದಳು.	N
1061	GW28	T1400	ಎಎಆರ್ಪಿ ವೃದ್ಧರ ಪರ ವಾದಿಸುವ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಸಂಸ್ಥೆಯಾಗಿದೆ.	C
1062	GW28	T1407	ಜೋಹಾನ್ಸ್ಬರ್ಗ್ ನಗರ ಪ್ರದೇಶವು ನಗರ ಪ್ರದೇಶಕ್ಕಿಂತ ಕಡಿಮೆ ದಟ್ಟವಾಗಿದೆ.	E
1063	GW28	T1407	ಜೋಹಾನ್ಸ್ ಬರ್ಗ್ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾದಲ್ಲಿರುವ ಒಂದು ನಗರ.	N
1064	GW28	T1407	ನಗರದ ಜನಸಂಖ್ಯೆಗಿಂತ ಜೋಹಾನ್ಸ್ಬರ್ಗ್ ಮೆಟ್ರೋದ ಜನಸಂಖ್ಯೆ ಕಡಿಮೆಯಿದೆ.	C
1065	GW1	T1407	ಜೋಹಾನ್ಸ್ಬರ್ಗ್ನ ಮೆಟ್ರೋ ಪ್ರದೇಶವು ಸುಮಾರು 10 ದಶಲಕ್ಷ ಜನರನ್ನು ಹೊಂದಿದೆ.	E
1066	GW1	T1407	ಜೋಹಾನ್ಸ್ಬರ್ಗ್ನ ಜನಸಂಖ್ಯೆಯು ಪ್ರಸ್ತುತ ಪ್ರತಿ ವರ್ಷ ಕಡಿಮೆಯಾಗುತ್ತಿದೆ.	N
1067	GW1	T1407	ಜೋಹಾನ್ಸ್ಬರ್ಗ್ನ ನಿಜವಾದ ನಗರದಲ್ಲಿ ಒಂದು ದಶಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚು ಜನರು ವಾಸಿಸುತ್ತಿದ್ದಾರೆ.	C
1068	GW4	T1407	ಜೋಹಾನ್ಸ್ಬರ್ಗ್ನಲ್ಲಿ ಲಕ್ಷಾಂತರ ಜನರಿದ್ದಾರೆ.	E
1069	GW4	T1407	ಜೋಹಾನ್ಸ್ಬರ್ಗ್ನಲ್ಲಿ ಸಾಂದ್ರತೆ ಹೆಚ್ಚಾಗುತ್ತಿದೆ.	N
1070	GW4	T1407	ಜೋಹಾನ್ಸ್ಬರ್ಗ್ ನಗರ ಸಾಂದ್ರತೆಯು ಪ್ರತಿ ಚದರ ಮೈಲಿಗೆ 10,000 ಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಜನರನ್ನು ಹೊಂದಿದೆ.	C
1071	GW1	T1430	ಜೆಫ್ ಬ್ರಿಡ್ಜಸ್ ಬಾಲ್ಯದಲ್ಲಿ ತನ್ನ ವೃತ್ತಿಜೀವನವನ್ನು ಪ್ರಾರಂಭಿಸಿದರು.	E
1072	GW1	T1430	ಜೆಫ್ ಬ್ರಿಡ್ಜೆಸ್ ಅವರು ಏನನ್ನೂ ಸಂಯೋಜಿಸುವ ಮೊದಲು ಗಾಯಕರಾಗಿದ್ದರು.	N
1073	GW1	T1430	ಜೆಫ್ ಬ್ರಿಡ್ಜಸ್ 1949 ರ ಬೇಸಿಗೆಯಲ್ಲಿ ಜನಿಸಿದರು.	C
1074	GW0	T1430	ಜೆಫ್ ಬ್ರಿಡ್ಜಸ್ ಅವರು ಸುಸಾನ್ ಗೆಸ್ಟನ್ ಅವರನ್ನು ಮದುವೆಯಾಗಿದ್ದಾರೆ.	E
1075	GW0	T1430	ಜೆಫ್ ಬ್ರಿಡ್ಜಸ್ ತನ್ನ ಹಾಡುಗಳ ಆಲ್ಬಮ್ಗಳನ್ನು ಬಿಡುಗಡೆ ಮಾಡಿದ್ದಾರೆ.	N
1076	GW0	T1430	ಜೆಫ್ ಬ್ರಿಡ್ಜಸ್ ನಂತರದ ಜೀವನದವರೆಗೆ ನಟನೆಯನ್ನು ಪ್ರಾರಂಭಿಸಲಿಲ್ಲ.	C
1077	GW84	T1430	ಜೆಫ್ ಬ್ರಿಡ್ಜಸ್ 1900ರ ಮಧ್ಯಭಾಗದಲ್ಲಿ ಜನಿಸಿದರು.	E
1078	GW84	T1430	ಜೆಫ್ ಬ್ರಿಡ್ಜಸ್ ತನ್ನ ಹೆತ್ತವರೊಂದಿಗೆ ನಟಿಸಲು ಪ್ರಾರಂಭಿಸಿದನು.	N
1079	GW84	T1430	ಜೆಫ್ ಬ್ರಿಡ್ಜೆಸ್ನ ಏಕೈಕ ಒಡಹುಟ್ಟಿದವನು ಅವನ ಸಹೋದರ ಬ್ಯೂ.	C
1080	GW1	T1431	ಜಾನ್ ಆಗಸ್ಟಸ್ ಲಾರ್ಸನ್ ಅವರ ಮರಣವು 1965 ರ ಶರತ್ಕಾಲದಲ್ಲಿ ಸಂಭವಿಸಿತು.	E
1081	GW1	T1431	ಜಾನ್ ಅಗಸ್ಟಸ್ ಲಾರ್ಸನ್ ಅವರು ಪಾಲಿಗ್ರಫಿಯಲ್ಲಿ ಕೆಲಸ ಮಾಡುವ ಮೊದಲು ಅಪರಾಧಶಾಸ್ತ್ರವನ್ನು ಅಧ್ಯಯನ ಮಾಡಿದರು.	N
1082	GW1	T1431	ಜಾನ್ ಅಗಸ್ಟಸ್ ಲಾರ್ಸನ್ 18ನೇ ಶತಮಾನದ ಕೊನೆಯ ದಶಕದಲ್ಲಿ ಜನಿಸಿದರು.	C
1083	GW85	T1431	ಜಾನ್ ಹುಟ್ಟಿದ್ದು ಶರತ್ಕಾಲದಲ್ಲಿ.	E
1084	GW85	T1431	ಜಾನ್ ಪ್ರಮುಖ ವ್ಯಕ್ತಿಯಾಗಿದ್ದರು.	N
1085	GW85	T1431	ಜಾನ್ ಅನಕ್ಷರಸ್ಥನಾಗಿದ್ದ.	C
1086	GW28	T1431	ಜಾನ್ ಅಗಸ್ಟಸ್ ಲಾರ್ಸನ್ ಶಿಕ್ಷಿತರಾಗಿದ್ದರು.	E
1087	GW28	T1431	ಜಾನ್ ಅಗಸ್ಟಸ್ ಲಾರ್ಸನ್ ಅಮೆರಿಕನ್ ಮೂಲದವರಾಗಿದ್ದರು.	N
1088	GW28	T1431	ಜಾನ್ ಅಗಸ್ಟಸ್ ಲಾರ್ಸನ್ ತನ್ನ ಮೂವತ್ತರ ದಶಕದಲ್ಲಿ ಪಿಎಚ್ಡಿ ಪಡೆದರು.	C
1089	GW84	T1432	ಟೈಟಾನಿಕ್ ಮುಳುಗಿದಾಗ ಜಾನ್ ಜೇಕಬ್ ಆಸ್ಟರ್ IV ಮೃತಪಟ್ಟಿದ್ದರು.	E
1090	GW84	T1432	ಜಾನ್ ಜೇಕಬ್ ಆಸ್ಟರ್ IV ರ ದೇಹವನ್ನು ಟೈಟಾನಿಕ್ನಿಂದ ಎಂದಿಗೂ ವಶಪಡಿಸಿಕೊಳ್ಳಲಾಗಲಿಲ್ಲ.	N
1091	GW84	T1432	ಜಾನ್ ಜೇಕಬ್ ಆಸ್ಟರ್ IV ಅವರು ತಮ್ಮ ಆರನೇ ವಯಸ್ಸಿನಲ್ಲಿ ನಿಧನರಾದಾಗ.	C
1092	GW28	T1432	ಜಾನ್ ಜೇಕಬ್ ಆಸ್ಟರ್ IV ಒಬ್ಬ ವಿದ್ಯಾವಂತ ವ್ಯಕ್ತಿಯಾಗಿದ್ದನು.	E
1093	GW28	T1432	ಜಾನ್ ಜೇಕಬ್ ಆಸ್ಟರ್ IV ಅವರು ಕೋಟ್ಯಾಧಿಪತಿ ಉದ್ಯಮಿಯಾಗಿದ್ದರು.	N
1094	GW28	T1432	ಜಾನ್ ಜೇಕಬ್ ಆಸ್ಟರ್ IV ನನ್ನು ಸಮುದ್ರದಲ್ಲಿ ಹೂಳಲಾಯಿತು.	C
1095	GW0	T1432	ಜಾನ್ ಜೇಕಬ್ ಆಸ್ಟರ್ IV ಸಮುದ್ರದಲ್ಲಿ ನಿಧನರಾದರು.	E
1096	GW0	T1432	ಜಾನ್ ಜಾಕೋಬ್ ಆಸ್ಟರ್ IV ಹಾರ್ವರ್ಡ್ ವಿಶ್ವವಿದ್ಯಾಲಯದಿಂದ ಮ್ಯಾಗ್ನಾ ಕಮ್ ಲಾಡ್ ಪದವಿ ಪಡೆದರು.	N
1097	GW0	T1432	ಜಾನ್ ಜೇಕಬ್ ಆಸ್ಟರ್ IV ಯು. ಎಸ್.	C
1098	GW1	T1434	15ನೇ ಶತಮಾನದ ನಂತರ ಜೋಧಪುರವು ನೆಲೆಗೊಂಡಿತು.	E
1099	GW1	T1434	ಜೋಧ್ಪುರವನ್ನು ಹಿಂದಿನಿಂದಲೂ ಭಾರತ ಎಂದು ಕರೆಯಲಾಗುತ್ತಿತ್ತು.	N
1100	GW1	T1434	ಜೋಧ್ಪುರ ರಾಜ್ಯ ಮತ್ತು ವಿಭಾಗವು ಒಂದೇ ಹೆಸರನ್ನು ಹೊಂದಿದೆ.	C
1101	GW4	T1434	ಇದನ್ನು ಕಂಡುಹಿಡಿದ ವ್ಯಕ್ತಿಯ ಹೆಸರನ್ನು ಜೋಧ್ಪುರಕ್ಕೆ ಇಡಲಾಯಿತು.	E
1102	GW4	T1434	ಜೋಧ್ಪುರ ರಾಜಸ್ಥಾನದ ಅತಿ ದೊಡ್ಡ ನಗರ.	N
1103	GW4	T1434	ಜೋಧ್ಪುರವನ್ನು 2000 ವರ್ಷಗಳ ಹಿಂದೆ ಸ್ಥಾಪಿಸಲಾಯಿತು.	C
1104	GW84	T1434	ಜೋಧ್ಪುರ ಅಮೆರಿಕದ ಹೊರಗಿನ ನಗರ.	E
1105	GW84	T1434	ಅಮೆರಿಕ ವಸಾಹತುಶಾಹಿ ಆಗುವ ಮೊದಲೇ ಜೋಧ್ಪುರ ನೆಲೆಸಿತ್ತು.	N
1106	GW84	T1434	ಜೋಧ್ಪುರಕ್ಕೆ ಒಬ್ಬ ಯುರೋಪಿಯನ್ ದೇವರ ಹೆಸರನ್ನು ಇಡಲಾಗಿದೆ.	C
1107	GW28	T1437	ಜೋಸೆಫ್ ಸ್ಟಾಲಿನ್ ಅವರು ಮದುವೆಯಾಗಿ ಅನೇಕ ಮಕ್ಕಳಿದ್ದರು.	E
1108	GW28	T1437	ಜೋಸೆಫ್ ಸ್ಟಾಲಿನ್ ತನ್ನ ಮರಣದ ತನಕ ಸೋವಿಯತ್ ಒಕ್ಕೂಟವನ್ನು ಆಳಿದರು.	N
1109	GW28	T1437	ಜೋಸೆಫ್ ಸ್ಟಾಲಿನ್ ಬಾಲ್ಯದಲ್ಲೇ ಮದುವೆಯಾಗಿದ್ದರು.	C
1110	GW84	T1437	ಜೋಸೆಫ್ ಸ್ಟಾಲಿನ್ ಚಳಿಗಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	E
1111	GW84	T1437	""""" ""ಜೋಸೆಫ್ ಸ್ಟಾಲಿನ್ ನೈಸರ್ಗಿಕ ಕಾರಣಗಳಿಂದ ನಿಧನರಾಗಿದ್ದಾರೆ."""	N
1112	GW84	T1437	ಜೋಸೆಫ್ ಸ್ಟಾಲಿನ್ ಅವರು ತಮ್ಮ ಮೊದಲ ಪತ್ನಿಯನ್ನು ಎರಡನೇ ಪತ್ನಿಯನ್ನು ಮದುವೆಯಾಗಿದ್ದರು.	C
1113	GW1	T1437	ಜೋಸೆಫ್ ಸ್ಟಾಲಿನ್ ಅವರ ಮರಣದ ನಾಲ್ಕು ದಿನಗಳ ನಂತರ ಹೂಳಲಾಯಿತು.	E
