	annotater_id	table_id	hypothesis	label
906	GW28	T885	ಕರಾಕಸ್ ಸಮುದ್ರ ಮಟ್ಟಕ್ಕಿಂತ ಎತ್ತರದಲ್ಲಿರುವ ನಗರ.	E
907	GW28	T885	ವೆನಿಜುವೆಲಾ ದೇಶದ ರಾಜಧಾನಿ ಕರಾಕಸ್.	N
908	GW28	T885	ಸಮುದ್ರ ಮಟ್ಟಕ್ಕಿಂತ ಒಂದು ಮೈಲಿ ಎತ್ತರದಲ್ಲಿ ಕರಕಾಸ್ ತನ್ನ ಅತ್ಯುನ್ನತ ಸ್ಥಾನದಲ್ಲಿದೆ.	C
909	GW51	T899	ಚೆಂಗ್ಡು ನಗರವು ಸುಮಾರು 1,600 ಅಡಿ ಎತ್ತರದಲ್ಲಿದೆ.	E
910	GW51	T899	ಚೆಂಗ್ಡು ಸಿಚುವಾನ್ ಪ್ರಾಂತ್ಯದ ರಾಜಧಾನಿ.	N
911	GW51	T899	ಸಮುದ್ರ ಮಟ್ಟಕ್ಕಿಂತ ಕೆಳಗಿರುವ ಏಕೈಕ ನಗರ ಚೀನಾದ ಚೆಂಗ್ಡು.	C
912	GW28	T899	ಚೆಂಗ್ಡು ಅನೇಕ ವಿಭಿನ್ನ ವರ್ಗೀಕರಣಗಳನ್ನು ಹೊಂದಿರುವ ಒಂದು ದೊಡ್ಡ ಪ್ರದೇಶವಾಗಿದೆ.	E
913	GW28	T899	ಚೆಂಗ್ಡು ದೊಡ್ಡ ಪ್ರದೇಶವು ಅದರ ಸಣ್ಣ ಪ್ರದೇಶಕ್ಕಿಂತ ಸುಮಾರು 10 ಪಟ್ಟು ದೊಡ್ಡದಾಗಿದೆ.	N
914	GW28	T899	ಚೆಂಗ್ಡುವಿನ ಉಪನಗರ ಮತ್ತು ನಗರ ಪ್ರದೇಶಗಳು ಮೆಟ್ರೋ ಪ್ರದೇಶಕ್ಕಿಂತ ದೊಡ್ಡದಾಗಿವೆ.	C
915	GW0	T899	ಚೆಂಗ್ಡುವಿನ ಅತಿ ಎತ್ತರದ ಪ್ರದೇಶವು 5,000 ಮೀಟರ್ ಎತ್ತರದಲ್ಲಿದೆ.	E
916	GW0	T899	ಚೆಂಗ್ಡುವಿನ ಉಪನಗರ ಪ್ರದೇಶವು ಅತ್ಯಂತ ಕಡಿಮೆ ಎತ್ತರವನ್ನು ಹೊಂದಿದೆ.	N
917	GW0	T899	ಚೆಂಗ್ಡುವಿನ ಅತ್ಯಂತ ಕಡಿಮೆ ಎತ್ತರವು ಸಮುದ್ರ ಮಟ್ಟವಾಗಿದೆ.	C
918	GW1	T910	ಕಟೇನಿಯಾದ ಪೋಷಕ ಸಂತನು ಒಬ್ಬ ಮಹಿಳೆ.	E
919	GW1	T910	ಕಟೇನಿಯಾ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಅಧಿಕೃತ ವೆಬ್ಸೈಟ್ಗಳನ್ನು ಹೊಂದಿದೆ.	N
920	GW1	T910	ಕೆನಡಾದಲ್ಲಿ 325,000 ಕ್ಕೂ ಹೆಚ್ಚು ಜನರಿದ್ದಾರೆ.	C
921	GW51	T910	ಕಟೇನಿಯ ಹಲವಾರು ಸಾವಿರ ಜನಸಂಖ್ಯೆಯ ಒಂದು ನಗರವಾಗಿದೆ.	E
922	GW51	T910	ಕೆನಡಾ ಸಹ ತನ್ನ ಸ್ವಂತ ದೇಶವಾಗಿದೆ.	N
923	GW51	T910	ಕಟೇನಿಯವು ಪ್ರಧಾನ ಮಧ್ಯರೇಖೆಯ ಪಶ್ಚಿಮದಲ್ಲಿದೆ ಮತ್ತು ದೈನಂದಿನ ಉಳಿತಾಯ ಸಮಯವನ್ನು ಗುರುತಿಸುವುದಿಲ್ಲ.	C
924	GW28	T910	ಕಟೇನಿಯಾ ಸಣ್ಣ ಗಾತ್ರದ ಕ್ರಿಶ್ಚಿಯನ್ ನಗರವಾಗಿದೆ.	E
925	GW28	T910	ಕ್ಯಾಟಾನಿಯ-ಇಟಲಿಯ ಕರಾವಳಿ ನಗರ.	N
926	GW28	T910	ಸಂಭಾವ್ಯ ಸಂದರ್ಶಕರಿಗೆ ಕಟೇನಿಯವು ಯಾವುದೇ ಮಾರ್ಕೆಟಿಂಗ್ ಮಾಡುತ್ತಿಲ್ಲ.	C
927	GW11	T928	ಚಾರ್ಲಿ ಮತ್ತು ಚಾಕೊಲೇಟ್ ಫ್ಯಾಕ್ಟರಿ ಕಾದಂಬರಿಯ ಚಲನಚಿತ್ರವಾಗಿದೆ.	E
928	GW11	T928	ಚಾರ್ಲಿ ಮತ್ತು ಚಾಕೊಲೇಟ್ ಕಾರ್ಖಾನೆಯು ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನಲ್ಲಿ ತನ್ನ ಬಹುಪಾಲು ಹಣವನ್ನು ಗಳಿಸಿತು.	N
929	GW11	T928	ಚಾರ್ಲಿ ಮತ್ತು ಚಾಕೊಲೇಟ್ ಫ್ಯಾಕ್ಟರಿ ನಾಲ್ಕು ದೇಶಗಳಲ್ಲಿ ಬಿಡುಗಡೆಯಾಯಿತು.	C
930	GW14	T928	ಚಾರ್ಲಿ ಮತ್ತು ಚಾಕೊಲೇಟ್ ಫ್ಯಾಕ್ಟರಿ ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಅದರ ಬಜೆಟ್ ಗಿಂತ ಮೂರು ಪಟ್ಟು ಹೆಚ್ಚು ಗಳಿಸಿತು.	E
931	GW14	T928	ಚಾರ್ಲಿ ಮತ್ತು ಚಾಕೊಲೇಟ್ ಕಾರ್ಖಾನೆಯಲ್ಲಿನ ಹಲವಾರು ನಟರು ಆಸ್ಟ್ರೇಲಿಯದವರಾಗಿದ್ದರು.	N
932	GW14	T928	ಚಾರ್ಲಿ ಮತ್ತು ಚಾಕೊಲೇಟ್ ಫ್ಯಾಕ್ಟರಿಯ ನಿರೂಪಕ ಮತ್ತು ಸಂಪಾದಕರು ಒಂದೇ ಮೊದಲ ಹೆಸರನ್ನು ಹೊಂದಿದ್ದಾರೆ.	C
933	GW19	T928	ಚಾರ್ಲಿ ಮತ್ತು ಚಾಕೊಲೇಟ್ ಫ್ಯಾಕ್ಟರಿಯ ಟಿಮ್ ಬರ್ಟನ್ರ ಚಲನಚಿತ್ರ ರೂಪಾಂತರವು ವಾಣಿಜ್ಯ ಯಶಸ್ಸನ್ನು ಗಳಿಸಿತು.	E
934	GW19	T928	ಚಾರ್ಲಿ ಅಂಡ್ ದಿ ಚಾಕೊಲೇಟ್ ಫ್ಯಾಕ್ಟರಿ ರೊಆಲ್ಡ್ ಡಾಲ್ನ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಕಾದಂಬರಿಯಾಗಿತ್ತು.	N
935	GW19	T928	ಚಾರ್ಲಿ ಮತ್ತು ಚಾಕೊಲೇಟ್ ಫ್ಯಾಕ್ಟರಿಯ ಟಿಮ್ ಬರ್ಟನ್ನ ಚಲನಚಿತ್ರ ರೂಪಾಂತರವು ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ನಲ್ಲಿ ವಾಣಿಜ್ಯ ಯಶಸ್ಸನ್ನು ಗಳಿಸುವವರೆಗೆ ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನಲ್ಲಿ ಬಿಡುಗಡೆಯಾಗಲಿಲ್ಲ.	C
936	GW27	T940	ಬ್ರೂಗೆಸ್ ನಾಲ್ಕು ಅಂಚೆ ಸಂಕೇತಗಳನ್ನು ಹೊಂದಿದೆ.	E
937	GW27	T940	ಬ್ರೂಗೆಸ್ ಬೆಲ್ಜಿಯಂನ ಅತ್ಯಂತ ದಟ್ಟವಾದ ನಗರಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ.	N
938	GW27	T940	ಬ್ರೂಗೆಸ್ ಅಂಚೆ ಸಂಕೇತಗಳಿಗಿಂತ ಹೆಚ್ಚಿನ ಪ್ರದೇಶ ಸಂಕೇತಗಳನ್ನು ಹೊಂದಿದೆ.	C
939	GW51	T940	ಬ್ರೂಗೆಸ್ ನಗರವು 100,000 ಕ್ಕಿಂತ ಹೆಚ್ಚು ಜನಸಂಖ್ಯೆಯನ್ನು ಹೊಂದಿದೆ.	E
940	GW51	T940	ಬ್ರೂಗೆಸ್ ಬೆಲ್ಜಿಯಂನ ಪ್ರಮುಖ ನಗರವಾಗಿದೆ.	N
941	GW51	T940	ಬ್ರೂಗೆಸ್ ಇಡೀ ನಗರವನ್ನು ಪ್ರತಿನಿಧಿಸುವ ಒಂದೇ ಅಂಚೆ ಸಂಕೇತವನ್ನು ಹೊಂದಿದೆ.	C
942	GW28	T940	ಬ್ರೂಗೆಸ್ ಬೆಲ್ಜಿಯಂನ ಒಂದು ಸಣ್ಣ ಭೌಗೋಳಿಕ ಪ್ರದೇಶವಾಗಿದೆ ಆದರೆ ನಾಲ್ಕು ಅಂಚೆ ಸಂಕೇತಗಳಿಗೆ ಸಾಕಷ್ಟು ದೊಡ್ಡದಾಗಿದೆ.	E
943	GW28	T940	ಬ್ರೂಗೆಸ್ ಕಡಿಮೆ ನೀರಿನ ಮೂಲವನ್ನು ಹೊಂದಿರುವ ಜನನಿಬಿಡ ಪ್ರದೇಶವಾಗಿದೆ.	N
944	GW28	T940	ಬ್ರೂಗೆಸ್ ಹೊರಗಿನ ಸಂದರ್ಶಕರಿಗೆ ಯಾವುದೇ ಬಯಕೆಯಿಲ್ಲದ ಒಂದು ವಿದೇಶಿ ದ್ವೇಷ ಪ್ರದೇಶವಾಗಿದೆ.	C
945	GW12	T947	ಏಕೀಕೃತ ಸಂಸತ್ತಿನ ಅಡಿಯಲ್ಲಿ ನಡೆಯುವ ಬೋಟ್ಸ್ವಾನಾ ಗಣರಾಜ್ಯವು ಅಧ್ಯಕ್ಷರು ಮತ್ತು ಉಪಾಧ್ಯಕ್ಷರನ್ನು ಹೊಂದಿದೆ.	E
946	GW12	T947	ಬೊಟ್ಸ್ವಾನಾ ಗಣರಾಜ್ಯದ ರಾಜಧಾನಿಯಾದ ಗ್ಯಾಬೋರೋನ್ನಲ್ಲಿ ಇಂಗ್ಲಿಷ್ ಮಾತ್ರ ಏಕೈಕ ಭಾಷೆಯಾಗಿದೆ.	N
947	GW12	T947	ಬೋಟ್ಸ್ವಾನಾ ಗಣರಾಜ್ಯದಲ್ಲಿ ಕ್ರಿಶ್ಚಿಯನ್ ಧರ್ಮಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ ಆಫ್ರಿಕಾದ ಸಾಂಪ್ರದಾಯಿಕ ಧರ್ಮವನ್ನು ಆಚರಿಸುವವರು ಇದ್ದಾರೆ.	C
948	GW0	T947	ಟ್ಸ್ವಾನಾ ಜನರು ಬೋಟ್ಸ್ವಾನಾದಲ್ಲಿ ಅತಿದೊಡ್ಡ ಜನಾಂಗೀಯ ಗುಂಪುಗಳಾಗಿದ್ದಾರೆ.	E
949	GW0	T947	ಮೊಕ್ಗ್ವೀಟ್ಸಿ ಮಾಸಿಸಿ ಒಂದು ದಶಕಕ್ಕೂ ಹೆಚ್ಚು ಕಾಲ ಬೊಟ್ಸ್ವಾನಾದ ಅಧ್ಯಕ್ಷರಾಗಿದ್ದರು.	N
950	GW0	T947	ಬೋಟ್ಸ್ವಾನಾದಲ್ಲಿ ಕ್ರಿಶ್ಚಿಯನ್ನರು ಅತಿ ಚಿಕ್ಕ ಧಾರ್ಮಿಕ ಗುಂಪನ್ನು ಹೊಂದಿದ್ದಾರೆ.	C
951	GW51	T947	ಬೋಟ್ಸ್ವಾನಾ ಗಣರಾಜ್ಯವು ಕ್ರಿಶ್ಚಿಯನ್ ಬಹುಸಂಖ್ಯಾತ ರಾಷ್ಟ್ರವಾಗಿದೆ.	E
952	GW51	T947	ಗ್ಯಾಬೋರೋನ್ ಬೊಟ್ಸ್ವಾನಾದ ರಾಜಧಾನಿ.	N
953	GW51	T947	ಬೊಟ್ಸ್ವಾನಾ ಗಣರಾಜ್ಯವು ಭೂಮಧ್ಯರೇಖೆಯ ಉತ್ತರಕ್ಕಿದೆ.	C
954	GW28	T974	ಚಿಕಾಗೊ, ಇಲಿನಾಯ್ಸ್ ಸಣ್ಣ ನೀರಿನ ಸಂಪನ್ಮೂಲಗಳನ್ನು ಹೊಂದಿರುವ ನಗರವಾಗಿದೆ.	E
955	GW28	T974	ಚಿಕಾಗೊ, ಇಲಿನಾಯ್ಸ್ ಗ್ರೇಟ್ ಲೇಕ್ಸ್ ಹತ್ತಿರದಲ್ಲಿದೆ.	N
956	GW28	T974	ಚಿಕಾಗೋ, ಇಲಿನಾಯ್ಸ್ 10% ಮೆಟ್ರೋ ಪ್ರದೇಶವನ್ನು ಒಳಗೊಂಡಿದೆ.	C
957	GW14	T974	ಚಿಕಾಗೋದಲ್ಲಿ ಕನಿಷ್ಠ 1 ಸರೋವರಕ್ಕೆ ಅಮೆರಿಕದ ರಾಜ್ಯದ ಹೆಸರನ್ನು ಇಡಲಾಗಿದೆ.	E
958	GW14	T974	ಚಿಕಾಗೋದಲ್ಲಿ ಕೆಲವೇ ಕೆಲವು ಸರೋವರಗಳಿವೆ.	N
959	GW14	T974	ಚಿಕಾಗೊ ಅತ್ಯಂತ ಕಡಿಮೆ ಎತ್ತರ ಮತ್ತು ಸರಾಸರಿ ಎತ್ತರವು 16 ಅಡಿಗಳಿಗಿಂತ ಹೆಚ್ಚು ಭಿನ್ನವಾಗಿದೆ.	C
960	GW12	T974	ಚಿಕಾಗೊ ನಗರದ ಚೌಕಾಕಾರದ ಮೈಲೇಜ್ ಭೂಮಿಯ ಚೌಕಾಕಾರದ ಮೈಲೇಜ್ಗಿಂತ ದೊಡ್ಡದಾಗಿದೆ.	E
961	GW12	T974	ಚಿಕಾಗೋದ ಅತಿ ಎತ್ತರದ ಪ್ರದೇಶವು 672 ಅಡಿ ಎತ್ತರದಲ್ಲಿದ್ದು, ಇದು ಮಿಚಿಗನ್ ಸರೋವರದ ಹತ್ತಿರದಲ್ಲಿದೆ.	N
962	GW12	T974	ಚಿಕಾಗೊ ನಗರದ ಚದರ ಮೈಲೇಜ್ ಮೆಟ್ರೋ ಚದರ ಮೈಲೇಜ್ಗಿಂತ ದೊಡ್ಡದಾಗಿದೆ.	C
963	GW28	T982	ಚಿಲಿ ಗಣರಾಜ್ಯವು ದಕ್ಷಿಣ ಅಮೆರಿಕಾದ ಪಶ್ಚಿಮ ಕರಾವಳಿಯಲ್ಲಿದೆ.	E
964	GW28	T982	ಚಿಲಿ ಗಣರಾಜ್ಯವು ಬಹು-ಜನಾಂಗೀಯ ಸಮಾಜವಾಗಿದ್ದು, ಬಿಳಿ ಯುರೋಪಿಯನ್ನರು ಅತಿ ದೊಡ್ಡ ಗುಂಪಾಗಿದ್ದಾರೆ.	N
965	GW28	T982	ಚಿಲಿ ಗಣರಾಜ್ಯವು ಪ್ರಾತಿನಿಧಿಕ ಸಂಸತ್ತನ್ನು ಹೊಂದಿರುವ ಮಿಲಿಟರಿ ಸರ್ವಾಧಿಕಾರವಾಗಿದೆ.	C
966	GW51	T982	ಚಿಲಿ ಗಣರಾಜ್ಯವು ಸ್ಯಾಂಟಿಯಾಗೋ ರಾಜಧಾನಿ ನಗರವನ್ನು ಹೊಂದಿರುವ ಸ್ಪ್ಯಾನಿಷ್ ಮಾತನಾಡುವ ದೇಶವಾಗಿದೆ.	E
967	GW51	T982	ಚಿಲಿ ಗಣರಾಜ್ಯವು ಇತ್ತೀಚಿನ ಬೇಸಿಗೆ ಒಲಿಂಪಿಕ್ಸ್ನ ಸ್ಥಳವಾಗಿತ್ತು.	N
968	GW51	T982	ಚಿಲಿ ಗಣರಾಜ್ಯವು ಭೂಮಧ್ಯರೇಖೆಯ ಉತ್ತರದಲ್ಲಿದೆ.	C
969	GW27	T982	ಚಿಲಿ ದೇಶದ ರಾಜಧಾನಿ ಮತ್ತು ದೊಡ್ಡ ನಗರಗಳು ಒಂದೇ ಆಗಿವೆ.	E
970	GW27	T982	ಅಧ್ಯಕ್ಷ ಸೆಬಾಸ್ಟಿ ಎನ್ ಪೈ ಯುಗ ಬಿಳಿ.	N
971	GW27	T982	ಚಿಲಿ ತನ್ನ ಶಾಸಕಾಂಗದಲ್ಲಿ ಮೂರು ಸದನಗಳನ್ನು ಹೊಂದಿದೆ.	C
972	GW12	T983	ಆಂಡ್ರ್ಯೂ ಪಾರ್ಕರ್ ಬೌಲ್ಸ್ ಜೊತೆ ವಿಚ್ಛೇದನದ ನಂತರ ಕ್ಯಾಮಿಲಾ ರೋಸ್ಮೇರಿ ಶಾಂಡ್ ಪ್ರಿನ್ಸ್ ಚಾರ್ಲ್ಸ್ ಅವರನ್ನು ಮದುವೆಯಾದರು.	E
973	GW12	T983	ಟಾಮ್ ಪಾರ್ಕರ್ ಬೌಲ್ಸ್ ಲಾರಾ ಲೋಪೆಸ್ನ ಸಹೋದರ.	N
974	GW12	T983	ರೋಸಾಲಿಂಡ್ ಕ್ಯೂಬಿಟ್ ವೇಲ್ಸ್ನ ರಾಜಕುಮಾರ ಚಾರ್ಲ್ಸ್ನ ತಾಯಿ.	C
975	GW28	T983	ಕ್ಯಾಮಿಲಾ ಬ್ರಿಟಿಷ್ ರಾಜಮನೆತನದ ಭಾಗವಾಗಿದೆ.	E
976	GW28	T983	ವೇಲ್ಸ್ನ ರಾಜಕುಮಾರ ಚಾರ್ಲ್ಸ್ನನ್ನು ಮದುವೆಯಾದಾಗ ಕ್ಯಾಮಿಲಾ ಸಂತಾನವಿಲ್ಲದವಳಾಗಿದ್ದಳು ಮತ್ತು ವಿಚ್ಛೇದನವನ್ನು ಪಡೆದಳು.	N
977	GW28	T983	ವೇಲ್ಸ್ನ ರಾಜಕುಮಾರ ಚಾರ್ಲ್ಸ್ರನ್ನು ಮದುವೆಯಾದಾಗ ಕ್ಯಾಮಿಲಾ ಬಹುಪತ್ನಿತ್ವಕ್ಕೆ ಬದ್ಧಳಾದಳು.	C
978	GW27	T983	ಕ್ಯಾಮಿಲಾ ರೋಸ್ಮೇರಿ ಶಾಂಡ್ ಎರಡು ಬಾರಿ ಮದುವೆಯಾಗಿದ್ದಾರೆ.	E
979	GW27	T983	ಕ್ಯಾಮಿಲ್ಲಾ ರೋಸ್ಮೇರಿ ಶಾಂಡ್ನ ಇಬ್ಬರೂ ಮಕ್ಕಳು ಆಂಡ್ರ್ಯೂ ಪಾರ್ಕರ್ ಬೌಲ್ಸ್ ಜೊತೆಗಿದ್ದರು.	N
980	GW27	T983	ಕ್ಯಾಮಿಲ್ಲಾ ರೋಸ್ಮೇರಿ ಶಾಂಡ್ ಮಕ್ಕಳಿಗಿಂತ ಹೆಚ್ಚು ಮದುವೆಗಳನ್ನು ಹೊಂದಿದ್ದಾರೆ.	C
981	GW51	T1002	ಕ್ಯಾಟಲೋನಿಯಾ ಒಂದು ಸಾಂವಿಧಾನಿಕ ರಾಜಪ್ರಭುತ್ವವಾಗಿದ್ದು, ಕಾಂಗ್ರೆಸ್ ಸದಸ್ಯರು ಮತ್ತು ಸೆನೆಟರ್ಗಳನ್ನು ಹೊಂದಿದೆ.	E
982	GW51	T1002	ಕ್ಯಾಟಲೋನಿಯಾ ಸ್ಪೇನ್ನಿಂದ ಪ್ರತ್ಯೇಕವಾಗಲು ಪ್ರಯತ್ನಿಸುತ್ತಿರುವ ಪ್ರದೇಶವಾಗಿದೆ.	N
983	GW51	T1002	ಕ್ಯಾಟಲೋನಿಯಾ ಬಹುತೇಕವಾಗಿ ಕಮ್ಯುನಿಸ್ಟ್ ಸ್ವಭಾವವನ್ನು ಹೊಂದಿದೆ ಮತ್ತು ಗಣರಾಜ್ಯದ ಪ್ರಾತಿನಿಧ್ಯವನ್ನು ಹೊಂದಿಲ್ಲ.	C
984	GW6	T1002	ಕ್ಯಾಟಲೋನಿಯಾದಲ್ಲಿ ಶೇಕಡಾ 16.5ರಷ್ಟು ಸೆನೆಟರ್ಗಳಿದ್ದಾರೆ.	E
985	GW6	T1002	ಕ್ವಿಮ್ ಟೊರ್ರಾ ಸಾಮಾನ್ಯ ಜನರಿಂದ ಆಯ್ಕೆಯಾದರು.	N
986	GW6	T1002	ಕ್ಯಾಟಲೋನಿಯಾ ಕಾಂಗ್ರೆಸ್ ಆಫ್ ಡೆಪ್ಯೂಟಿಸ್ನಲ್ಲಿ 50% ಪ್ರತಿನಿಧಿಗಳನ್ನು ಹೊಂದಿದೆ.	C
987	GW28	T1002	ಕ್ಯಾಟಲೋನಿಯಾ ಚುನಾಯಿತ ಅಧಿಕಾರಿಗಳಿಂದ ನಿಯಂತ್ರಿಸಲ್ಪಡುತ್ತದೆ ಮತ್ತು ರಾಜಪ್ರಭುತ್ವದಿಂದ ಮೇಲ್ವಿಚಾರಣೆ ಮಾಡಲ್ಪಡುತ್ತದೆ.	E
988	GW28	T1002	ಸ್ಪೆಯಿನ್ ದೇಶದ ಕ್ಯಾಟಲೋನಿಯಾ ಪ್ರತ್ಯೇಕತಾವಾದಿಗಳಿಗೆ ಹೆಸರುವಾಸಿಯಾಗಿದೆ.	N
989	GW28	T1002	ಕ್ಯಾಟಲೋನಿಯಾ ಯಾವುದೇ ಧ್ವನಿ ಅಥವಾ ಪ್ರಾತಿನಿಧಿಕ ಆಡಳಿತವನ್ನು ಹೊಂದಿಲ್ಲ.	C
990	GW66	T1010	ಕ್ಯಾರಾವಾಗಿಯೊ ಕ್ಯಾನ್ವಾಸ್ನಲ್ಲಿ ಕನಿಷ್ಠ ಒಂದು ತುಂಡನ್ನು ತೈಲದಿಂದ ಸೃಷ್ಟಿಸಿದನು.	E
991	GW66	T1010	""""" ""ಬಾಯ್ ಪೀಲಿಂಗ್ ಫ್ರೂಟ್"" ""ಎಂಬ ಕಾರವಾಗಿಯೊ ಕೃತಿಯು ಒಂದು ದಶಲಕ್ಷ ಡಾಲರ್ಗೆ ಮಾರಾಟವಾಯಿತು."""	N
992	GW66	T1010	"""ವಿದ್ಯುತ್ತಿನ ಆವಿಷ್ಕಾರವನ್ನು ಆಚರಿಸಲು ಕಾರವಾಗಿಯೊ"" ""ಬಾಯ್ ಪೀಲಿಂಗ್ ಫ್ರೂಟ್"" ""ಎಂಬ ವರ್ಣಚಿತ್ರವನ್ನು ಬಿಡಿಸಿದರು."""	C
993	GW28	T1010	ಬಾಯ್ ಪೀಲಿಂಗ್ ಫ್ರೂಟ್ ಎಂಬುದು 16ನೇ ಶತಮಾನದ ಯುರೋಪಿಯನ್ ಕಲಾಕೃತಿಯಾಗಿದೆ.	E
994	GW28	T1010	ಬಾಯ್ ಪೀಲಿಂಗ್ ಫ್ರೂಟ್ ಕಾರವಾಗಿಯೊನ ಕೊನೆಯ ಕಲಾಕೃತಿಯಾಗಿತ್ತು.	N
995	GW28	T1010	ಬಾಯ್ ಪೀಲಿಂಗ್ ಫ್ರೂಟ್ ಎಂಬುದು ಚರ್ಚ್ನ ಮೇಲ್ಛಾವಣಿಯ ಮೇಲೆ ಚಿತ್ರಿಸಲಾದ ಭಿತ್ತಿ ಚಿತ್ರವಾಗಿದೆ.	C
996	GW0	T1010	16 ನೇ ಶತಮಾನದ ಕೊನೆಯಲ್ಲಿ ಕಾರವಾಗಿಯೊ ಬಾಯ್ ಪೀಲಿಂಗ್ ಫ್ರೂಟ್ ಅನ್ನು ಚಿತ್ರಿಸಿದ.	E
997	GW0	T1010	ಕರಾವಾಗಿಯೊ ಬಾಯ್ ಪೀಲಿಂಗ್ ಫ್ರೂಟ್ ಅನ್ನು ಇಟಲಿಯ ಸರ್ಕಾರಕ್ಕೆ ಮಾರಾಟ ಮಾಡಿದನು.	N
998	GW0	T1010	ಕಾರವಾಗಿಯೊನ ಬಾಯ್ ಪೀಲಿಂಗ್ ಫ್ರೂಟ್ ಮೂರು ಅಡಿ ಅಗಲವಿದೆ.	C
999	GW28	T1017	ಕಾಸಾಬ್ಲಾಂಕಾ ಒಂದು ಕ್ಲಾಸಿಕ್ ಹಾಲಿವುಡ್ ಚಲನಚಿತ್ರವಾಗಿದೆ.	E
1000	GW28	T1017	ಕಾಸಾಬ್ಲಾಂಕಾ ಅತ್ಯುತ್ತಮ ಚಲನಚಿತ್ರಕ್ಕಾಗಿ ಆಸ್ಕರ್ ಪ್ರಶಸ್ತಿಯನ್ನು ಗೆದ್ದುಕೊಂಡಿತು.	N
1001	GW28	T1017	ಕಾಸಾಬ್ಲಾಂಕಾ ಮೂಲ ಕಥೆ ಮತ್ತು ಚಿತ್ರಕಥೆಯಾಗಿದೆ.	C
1002	GW0	T1017	ಹಾಲಿವುಡ್ ಥಿಯೇಟರ್ನಲ್ಲಿ ಸೇವೆ ಸಲ್ಲಿಸಿದ ಎರಡು ತಿಂಗಳುಗಳ ನಂತರ U. S. ನಲ್ಲಿ ಕಾಸಾಬ್ಲಾಂಕಾ ಬಿಡುಗಡೆಯಾಯಿತು.	E
1003	GW0	T1017	ಕಾಸಾಬ್ಲಾಂಕಾ ಪೀಟರ್ ಲೊರೆಯ ಮೊದಲ ಚಲನಚಿತ್ರ ಪಾತ್ರವಾಗಿತ್ತು.	N
1004	GW0	T1017	ಕಾಸಾಬ್ಲಾಂಕಾ ಅದೇ ವ್ಯಕ್ತಿಯಿಂದ ನಿರ್ಮಿಸಲ್ಪಟ್ಟಿತು ಮತ್ತು ನಿರ್ದೇಶಿಸಲ್ಪಟ್ಟಿತು.	C
1005	GW51	T1017	ಕಾಸಾಬ್ಲಾಂಕಾವನ್ನು ಮೈಕೆಲ್ ಕರ್ಟಿಜ್ ನಿರ್ದೇಶಿಸಿದರು ಮತ್ತು ಹಲವಾರು ವ್ಯಕ್ತಿಗಳು ನಿರ್ಮಿಸಿದರು.	E
1006	GW51	T1017	1942-1943ರ ಅವಧಿಯಲ್ಲಿ ಕಾಸಾಬ್ಲಾಂಕಾ ಅತ್ಯಧಿಕ ಗಳಿಕೆಯ ಚಲನಚಿತ್ರವಾಗಿತ್ತು.	N
1007	GW51	T1017	ಕಾಸಾಬ್ಲಾಂಕಾವನ್ನು ಹಮ್ಫ್ರಿ ಬೊಗಾರ್ಟ್ ಸಂಪಾದಿಸಿದರು ಮತ್ತು ಬರೆದರು.	C
1008	GW51	T1031	ಕೇಸ್ ಕ್ಲೋಸ್ಡ್ ಎಂಬುದು ಸಾಪ್ತಾಹಿಕ ಶೋನೆನ್ ಭಾನುವಾರ ಅಭಿವೃದ್ಧಿಪಡಿಸಿದ ಒಂದು ಮಂಗಾ.	E
1009	GW51	T1031	ಕೇಸ್ ಕ್ಲೋಸ್ಡ್ ಅನ್ನು ಡಿಟೆಕ್ಟಿವ್ ಕೋನನ್ ಎಂದು ಕರೆಯಲ್ಪಡುವ ಅನಿಮೇಯಾಗಿ ಮಾಡಲಾಯಿತು.	N
1010	GW51	T1031	ಕೇಸ್ ಕ್ಲೋಸ್ಡ್ ಪತ್ರಿಕೆಯು ಪ್ರಕಟಣೆಯು ಮುಗಿಯುವ ಮೊದಲು 6 ತಿಂಗಳುಗಳ ಕಾಲ ನಡೆಯಿತು.	C
1011	GW27	T1031	'ಕೇಸ್ ಕ್ಲೋಸ್ಡ್' ಅನ್ನು ತಕಾಹಿರೋ ಅರಾಯ್ ಬರೆದಿದ್ದಾರೆ ಮತ್ತು ಶೋಗಕುಕನ್ ಪ್ರಕಟಿಸಿದ್ದಾರೆ.	E
1012	GW27	T1031	'ಸಾಪ್ತಾಹಿಕ ಶ್ನೆನ್ ಭಾನುವಾರ' ವು ಶ್ನೆನ್ ಜನಸಂಖ್ಯೆಗೆ ಸಜ್ಜಾಗಿತ್ತು.	N
