	annotater_id	table_id	hypothesis	label
954	GW84	T1415	ಜೂಲಿಯಸ್ ಸೀಸರ್ ಇಪ್ಪತ್ತು ವರ್ಷದವನಾಗಿದ್ದಾಗ ಕೊಲ್ಲಲ್ಪಟ್ಟನು.	C
955	GW84	T1415	ಜೂಲಿಯಸ್ ಸೀಸರ್ಗೆ ಅವನ ನಂತರ ಉತ್ತರಾಧಿಕಾರಿಯಾಗಲು ಯಾವುದೇ ಕುಟುಂಬವಿರಲಿಲ್ಲ.	N
956	GW84	T1415	ಜೂಲಿಯಸ್ ಸೀಸರ್ ತನ್ನ ಜೀವನದುದ್ದಕ್ಕೂ ಕೆಲವು ಸಮಯದವರೆಗೆ ಅವಿವಾಹಿತನಾಗಿ ಉಳಿದನು.	E
957	GW28	T1415	ಜೂಲಿಯಸ್ ಸೀಸರ್ ಗ್ರೀಕ್ ರಾಜಕಾರಣಿ.	C
958	GW28	T1415	ಜೂಲಿಯಸ್ ಸೀಸರ್ ಒಬ್ಬ ಸಹವರ್ತಿ ರಾಜಕಾರಣಿಯಿಂದ ಹತ್ಯೆಗೀಡಾದರು.	N
959	GW28	T1415	ಜೂಲಿಯಸ್ ಸೀಸರ್ ಪಾಪುಲರೆಸ್ನೊಂದಿಗೆ ಸಂಬಂಧ ಹೊಂದಿದ್ದರು.	E
960	GW4	T1415	ಜೂಲಿಯಸ್ ಸೀಸರ್ ತಾನೇ ಕೊಲ್ಲಲ್ಪಟ್ಟನು.	C
961	GW4	T1415	ಜೂಲಿಯಸ್ ಸೀಸರ್ ಅವರ ಮೊದಲ ಹೆಂಡತಿಯಿಂದ ಎಲ್ಲಾ ಮಕ್ಕಳನ್ನು ಹೊಂದಿದ್ದರು.	N
962	GW4	T1415	ಜೂಲಿಯಸ್ ಸೀಸರ್ನನ್ನು ರೋಮ್ನಲ್ಲಿ ಸಮಾಧಿ ಮಾಡಲಾಯಿತು.	E
963	GW1	T1418	ಜೋಸೆಫ್ ಮೇರಿ ಜಾಕ್ವಾರ್ಡ್ ಬ್ರಿಟನ್ನಲ್ಲಿ ನಿಧನರಾದರು.	C
964	GW1	T1418	ಜೋಸೆಫ್ ಮೇರಿ ಜಾಕ್ವಾರ್ಡ್ ಸಂಶೋಧಕರಾಗುವ ಮೊದಲು ನೇಕಾರರಾಗಿದ್ದರು.	N
965	GW1	T1418	ಜೋಸೆಫ್ ಮೇರಿ ಜಾಕ್ವಾರ್ಡ್ 1752ರ ಬೇಸಿಗೆಯಲ್ಲಿ ಜನಿಸಿದರು.	E
966	GW84	T1418	ಜೋಸೆಫ್ ಮೇರಿ ಜಾಕ್ವಾರ್ಡ್ ಅಮೆರಿಕದಲ್ಲಿ ಜನಿಸಿದರು.	C
967	GW84	T1418	ಜೋಸೆಫ್ ಮೇರಿ ಜಾಕ್ವಾರ್ಡ್ ಕೆಲಸ ಮಾಡಿದ ಏಕೈಕ ಆವಿಷ್ಕಾರ ಪ್ರೋಗ್ರಾಮಬಲ್ ಮಗ್ಗ.	N
968	GW84	T1418	ಜೋಸೆಫ್ ಮೇರಿ ಜಾಕ್ವಾರ್ಡ್ ತನ್ನ ಸ್ವದೇಶದ ಒಳಗೇ ನಿಧನರಾದರು.	E
969	GW28	T1418	ಜೋಸೆಫ್ ಮೇರಿ ಜಾಕ್ವಾರ್ಡ್ ಏಷ್ಯಾದ ಆವಿಷ್ಕಾರಕ.	C
970	GW28	T1418	ಜೋಸೆಫ್ ಮೇರಿ ಜಾಕ್ವಾರ್ಡ್ ಒಬ್ಬ ಸ್ವ-ಕಲಿತ ನೇಕಾರರಾಗಿದ್ದರು.	N
971	GW28	T1418	ಜೋಸೆಫ್ ಮೇರಿ ಜಾಕ್ವಾರ್ಡ್ 18ನೇ ಶತಮಾನದಲ್ಲಿ ಜನಿಸಿದರು.	E
972	GW1	T1419	ಜೂಲಿಯನ್ ಲೆನ್ನನ್ ಅವರು ವಯಸ್ಕರಾಗಿದ್ದಾಗಿನಿಂದಲೂ ಸಂಗೀತ ಮಾಡುತ್ತಾ ಬಂದಿದ್ದಾರೆ.	C
973	GW1	T1419	ಜೂಲಿಯನ್ ಲೆನ್ನನ್ ಅವರು ಗಿಟಾರ್ ನುಡಿಸುವ ಮೊದಲು ಕೀಬೋರ್ಡ್ಗಳನ್ನು ನುಡಿಸಲು ಕಲಿತರು.	N
974	GW1	T1419	ಜೂಲಿಯನ್ ಲೆನ್ನನ್ ಒಂದು ಶತಮಾನಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಅವಧಿಯಲ್ಲಿ ಮಾತ್ರ ಸಂಗೀತವನ್ನು ರಚಿಸಿದರು.	E
975	GW84	T1419	ಜೂಲಿಯನ್ ಲೆನ್ನನ್ 1950ರಲ್ಲಿ ಪ್ರದರ್ಶನ ನೀಡಲು ಆರಂಭಿಸಿದರು.	C
976	GW84	T1419	ಜೂಲಿಯನ್ ಲೆನ್ನನ್ ಮತ್ತೊಬ್ಬ ಪ್ರಸಿದ್ಧ ನಟನ ಮಗ.	N
977	GW84	T1419	ಜೂಲಿಯನ್ ಲೆನ್ನನ್ ಪ್ರಸ್ತುತ ಕರಿಷ್ಮಾ ಗೆ ಸಹಿ ಹಾಕಿದ್ದಾರೆ.	E
978	GW4	T1419	ಜೂಲಿಯನ್ ಲೆನ್ನನ್ ಅಮೆರಿಕದಲ್ಲಿ ಜನಿಸಿದರು.	C
979	GW4	T1419	ಜೂಲಿಯನ್ ಲೆನ್ನನ್ ಬಾಲ್ಯದಲ್ಲಿ ಪ್ರದರ್ಶನ ನೀಡಲು ಪ್ರಾರಂಭಿಸಿದರು.	N
980	GW4	T1419	ಜೂಲಿಯನ್ ಲೆನ್ನನ್ ಇತ್ತೀಚಿನ ವರ್ಷಗಳಲ್ಲಿ ಸಕ್ರಿಯವಾಗಿ ಪ್ರದರ್ಶನ ನೀಡುತ್ತಿದ್ದಾರೆ.	E
981	GW4	T1421	ಜಾನ್ ಮೇಯರ್ ಅವರು 20 ವರ್ಷದೊಳಗಿನ ವಯಸ್ಸಿನಲ್ಲಿ ಜನಪ್ರಿಯರಾಗಿದ್ದರು.	C
982	GW4	T1421	ಜಾನ್ ಮೇಯರ್ ಅವರು ಗಿಟಾರ್ ಕಲಿಯುವ ಮೊದಲು ಪಿಯಾನೋ ಕಲಿತರು.	N
983	GW4	T1421	ಜಾನ್ ಮೇಯರ್ ಅವರು ಡೆಡ್ & ಕಂಪನಿ ಜೊತೆ ಸಹಭಾಗಿತ್ವ ಹೊಂದಿದ್ದಾರೆ.	E
984	GW28	T1421	ಜಾನ್ ಮೇಯರ್ ಹದಿಹರೆಯದ ಸಂಗೀತಗಾರ.	C
985	GW28	T1421	ಜಾನ್ ಮೇಯರ್-ಹಾಡುಗಾರ್ತಿ ಮತ್ತು ಗಾಯಕ.	N
986	GW28	T1421	ಜಾನ್ ಮೇಯರ್ ಇಪ್ಪತ್ತನೆಯ ದಶಕದಿಂದ ಸಕ್ರಿಯರಾಗಿದ್ದಾರೆ.	E
987	GW1	T1421	ಜಾನ್ ಮೇಯರ್ 20 ವರ್ಷಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಸಮಯದಿಂದ ಸಂಗೀತವನ್ನು ಮಾಡುವುದರಲ್ಲಿ ಸಕ್ರಿಯರಾಗಿದ್ದಾರೆ.	C
988	GW1	T1421	ಜಾನ್ ಮೇಯರ್ ಅವರು ಪಿಯಾನೋ ನುಡಿಸುವ ಮೊದಲು ಹಾರ್ಮೋನಿಕಾ ನುಡಿಸುತ್ತಿದ್ದರು.	N
989	GW1	T1421	ಜಾನ್ ಮೇಯರ್ 1977 ರ ಶರತ್ಕಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	E
990	GW1	T1426	ಕೇಟಿ ಸಾಗಲ್ 45 ವರ್ಷಗಳಿಗಿಂತ ಕಡಿಮೆ ಸಮಯದಿಂದ ನಟನೆಯಲ್ಲಿ ಸಕ್ರಿಯವಾಗಿದ್ದಾರೆ.	C
991	GW1	T1426	ಕ್ಯಾಟಿ ಸಾಗಲ್ ಯಾವಾಗಲೂ ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದರು.	N
992	GW1	T1426	ಕೇಟಿ ಸಾಗಲ್ 1954ರ ಚಳಿಗಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	E
993	GW28	T1426	ಕೇಟಿ ಸಾಗಲ್ ಅವರ ಹೆಸರಿಗೆ ಅನೇಕ ನೃತ್ಯ ಕ್ರೆಡಿಟ್ಗಳನ್ನು ಹೊಂದಿರುವ ಮನರಂಜನೆ.	C
994	GW28	T1426	ಕೇಟಿ ಸಗಾಲ್ಗೆ ಮದುವೆಯಾಗಿ ನಾಲ್ವರು ಹೆಣ್ಣು ಮಕ್ಕಳಿದ್ದಾರೆ.	N
995	GW28	T1426	ಕೇಟಿ ಸಗಾಲ್ ತನ್ನ ವೃತ್ತಿಜೀವನವನ್ನು ಮೂವತ್ತರ ದಶಕದಲ್ಲಿ ಪ್ರಾರಂಭಿಸಿದರು.	E
996	GW84	T1426	ಕೇಟಿ ಸೆಗಲ್ ಅವರಿಗೆ ಇಬ್ಬರು ಮಕ್ಕಳಿದ್ದಾರೆ.	C
997	GW84	T1426	ಕ್ಯಾಟಿ ಸೆಗಲ್ ಈಗಲೂ ಲಾಸ್ ಏಂಜಲೀಸ್ನಲ್ಲಿದ್ದಾರೆ.	N
998	GW84	T1426	ಕ್ಯಾಟಿ ಸೆಗಲ್ ನಾಲ್ಕು ಬಾರಿ ಮದುವೆಯಾಗಿದ್ದಾರೆ.	E
999	GW1	T1428	ಕ್ಯಾಥರಿನ್ ಹೆಪ್ಬರ್ನ್ ಅದೇ ಶತಮಾನದಲ್ಲಿ ತನ್ನ ಜೀವನವನ್ನು ನಡೆಸಿದಳು.	C
1000	GW1	T1428	ಕ್ಯಾಥರಿನ್ ಹೆಪ್ಬರ್ನ್ ಯಾವಾಗಲೂ ಕನೆಕ್ಟಿಕಟ್ ಮನೆ ಎಂದು ಕರೆಯುತ್ತಿದ್ದರು.	N
1001	GW1	T1428	ಕ್ಯಾಥರಿನ್ ಹೆಪ್ಬರ್ನ್ನ ವೃತ್ತಿಜೀವನವು 60 ವರ್ಷಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ಕಾಲ ಮುಂದುವರಿಯಿತು.	E
1002	GW84	T1428	ಕ್ಯಾಥರಿನ್ ಹೆಪ್ಬರ್ನ್ ವಿವಿಧ ರಾಜ್ಯಗಳಲ್ಲಿ ಜನಿಸಿದರು ಮತ್ತು ನಿಧನರಾದರು.	C
1003	GW84	T1428	ಕ್ಯಾಥರಿನ್ ಹೆಪ್ಬರ್ನ್ ಸ್ಪೆನ್ಸರ್ ಟ್ರೇಸಿ ಜೊತೆ ಚಲನಚಿತ್ರದಲ್ಲಿ ನಟಿಸಿದರು.	N
1004	GW84	T1428	ಕ್ಯಾಥರಿನ್ ಹೆಪ್ಬರ್ನ್ ಅವರು ಜನಿಸಿದ ರಾಜ್ಯದಲ್ಲಿ ಸಮಾಧಿಮಾಡಲ್ಪಟ್ಟಿದ್ದಾರೆ.	E
1005	GW28	T1428	ಕ್ಯಾಥರಿನ್ ಹೆಪ್ಬರ್ನ್ ಒಮ್ಮೆಯೂ ಪ್ರಶಸ್ತಿಯನ್ನು ಗೆದ್ದಿಲ್ಲ.	C
1006	GW28	T1428	ಕ್ಯಾಥರಿನ್ ಹೆಪ್ಬರ್ನ್ ಕೇವಲ ಚಲನಚಿತ್ರಗಳಲ್ಲಿ ಮಾತ್ರ ಕೆಲಸ ಮಾಡಿದರು.	N
1007	GW28	T1428	ಕ್ಯಾಥರಿನ್ ಹೆಪ್ಬರ್ನ್ ತನ್ನ ಇಪ್ಪತ್ತನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಚಲನಚಿತ್ರದಲ್ಲಿ ಸಕ್ರಿಯಳಾದಳು.	E
1008	GW84	T1429	ಜಾನಿ ಡ್ರಮ್ ಅಮೆರಿಕಾದ ಪಶ್ಚಿಮ ಭಾಗದಿಂದ ಬಂದವರು.	C
1009	GW84	T1429	ಜಾನಿ ಡ್ರಮ್ ಕೆಂಟಕಿಯ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಬೋರ್ಬನ್ ಆಗಿದೆ.	N
1010	GW84	T1429	ಜಾನಿ ಡ್ರಮ್ 50% ಗಿಂತ ಕಡಿಮೆ ಆಲ್ಕೋಹಾಲ್ ಹೊಂದಿದೆ.	E
1011	GW1	T1429	ಜಾನಿ ಡ್ರಮ್ (ಗ್ರೀನ್ ಲೇಬಲ್) ವಿಶಿಷ್ಟವಾದ ಸಿಂಗಲ್ ರೂಪಾಂತರವನ್ನು ಹೊಂದಿದೆ.	C
1012	GW1	T1429	ಕೆಬಿಡಿ ಯಾವಾಗಲೂ ಜಾನಿ ಡ್ರಮ್ (ಗ್ರೀನ್ ಲೇಬಲ್) ತಯಾರಕರಾಗಿದ್ದಾರೆ.	N
1013	GW1	T1429	ಜಾನಿ ಡ್ರಮ್ (ಗ್ರೀನ್ ಲೇಬಲ್) ಇದರ ಮೂಲವನ್ನು ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನ ಪೂರ್ವ ಕರಾವಳಿಯಲ್ಲಿ ಹೊಂದಿದೆ.	E
1014	GW4	T1429	ಜಾನಿ ಡ್ರಮ್ (ಗ್ರೀನ್ ಲೇಬಲ್) 40% ಗಿಂತ ಕಡಿಮೆ ಮದ್ಯವನ್ನು ಹೊಂದಿದೆ.	C
1015	GW4	T1429	ಜಾನಿ ಡ್ರಮ್ (ಗ್ರೀನ್ ಲೇಬಲ್) ಚಿತ್ರವನ್ನು ಕೆಬಿಡಿ ನಿರ್ಮಿಸಿದೆ.	N
1016	GW4	T1429	ಜಾನಿ ಡ್ರಮ್ (ಗ್ರೀನ್ ಲೇಬಲ್) ಆಲ್ಕೋಹಾಲ್ ಅಂಶವನ್ನು ಹೆಚ್ಚು ಹೊಂದಿದೆ.	E
1017	GW4	T1450	ಜೊಹಾನ್ ಪೆಟರ್ ಜೊಹಾನ್ಸನ್ ಅವರು ಸ್ವೀಡಿಷ್ ವರ್ಣಚಿತ್ರಕಾರರಾಗಿ ಕೆಲಸ ಮಾಡಿದರು.	C
1018	GW4	T1450	ಜೋಹಾನ್ ಪೆಟರ್ ಜೊಹಾನ್ಸನ್ ತಮ್ಮ ಇಡೀ ಜೀವನವನ್ನು ಸ್ವೀಡನ್ನಲ್ಲಿ ಕಳೆದರು.	N
1019	GW4	T1450	ಜೋಹಾನ್ ಪೆಟರ್ ಜೊಹಾನ್ಸನ್ ಅವರು ತಮ್ಮ ಜೀವನದಲ್ಲಿ ಒಮ್ಮೆ ಮಾತ್ರ ಮದುವೆಯಾಗಿದ್ದರು.	E
1020	GW28	T1450	ಹೊಂದಾಣಿಕೆ ಮಾಡಬಹುದಾದ ಸ್ಪಾನ್ನರ್ನ ಆವಿಷ್ಕಾರಕನು ಇಟಾಲಿಯನ್ ಆಗಿದ್ದನು.	C
1021	GW28	T1450	ಜೊಹಾನ್ ಪೆಟರ್ ಜೊಹಾನ್ಸನ್ ಅವರು ಹೊಂದಾಣಿಕೆ ಮಾಡಬಹುದಾದ ಸ್ಪ್ಯಾನರ್ ಅನ್ನು ಆವಿಷ್ಕರಿಸಿದಾಗ ಅವರು ಒಂಟಿಯಾಗಿದ್ದರು.	N
1022	GW28	T1450	ಜೋಹಾನ್ ಪೆಟರ್ ಜೋಹಾನ್ಸನ್ ಮಹಾನ್ ಬುದ್ಧಿವಂತ ವ್ಯಕ್ತಿಯಾಗಿದ್ದರು.	E
1023	GW84	T1450	ಜೋಹಾನ್ ಪೆಟರ್ ಜೋಹಾನ್ಸನ್ ಬೇಸಿಗೆಯಲ್ಲಿ ಜನಿಸಿದರು.	C
1024	GW84	T1450	ಜೊಹಾನ್ ಪೆಟರ್ ಜೊಹಾನ್ಸನ್ ತನ್ನ ಪತ್ನಿ ಮಾಟಿಲ್ಡಾ ಮೊದಲು ನಿಧನರಾದರು.	N
1025	GW84	T1450	ಜೋಹಾನ್ ಪೆಟರ್ ಜೋಹಾನ್ಸನ್ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಆವಿಷ್ಕಾರಗಳಿಗೆ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದರು.	E
1026	GW84	T1451	ಜಿನ್ ಎರಡನೇ ಶತಮಾನದಲ್ಲಿ ಸ್ಥಾಪಿಸಲಾಯಿತು.	C
1027	GW84	T1451	ತಮ್ಮ ಸ್ಥಳಾಂತರದ ನಂತರ ಜಿನ್ ತಮ್ಮ ಪ್ರಸ್ತುತ ಪ್ರದೇಶಕ್ಕೆ ಹಿಂದಿರುಗಿದರು.	N
1028	GW84	T1451	ಜಿನ್ ರಾಜಪ್ರಭುತ್ವದಿಂದ ಆಳಲ್ಪಡುತ್ತಾನೆ.	E
1029	GW4	T1451	ಅಸ್ತಿತ್ವದಲ್ಲಿದ್ದಾಗ ಜಿನ್ ಕೇವಲ ಒಂದೇ ಧರ್ಮವನ್ನು ಆಚರಿಸುತ್ತಿದ್ದನು.	C
1030	GW4	T1451	ಜಿನ್ ಅಂತಿಮವಾಗಿ ಲಿಯು ಸಾಂಗ್ ಆಗಿ ವಿಕಸನಗೊಂಡರು.	N
1031	GW4	T1451	ಜಿನ್ ಚೀನಾದ ಒಂದು ಪ್ರದೇಶವಾಗಿತ್ತು.	E
1032	GW1	T1451	ಐದನೇ ಶತಮಾನದಲ್ಲಿ ಜಿನ್ ಮೊದಲ ಬಾರಿಗೆ ರಾಜಧಾನಿಗಳನ್ನು ಬದಲಾಯಿಸಿದರು.	C
1033	GW1	T1451	ಜಿನ್ ಕೇವಲ ಒಂದು ಸರ್ಕಾರವಾಗಿ ರಾಜಪ್ರಭುತ್ವವನ್ನು ಹೊಂದಿದ್ದರು.	N
1034	GW1	T1451	ಐದನೇ ಶತಮಾನದಲ್ಲಿ ಜಿನ್ನ ಕೊನೆಯ ಚಕ್ರವರ್ತಿ ತನ್ನ ಆಳ್ವಿಕೆಯನ್ನು ಕೊನೆಗೊಳಿಸಿದನು.	E
1035	GW1	T1452	ಜಾನ್ ಬಿ. ಸ್ಟೆಟ್ಸನ್ 20ನೇ ಶತಮಾನದ ಎರಡನೇ ದಶಕದಲ್ಲಿ ನಿಧನರಾದರು.	C
1036	GW1	T1452	ಜಾನ್ ಬಿ. ಸ್ಟೆಟ್ಸನ್ ತನ್ನ ಇಡೀ ಜೀವನವನ್ನು ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನಲ್ಲಿ ಕಳೆದರು.	N
1037	GW1	T1452	ಜಾನ್ ಬಿ. ಸ್ಟೆಟ್ಸನ್ 19ನೇ ಶತಮಾನದ ದ್ವಿತೀಯಾರ್ಧದಲ್ಲಿ ಜನಿಸಿದರು.	E
1038	GW14	T1452	ಅನೇಕ ಕೌಬಾಯ್ಗಳು ಜಾನ್ ಬಿ. ಸ್ಟೆಟ್ಸನ್ ಅವರ ಕೈಗಳನ್ನು ಮುಚ್ಚಿಕೊಳ್ಳಬಲ್ಲರು.	C
1039	GW14	T1452	ಜಾನ್ ಸ್ಟೆಟ್ಸನ್ ಅವರು ನಿಧನರಾದ ನಂತರ ಬೇರೆ ರಾಜ್ಯದಲ್ಲಿ ಜನಿಸಿದರು.	N
1040	GW14	T1452	ಜಾನ್ ಸ್ಟೆಟ್ಸನ್ 19ನೇ ಶತಮಾನದಲ್ಲಿ ಜನಿಸಿದರು.	E
1041	GW28	T1452	ಜಾನ್ ಬಿ. ಸ್ಟೆಟ್ಸನ್ ಅವರು ಬೆರೆಟ್ ಟೋಪಿಯನ್ನು ಸೃಷ್ಟಿಸಿದ್ದಕ್ಕಾಗಿ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	C
1042	GW28	T1452	ಜಾನ್ ಬಿ. ಸ್ಟೆಟ್ಸನ್ ತನ್ನ ಸೃಷ್ಟಿಯ ಮೂಲಕ ಶ್ರೀಮಂತನಾದನು.	N
1043	GW28	T1452	ಜಾನ್ ಬಿ. ಸ್ಟೆಟ್ಸನ್ 20ನೇ ಶತಮಾನದಲ್ಲಿ ನಿಧನರಾದರು.	E
1044	GW14	T1455	ಜೆಫ್ ಬೆಜೋಸ್ ಅಮೆರಿಕದ ಪಶ್ಚಿಮ ಕರಾವಳಿಯಲ್ಲಿ ನೆಲೆಸಿದ್ದಾರೆ.	C
1045	GW14	T1455	ಜೆಫ್ ಬೆಜೋಸ್ ಅವರು ಅಮೆಜಾನ್ ಅನ್ನು ಸ್ಥಾಪಿಸಿದ ಅದೇ ವರ್ಷದಲ್ಲಿ ತಮ್ಮ ಕೊನೆಯ ಹೆಸರನ್ನು ಬದಲಾಯಿಸಿದರು.	N
1046	GW14	T1455	ಜೆಫ್ ಬೆಜೋಸ್ ಕನಿಷ್ಠ ಒಂದು ಮನೆಯನ್ನು ಹೊಂದಿದ್ದಾರೆ.	E
1047	GW1	T1455	ಜೆಫ್ ಬೆಜೋಸ್ ಮದುವೆಯಾಗಿ 25 ವರ್ಷಗಳು ದಾಟಿವೆ.	C
1048	GW1	T1455	ಜೆಫ್ ಬೆಜೋಸ್ನ ಎಲ್ಲಾ ಮಕ್ಕಳು ಮ್ಯಾಕೆಂಜಿ ಬೆಜೋಸ್ನನ್ನು ತಮ್ಮ ಜೈವಿಕ ತಾಯಿಯಾಗಿ ಹೊಂದಿದ್ದಾರೆ.	N
1049	GW1	T1455	ಜೆಫ್ ಬೆಜೋಸ್ 1964 ರ ಚಳಿಗಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	E
1050	GW84	T1455	ಜೆಫ್ ಬೆಜೋಸ್ ಅದೇ ಉಪನಾಮದೊಂದಿಗೆ ಜನಿಸಿದರು.	C
1051	GW84	T1455	ಜೆಫ್ ಬೆಜೋಸ್ ಅವರು ಅಮೆಜಾನ್ ಕಂಪನಿಯ ಮಾಲೀಕರಾಗಿದ್ದಾರೆ.	N
1052	GW84	T1455	ಜೆಫ್ ಬೆಜೋಸ್ ಮತ್ತು ಅವರ ಪತ್ನಿಗೆ 2 ಮಕ್ಕಳಿದ್ದಾರೆ.	E
1053	GW28	T1459	ಡಿಸ್ಕೋ ಮತ್ತು ಆರ್ & ಬಿ ಬ್ಯಾಂಡ್, ಕೆಸಿ ಮತ್ತು ಸನ್ ಶೈನ್ ಬ್ಯಾಂಡ್ ಏಷ್ಯಾದಿಂದ ಬಂದಿವೆ.	C
1054	GW28	T1459	ಕೆಸಿ ಮತ್ತು ಸನ್ಶೈನ್ ಬ್ಯಾಂಡ್ ತಮ್ಮ ಸುದೀರ್ಘ ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಅನೇಕ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿವೆ.	N
1055	GW28	T1459	ಕೆಸಿ ಮತ್ತು ಸನ್ಶೈನ್ ಬ್ಯಾಂಡ್ 70ರ ದಶಕದಿಂದಲೂ ಪ್ರದರ್ಶನದಲ್ಲಿ ಅಡೆತಡೆಗಳನ್ನು ಹೊಂದಿವೆ.	E
1056	GW4	T1459	ಕೆಸಿ ಮತ್ತು ಸನ್ಶೈನ್ ಬ್ಯಾಂಡ್ ಎಂದಿಗೂ ವಿರಾಮ ತೆಗೆದುಕೊಂಡಿಲ್ಲ.	C
1057	GW4	T1459	KC ಮತ್ತು ಸನ್ಶೈನ್ ಬ್ಯಾಂಡ್ ಒಮ್ಮೆಲೆ ಸಹಿ ಮಾಡಲ್ಪಟ್ಟ ಅನೇಕ ಲೇಬಲ್ಗಳನ್ನು ಹೊಂದಿದ್ದವು.	N
1058	GW4	T1459	ಕೆಸಿ ಮತ್ತು ಸನ್ ಶೈನ್ ಬ್ಯಾಂಡ್ ಡಿಸ್ಕೋ ಸಂಗೀತವನ್ನು ನುಡಿಸಲು ಹೆಸರುವಾಸಿಯಾಗಿದೆ.	E
1059	GW84	T1459	ಕೆಸಿ ಮತ್ತು ಸನ್ ಶೈನ್ ಬ್ಯಾಂಡ್ ಉತ್ತರದ ರಾಜ್ಯವೊಂದರಲ್ಲಿ ಹುಟ್ಟಿಕೊಂಡವು.	C
1060	GW84	T1459	ಕೆಸಿ ಮತ್ತು ಸನ್ಶೈನ್ ಬ್ಯಾಂಡ್ ಬಹಳಷ್ಟು ಗಿಟಾರ್ ಬಳಸುತ್ತಾರೆ.	N
1061	GW84	T1459	ಕೆಸಿ ಮತ್ತು ಸನ್ಶೈನ್ ಬ್ಯಾಂಡ್ ಪೂರ್ವ ಕರಾವಳಿಯನ್ನು ಆಧರಿಸಿತ್ತು.	E
1062	GW1	T1461	ಜೋಜೋ ಎರಡು ದಶಕಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಸಮಯದಿಂದ ಸಂಗೀತವನ್ನು ತಯಾರಿಸುತ್ತಿದ್ದಾನೆ.	C
1063	GW1	T1461	ಗೀತೆ ಬರೆಯುವ ಮೊದಲು ಜೋಜೋ ನಟನೆಯಲ್ಲಿ ಸಕ್ರಿಯರಾಗಿದ್ದರು.	N
1064	GW1	T1461	ಜೋಜೋನ ಜನನವು 1990ರ ಚಳಿಗಾಲದಲ್ಲಿ ನಡೆಯಿತು.	E
1065	GW84	T1461	ಜೋಜೋ ತನ್ನ ಐವತ್ತರ ದಶಕದಲ್ಲಿ ಗಾಯಕಿಯಾಗಿದ್ದಳು.	C
1066	GW84	T1461	ಜೋಜೋ ಪಿಯಾನೋ ನುಡಿಸಬಹುದು.	N
1067	GW84	T1461	ಜೋಜೋ ಚಿಕ್ಕವಳಾಗಿದ್ದಾಗಲೇ ಹಾಡಲು ಆರಂಭಿಸಿದಳು.	E
1068	GW4	T1461	ಜೋಜೋ ತನ್ನ ಹದಿಹರೆಯದಾಗಿದ್ದಾಗಲೇ ಪ್ರದರ್ಶನ ನೀಡಲು ಆರಂಭಿಸಿದಳು.	C
1069	GW4	T1461	ಜೋಜೋ ಅವರ R & B ಕೆಲಸಕ್ಕಾಗಿ ಹಲವಾರು ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿದ್ದಾರೆ.	N
1070	GW4	T1461	ಜೋಜೋ ಸಾಮಾನ್ಯವಾಗಿ R & B ಸಂಗೀತವನ್ನು ಹಾಡುವುದಕ್ಕೆ ಹೆಸರುವಾಸಿಯಾಗಿದೆ.	E
1071	GW0	T1465	ಕಿಯಾನು ರೀವ್ಸ್ ತಾನು ಹುಟ್ಟಿದ ಖಂಡಕ್ಕಿಂತ ಅದೇ ಖಂಡದಲ್ಲಿ ವಾಸಿಸುತ್ತಾನೆ.	C
1072	GW0	T1465	ಕಿಯಾನು ರೀವ್ಸ್ ಅವರು ನಿರ್ದೇಶಿಸಿದ ಪ್ರತಿಯೊಂದು ಚಿತ್ರದಲ್ಲೂ ನಟಿಸಿದ್ದಾರೆ.	N
1073	GW0	T1465	ಕಿಯಾನು ರೀವ್ಸ್ ತನ್ನ ಪೌರತ್ವದ ದೇಶದಿಂದ ಬೇರೊಂದು ದೇಶದಲ್ಲಿ ಜನಿಸಿದರು.	E
1074	GW84	T1465	ಕಿಯಾನು ರೀವ್ಸ್ ಅಮೆರಿಕದಲ್ಲಿ ಜನಿಸಿದರು.	C
1075	GW84	T1465	ಕಿಯಾನು ರೀವ್ಸ್ ತಮ್ಮ ಜೀವನದ ಬಹುಪಾಲು ಸಮಯವನ್ನು ಅಮೆರಿಕದಲ್ಲಿ ಕಳೆದಿದ್ದಾರೆ.	N
