	annotater_id	table_id	hypothesis	label
1073	GW1	T1430	જેફ બ્રિડ્ઝનો જન્મ 1949 ના ઉનાળામાં થયો હતો.	C
1074	GW0	T1430	જેફ બ્રિડ્ઝે સુસાન ગેસ્ટન સાથે લગ્ન કર્યા છે.	E
1075	GW0	T1430	જેફ બ્રિડ્ઝે પોતાના ગીતના આલ્બમ રિલીઝ કર્યા છે.	N
1076	GW0	T1430	જેફ બ્રિડ્ઝે જીવનમાં પાછળથી અભિનય કરવાનું શરૂ કર્યું ન હતું.	C
1077	GW84	T1430	જેફ બ્રિડ્ઝનો જન્મ 1900ની મધ્યમાં થયો હતો.	E
1078	GW84	T1430	જેફ બ્રિડ્ઝે તેમના માતા-પિતા સાથે અભિનય કરવાનું શરૂ કર્યું.	N
1079	GW84	T1430	જેફ બ્રિડ્ઝનો એક માત્ર ભાઈ તેનો ભાઈ બ્યૂ છે.	C
1080	GW1	T1431	જ્હોન ઓગસ્ટસ લારસનનું મૃત્યુ 1965 ના પાનખરમાં થયું હતું.	E
1081	GW1	T1431	જ્હોન ઓગસ્ટસ લાર્સને પોલિગ્રાફી પર કામ કરતા પહેલા ક્રિમિનોલોજીનો અભ્યાસ કર્યો હતો.	N
1082	GW1	T1431	જ્હોન ઓગસ્ટસ લાર્સનનો જન્મ 18મી સદીના છેલ્લા દાયકામાં થયો હતો.	C
1083	GW85	T1431	જ્હોનનો જન્મ પાનખરમાં થયો હતો.	E
1084	GW85	T1431	જ્હોન એક મહત્વપૂર્ણ વ્યક્તિ છે.	N
1085	GW85	T1431	જ્હોન અશિક્ષિત હતો	C
1086	GW28	T1431	જ્હોન ઓગસ્ટસ લાર્સન એક શિક્ષિત ગુનેગાર હતા.	E
1087	GW28	T1431	જ્હોન ઓગસ્ટસ લાર્સન એક કુદરતી અમેરિકન હતા.	N
1088	GW28	T1431	જ્હોન ઓગસ્ટસ લાર્સને તેમની પીએચડી ત્રીસના દાયકામાં પ્રાપ્ત કરી હતી.	C
1089	GW84	T1432	ટાઈટેનિક ડૂબી જતાં જ્હોન જેકબ એસ્ટર ચોથનું મૃત્યુ થયું હતું.	E
1090	GW84	T1432	જ્હોન જેકબ એસ્ટર ચોથનું શરીર ટાઇટેનિકમાંથી ક્યારેય મળ્યું ન હતું.	N
1091	GW84	T1432	જોન જેકબ એસ્ટર ચોથા મૃત્યુ પામ્યા ત્યારે તેઓ છઠ્ઠા દાયકાની શરૂઆતમાં હતા.	C
1092	GW28	T1432	જોન જેકબ એસ્ટર ચોથા એક શિક્ષિત માણસ હતા, જે દરિયામાં ડૂબી જવાથી મૃત્યુ પામ્યા હતા.	E
1093	GW28	T1432	જ્હોન જેકબ એસ્ટર ફોર એક કરોડપતિ બિઝનેસમેન હતા.	N
1094	GW28	T1432	જ્હોન જેકબ એસ્ટર ચોથને દરિયામાં દફનાવવામાં આવ્યો હતો.	C
1095	GW0	T1432	જ્હોન જેકબ એસ્ટર ચોથા સમુદ્રમાં મૃત્યુ પામ્યા હતા.	E
1096	GW0	T1432	જ્હોન જેકબ એસ્ટર IVએ હાર્વર્ડ યુનિવર્સિટીમાંથી મેગ્ના કમ લોડ ગ્રેજ્યુએશન કર્યું છે.	N
1097	GW0	T1432	જ્હોન જેકબ એસ્ટર ચોથા અમેરિકાના ઉત્તર-પૂર્વના રહેવાસી હતા.	C
1098	GW1	T1434	15મી સદીના વળાંક પછી જોધપુરને વસાવી દેવામાં આવ્યું હતું.	E
1099	GW1	T1434	જોધપુરને હંમેશા ભારત કહેવામાં આવે છે.	N
1100	GW1	T1434	જોધપુર રાજ્ય અને વિભાગનું નામ એક જ છે.	C
1101	GW4	T1434	જોધપુરનું નામ તે વ્યક્તિના નામ પર રાખવામાં આવ્યું હતું જેણે તેને શોધી કાઢ્યું હતું.	E
1102	GW4	T1434	જોધપુર રાજસ્થાનનું સૌથી મોટું શહેર છે.	N
1103	GW4	T1434	જોધપુરની સ્થાપના 2000 વર્ષ પહેલા થઈ હતી.	C
1104	GW84	T1434	જોધપુર યુએસની બહાર આવેલું શહેર છે.	E
1105	GW84	T1434	અમેરિકા વસાહત બન્યું તે પહેલાં જોધપુર વસાહતમાં હતું.	N
1106	GW84	T1434	જોધપુરનું નામ એક યુરોપિયન દેવતાના નામ પરથી રાખવામાં આવ્યું હતું.	C
1107	GW28	T1437	જોસેફ સ્ટાલિન પરણિત હતા અને તેમના ઘણા બાળકો પણ હતા.	E
1108	GW28	T1437	જોસેફ સ્ટાલિને તેમના મૃત્યુ સુધી સોવિયેત યુનિયન પર શાસન કર્યું હતું.	N
1109	GW28	T1437	જોસેફ સ્ટાલિને બાળપણમાં જ લગ્ન કરી લીધા હતા.	C
1110	GW84	T1437	જોસેફ સ્ટાલિનનો જન્મ શિયાળામાં થયો હતો.	E
1111	GW84	T1437	જોસેફ સ્ટાલિનનું મૃત્યુ કુદરતી રીતે થયું હતું.	N
1112	GW84	T1437	જોસેફ સ્ટાલિને પોતાની પહેલી પત્ની સાથે લગ્ન કર્યા હતા અને બીજી પત્ની સાથે લગ્ન કર્યા હતા.	C
1113	GW1	T1437	જોસેફ સ્ટાલિનને તેમના મૃત્યુ પછી ચાર દિવસ પછી દફનાવવામાં આવ્યા હતા.	E
1114	GW1	T1437	જોસેફ સ્ટાલિન સોવિયેત યુનિયનની સામ્યવાદી પાર્ટી સિવાય અન્ય કોઈ રાજકીય પક્ષના સભ્ય ન હતા.	N
1115	GW1	T1437	જોસેફ સ્ટાલિનનો જન્મ 1878ના ઉનાળામાં થયો હતો.	C
1116	GW84	T1441	જ્હોન હર્ટે તેની અન્ય પત્નીઓ કરતા થોડા સમય માટે એનેટ રોબર્ટસન સાથે લગ્ન કર્યા હતા.	E
1117	GW84	T1441	જ્હોન હર્ટના બંને બાળકો એક જ મહિલા માટે છે.	N
1118	GW84	T1441	જ્હોન હર્ટે ઇંગ્લેન્ડમાં પ્રદર્શન કરવાનું ચાલુ રાખ્યું છે.	C
1119	GW28	T1441	જ્હોન હર્ટ એક બ્રિટિશ અભિનેતા છે.	E
1120	GW28	T1441	જ્હોન હર્ટને બે દીકરીઓ છે.	N
1121	GW28	T1441	જ્હોન હર્ટ બાળપણથી જ સક્રિય છે.	C
1122	GW1	T1441	જ્હોન હર્ટ તેમના મૃત્યુ સુધી અભિનયમાં સક્રિય રહ્યા હતા.	E
1123	GW1	T1441	જ્હોન હર્ટે એક સાચા અભિનેતા બનતા પહેલા એક વાર્તાકાર તરીકે કામ કર્યું હતું.	N
1124	GW1	T1441	જ્હોન હર્ટે તેમના મૃત્યુ પહેલા એન્વેન રીસ-માયર્સ સાથે છૂટાછેડા લીધા હતા.	C
1125	GW4	T1442	કેહલાની 14 વર્ષની ઉંમરથી પરફોર્મ કરી રહી છે.	E
1126	GW4	T1442	કેહલાનીએ તેના આલ્બમ માટે ઘણા પુરસ્કારો જીત્યા છે.	N
1127	GW4	T1442	જ્યારે તેઓ કોમ્પ્ટનમાં હતા ત્યારે કેહલાનીએ રેપિંગ શરૂ કર્યું હતું.	C
1128	GW60	T1442	કેહલાનીએ પોતાની કારકિર્દીની શરૂઆત 14 વર્ષની ઉંમરે કરી હતી.	E
1129	GW60	T1442	કેહલાનીના ગીતોમાં ઓછામાં ઓછા એક પ્રખ્યાત મહેમાન હોય છે.	N
1130	GW60	T1442	કેહલાની ઘણા દેશી સંગીત કલાકારો સાથે સંકળાયેલા છે.	C
1131	GW74	T1442	13 વર્ષની ઉંમર પછી કેહલાનીએ પર્ફોમન્સ આપવાનું શરૂ કર્યું હતું	E
1132	GW74	T1442	કેહલાનીએ કાર્ડી બી માટે ગીતો લખ્યા હતા.	N
1133	GW74	T1442	કેહલાનીએ 2008માં સુનામી મોબ લેબલ હેઠળ પ્રદર્શન કર્યું હતું.	C
1134	GW84	T1445	જર્ની એ વેસ્ટ કોસ્ટ પર રચાયેલ એક બેન્ડ છે.	E
1135	GW84	T1445	જર્નીના બેન્ડમાં ત્રણ સભ્યો છે.	N
1136	GW84	T1445	સફર હવે સંગીત પ્રદર્શન કરતું નથી.	C
1137	GW28	T1445	જર્ની એક અમેરિકન રોક બેન્ડ છે.	E
1138	GW28	T1445	જર્નીએ ઘણા મ્યુઝિક એવોર્ડ જીત્યા છે.	N
1139	GW28	T1445	આ સફર 1970ના દાયકાથી સતત ચાલી રહી છે.	C
1140	GW1	T1445	કુલ મળીને, જર્ની 35 વર્ષથી વધુ સમયથી એક બેન્ડ તરીકે સક્રિય છે.	E
1141	GW1	T1445	ફ્રન્ટિયર્સ સાથે સંગીત બનાવતા પહેલા જર્નીએ અભયારણ્ય રેકોર્ડ લેબલ સાથે સંગીત બનાવ્યું હતું.	N
