	annotater_id	table_id	hypothesis	label
1035	GW1	T1452	જ્હોન બી. સ્ટેટસનનું મૃત્યુ 20મી સદીના બીજા દાયકામાં થયું હતું.	C
1036	GW1	T1452	જોહ્ન બી. સ્ટેટસન પોતાનું આખું જીવન અમેરિકામાં રહ્યા.	N
1037	GW1	T1452	જ્હોન બી. સ્ટેટસનનો જન્મ 19મી સદીના બીજા ત્રિમાસિકમાં થયો હતો.	E
1038	GW14	T1452	ઘણા કાઉબોય જોન બી. સ્ટેટસનની મદદથી તેમના હાથને ઢાંકી શકે છે.	C
1039	GW14	T1452	જ્હોન સ્ટેટસનનો જન્મ એક અલગ જ રાજ્યમાં થયો હતો જ્યાં તેમનું મૃત્યુ થયું હતું.	N
1040	GW14	T1452	જ્હોન સ્ટેટસનનો જન્મ 19મી સદીમાં થયો હતો.	E
1041	GW28	T1452	જ્હોન બી. સ્ટેટસન બેરેટ ટોપી બનાવવા માટે પ્રખ્યાત છે.	C
1042	GW28	T1452	જોહ્ન બી. સ્ટેટસન તેમની રચનાથી સમૃદ્ધ બન્યા.	N
1043	GW28	T1452	જ્હોન બી. સ્ટેટસન 20મી સદીમાં મૃત્યુ પામ્યા હતા.	E
1044	GW14	T1455	જેફ બેઝોસ અમેરિકાના પશ્ચિમી તટ પર રહે છે.	C
1045	GW14	T1455	જેફ બેઝોસે એમેઝોનની સ્થાપના કરી તે જ વર્ષે તેનું આખરી નામ બદલી નાખ્યું.	N
1046	GW14	T1455	જેફ બેઝોસ પાસે ઓછામાં ઓછું એક ઘર છે.	E
1047	GW1	T1455	જેફ બેઝોસ 25 વર્ષથી પણ ઓછા સમયથી પરિણીત છે.	C
1048	GW1	T1455	જેફ બેઝોસના તમામ બાળકો મેકેન્ઝી બેઝોસની માતા છે.	N
1049	GW1	T1455	જેફ બેઝોસનો જન્મ 1964માં થયો હતો.	E
1050	GW84	T1455	જેફ બેજોસનો જન્મ પણ આ જ નામથી થયો હતો.	C
1051	GW84	T1455	જેફ બેઝોસ એમેઝોનની એકમાત્ર કંપની છે.	N
1052	GW84	T1455	જેફ બેઝોસ અને તેમની પત્નીને 2 બાળકો છે.	E
1053	GW28	T1459	ડિસ્કો અને આર એન્ડ બી બેન્ડ, કેસી અને સનશાઇન બેન્ડ એશિયાના છે.	C
1054	GW28	T1459	કેસી અને સનશાઇન બેન્ડે તેમની લાંબી કારકિર્દી દરમિયાન ઘણા પુરસ્કારો જીત્યા છે.	N
1055	GW28	T1459	કેસી (KC) અને સનશાઇન બેન્ડ (Sunshine Band) 70ના દાયકાથી પ્રદર્શનમાં અવરોધ ધરાવે છે.	E
1056	GW4	T1459	કેસી અને સનશાઇન બેન્ડે ક્યારેય બ્રેક લીધો નથી.	C
1057	GW4	T1459	કેસી (KC) અને સનશાઇન બેન્ડ (Sunshine Band) પાસે ઘણા લેબલ્સ હતા જેના પર તેઓ એક જ સમયે સહી કરી ચૂક્યા હતા.	N
1058	GW4	T1459	કેસી અને સનશાઇન બેન્ડ ડિસ્કો મ્યુઝિક વગાડવા માટે જાણીતા છે.	E
1059	GW84	T1459	કેસી (KC) અને સનશાઇન બેન્ડ (Sunshine Band) ઉત્તરના એક રાજ્યમાં શરૂ થયા હતા.	C
1060	GW84	T1459	કેસી (KC) અને સનશાઇન બેન્ડ (Sunshine Band) ઘણા ગિટારનો ઉપયોગ કરે છે.	N
1061	GW84	T1459	કેસી (KC) અને સનશાઇન બેન્ડ (Sunshine Band) પૂર્વ કિનારા પર આધારિત હતા.	E
1062	GW1	T1461	જોજો બે દાયકાથી પણ ઓછા સમયથી સંગીત બનાવી રહ્યો છે.	C
1063	GW1	T1461	ગીત લખતા પહેલા જોજો એક્ટિંગમાં સક્રિય હતો.	N
1064	GW1	T1461	જોજોનો જન્મ 1990ના શિયાળામાં થયો હતો.	E
1065	GW84	T1461	જોજો તેની પચાસેક વર્ષની ઉંમરની સિંગર છે.	C
1066	GW84	T1461	જોજો પિયાનો વગાડી શકે છે.	N
1067	GW84	T1461	જોજોએ નાનપણથી ગાવાનું શરૂ કર્યું હતું.	E
1068	GW4	T1461	જોજો કિશોરાવસ્થામાં હતી ત્યારે નાટક કરવા લાગી.	C
1069	GW4	T1461	જોજોએ તેના R & B કામ માટે ઘણા પુરસ્કારો જીત્યા છે.	N
1070	GW4	T1461	જોજો સામાન્ય રીતે R & B સંગીત ગાવા માટે જાણીતી છે.	E
1071	GW0	T1465	કિયાનુ રીવ્સ જે ખંડમાં જન્મેલા હતા તેના કરતા તે જ ખંડમાં રહે છે.	C
1072	GW0	T1465	કિયાનુ રીવ્સે પોતાની દરેક ફિલ્મમાં કામ કર્યું છે.	N
1073	GW0	T1465	કિયાનુ રીવ્સનો જન્મ તેમની નાગરિકતા ધરાવતા દેશથી અલગ દેશમાં થયો હતો.	E
1074	GW84	T1465	કિયાનુ રીવ્સનો જન્મ અમેરિકામાં થયો હતો.	C
1075	GW84	T1465	કિયાનુ રીવ્સ પોતાની મોટાભાગની જિંદગી અમેરિકામાં પસાર કરી ચૂક્યા છે.	N
1076	GW84	T1465	કિયાનુ રીવ્સને બાળકો છે.	E
1077	GW4	T1465	કિયાનુ રીવ્સ 2 વર્ષની ઉંમરથી જ એક્ટિંગ કરી રહી છે.	C
1078	GW4	T1465	કીનુ રીવ્સ બાળપણમાં યુનાઇટેડ સ્ટેટ્સ ગયા હતા.	N
1079	GW4	T1465	કિયાનુ રીવ્સે એક જ વાર લગ્ન કર્યા છે.	E
1080	GW28	T1468	જોનાથન ટ્વીટે બ્રિટિશ કોલેજમાંથી ગ્રેજ્યુએશન કર્યું છે.	C
1081	GW28	T1468	તેમણે બે પુત્રીઓ અને એક બિલાડી સાથે લગ્ન કર્યા છે.	N
1082	GW28	T1468	જોનાથન ટ્વીટ કોઈ પેન નેમ નથી, પરંતુ તેમનું વાસ્તવિક પારિવારિક નામ છે.	E
1083	GW0	T1468	જોનાથન ટ્વીટનો જન્મ ટેક્સાસમાં થયો હતો.	C
1084	GW0	T1468	જોનાથન ટ્વીટે અનેક કોન્સોલ વીડિયો ગેમ્સ ડિઝાઇન કરી છે.	N
1085	GW0	T1468	જોનાથન ટ્વીટ હાલમાં યુ. એસ. ના પશ્ચિમ તટ પર રહે છે.	E
1086	GW1	T1468	જોનાથન ટ્વીટનો ચોક્કસ જન્મદિવસ જાણીતો છે.	C
1087	GW1	T1468	પુસ્તક લખતા પહેલા જોનાથન ટ્વીટ બ્લોગર હતા.	N
1088	GW1	T1468	જોનાથન ટ્વીટ વેસ્ટ કોસ્ટ પર રહે છે.	E
1089	GW84	T1469	ન્યાય એક અમર્યાદિત શ્રેણી હતી,	C
1090	GW84	T1469	દ્વિમાસિક ધોરણે ઉત્પાદન કરવામાં આવે ત્યારે વેચાણ ન થયા પછી ન્યાયનું ઉત્પાદન અટકાવી દેવામાં આવ્યું હતું.	N
1091	GW84	T1469	ન્યાય દ્વિમાસિક ધોરણે ઉત્પન્ન થાય છે.	E
1092	GW1	T1469	ન્યાય સાથે સંબંધિત ડઝનથી ઓછા મુદ્દાઓ બનાવવામાં આવ્યા હતા.	C
1093	GW1	T1469	જસ્ટીસ લીગ ઓફ અમેરિકાના પાત્રોની સરખામણીમાં જસ્ટીસ લીગિયન ઓફ ડૂમના પાત્રો વધુ જાણીતા હતા.	N
1094	GW1	T1469	જસ્ટીસ સૌપ્રથમ 2005ના પાનખરમાં પ્રકાશિત કરવામાં આવી હતી.	E
1095	GW28	T1469	ન્યાય અમર્યાદિત રન સાથે દ્વિમાસિક કોમિક હતી.	C
1096	GW28	T1469	જસ્ટીસમાં બેટમેન અને રોબિન હતા.	N
1097	GW28	T1469	બે વર્ષ સુધી ન્યાય પ્રકાશિત થયો.	E
1098	GW4	T1474	જુરાસિક વર્લ્ડઃ ફોલન કિંગડમે બોક્સ ઓફિસ પર ખરાબ પ્રદર્શન કર્યું હતું.	C
1099	GW4	T1474	જુરાસિક વર્લ્ડઃ ફોલન કિંગડમે તેના પર કરેલા કાર્ય માટે ઘણા પુરસ્કારો જીત્યા હતા.	N
1100	GW4	T1474	જુરાસિક વર્લ્ડઃ ફોલન કિંગડમ વિવિધ લોકો દ્વારા લખવામાં અને બનાવવામાં આવ્યું હતું.	E
1101	GW1	T1474	જુરાસિક વર્લ્ડઃ ફોલન કિંગડમ એક કલાક હેઠળ રન ટાઇમ ધરાવે છે.	C
