	annotater_id	table_id	hypothesis	label
1169	GW72	T1395	ब्रॉडग्रीनची स्थापना 1830 नंतर झाली	C
1170	GW1	T1404	२० व्या शतकातील शेवटच्या दशकात काया स्कोडेलारीयो जन्माला आला.	E
1171	GW1	T1404	काया स्कोडेलारियो नेहमीच इंग्लंडमध्ये राहणारी आहे.	N
1172	GW1	T1404	काया स्कोडेलारियोची कारकीर्द दीड दशकापेक्षा जास्त काळ चालली आहे.	C
1173	GW84	T1404	काया स्कोडेलारियोचा जन्म एका वेगळ्या आडनावासह झाला होता.	E
1174	GW84	T1404	काया स्कोडेलारियोने लंडनमध्ये राहून अभिनय करण्यास सुरुवात केली.	N
1175	GW84	T1404	काया स्कोडेलारिओ दहा वर्षांपासून अभिनय करत आहे.	C
1176	GW4	T1404	काया स्कोडेलारियोने वयाच्या १५ व्या वर्षी अभिनय करायला सुरुवात केली.	E
1177	GW4	T1404	काया स्कोडेलारियो नेहमीच इंग्लंडमध्ये राहिली आहे.	N
1178	GW4	T1404	काया स्कोडेलारियोला मुले नाहीत.	C
1179	GW4	T1406	कझाखस्तानची राजधानी अनेक वेळा हलवण्यात आली होती.	E
1180	GW4	T1406	कझाख खानेटने फक्त इस्लामचा अभ्यास केला.	N
1181	GW4	T1406	कझाख खानात ५०० वर्षांहून अधिक काळ चालला.	C
1182	GW28	T1406	कझाख खानाटे हा कझाख साम्राज्याचा एक प्रांत होता.	E
1183	GW28	T1406	कझाख खानात हा एक बहु-वंशीय इस्लामी प्रदेश होता.	N
1184	GW28	T1406	कझाख खानेटची स्थापना १४ व्या शतकात झाली होती.	C
1185	GW1	T1406	१९ व्या शतकाच्या उत्तरार्धात कझाख खानात स्थैर्य प्राप्त झाले.	E
1186	GW1	T1406	कझाख खानेटमध्ये नेहमीच राजसत्ता होती.	N
1187	GW1	T1406	कझाख खानाटे येथे सहा वेगवेगळ्या राजधान्या आहेत.	C
1188	GW14	T1412	गुलामगिरी ग्राफिक्स किमान एक मासिक मालिका प्रकाशित केली.	E
1189	GW14	T1412	जॉनी द होमिसिडल मॅनिऍकच्या प्रत्येक अंकाची विक्री आधीच्या अंकापेक्षा जास्त झाली.	N
1190	GW14	T1412	पुढच्या महिन्यात तुम्हाला जॉनी द होमिसिडल मॅनियाक हा नवीन अंक मिळू शकतो.	C
1191	GW84	T1412	जॉनी द होमिसिडल मॅनियाक महिन्यातून एकदा बाहेर पडत असे.	E
1192	GW84	T1412	जॉनी द होमिसिडल मॅनियाक यांचे निधन झाले.	N
1193	GW84	T1412	जॉनी द होमिसिडल मॅनियाक हा एक अॅक्शन कॉमिक आहे.	C
1194	GW4	T1412	जॉनी द होमिसिडल मॅनियाक हा चित्रपट ९० च्या दशकात तयार झाला होता.	E
1195	GW4	T1412	जॉनी द होमिसिडल मॅनियाक हा आणखी एका कॉमिक्सवर आधारित होता.	N
1196	GW4	T1412	जॉनी द होमिसिडल मॅनिऑक हे दर आठवड्यात तयार केले जात असे.	C
