	annotater_id	table_id	hypothesis	label
1162	GW28	T2174	निसान बीडी इंजिनची रचना जपानी कंपनीने केली होती.	N
1163	GW28	T2174	निसान बीडी इंजिन लिथियम आयन बॅटरीवर चालते आणि वाऱ्याने थंड होते.	C
1164	GW19	T2174	निसान बीडी हे व्ही८ इंजिन नाही.	E
1165	GW19	T2174	निसान बीडी इंजिनसाठी वापरली जाणारी कूलिंग सिस्टीम	N
1166	GW19	T2174	निसान बीडी हे इलेक्ट्रिक कारचे इंजिन आहे.	C
1167	GW52	T2174	निसान बीडी इंजिन 100 हॉर्सपेक्षा कमी हॉर्सपावर जनरेट करते.	E
1168	GW52	T2174	निसान बीडी इंजिन अजूनही वापरात आहे.	N
1169	GW52	T2174	निसान BD हे एक V6 इंजिन आहे.	C
1170	GW86	T2175	नोकिया 9 प्योरव्ह्यू या स्मार्टफोनमध्ये अनेक कॅमेरे देण्यात आले आहेत.	E
1171	GW86	T2175	Nokia 9 PureView मध्ये टचस्क्रीनचा वापर करण्यात आला आहे.	N
1172	GW86	T2175	नोकिया 9 PureView पहिल्यांदा एका वर्षापूर्वी उपलब्ध झाला.	C
1173	GW28	T2175	Nokia 9 PureView या स्मार्टफोनमध्ये रियर आणि फ्रंट कॅमेरा देण्यात आला आहे.	E
1174	GW28	T2175	नोकिया 9 प्योरव्ह्यू 1000 डॉलरला विकला जातो.	N
1175	GW28	T2175	नोकिया 9 प्योरव्ह्यू हा फोन एक्सटेंडेबल अँटेनासह फ्लिप फोन आहे.	C
1176	GW106	T2175	नोकिया 9 Pureview या स्मार्टफोनमध्ये 6 इंचाचा डिस्प्ले देण्यात आला आहे.	E
1177	GW106	T2175	फॉक्सकॉनने नोकिया 9 प्योरव्ह्यू आणि नोकिया 8 सिरोक्कोची निर्मिती केली.	N
1178	GW106	T2175	Nokia 9 PureView हा स्मार्टफोन अँड्रॉईड ओरियो प्लॅटफॉर्मवर चालतो.	C
1179	GW28	T2176	मध्य पूर्व आणि आशियाच्या काही भागांमध्ये नववर्षाची सुट्टी असते.	E
1180	GW28	T2176	नवरोझ हवेत बंदुका मारून साजरा केला जातो.	N
1181	GW28	T2176	नवरोझ दरवर्षी वेगवेगळ्या तारखेला जमिनीवर उतरतो.	C
1182	GW74	T2176	2018 आणि 2019 मध्ये नवरोज एकाच तारखेला येतो.	E
1183	GW74	T2176	इराकमध्ये इस्रायलपेक्षा जास्त लोक नवरोझ साजरी करतात	N
1184	GW74	T2176	नोरुझ 2019 आणि 2021 मध्ये सुट्टीवर आहे.	C
1185	GW86	T2176	नवरोज 20 पेक्षा जास्त देशांमध्ये साजरा केला जातो.	E
1186	GW86	T2176	नवरोझ साधारणतः २० मार्चला पडतो.	N
1187	GW86	T2176	नवरोज हा धार्मिक सण आहे.	C
1188	GW28	T2177	एनडब्ल्यूएफबी मार्ग 8 हा एक बस मार्ग आहे जो एका तासात आपला प्रवास पूर्ण करतो	E
