	annotater_id	table_id	hypothesis	label
1091	GW84	T1432	जॉन जेकब अॅस्टर चौथा यांचे निधन झाले तेव्हा ते वयाच्या साठव्या वर्षाचे होते.	C
1092	GW28	T1432	जॉन जेकब अॅस्टर चौथा हा एक सुशिक्षित मनुष्य होता जो समुद्रात बुडत असताना मरण पावला.	E
1093	GW28	T1432	जॉन जेकब अॅस्टर चौथा हा एक अब्जाधीश व्यापारी होता.	N
1094	GW28	T1432	जॉन जेकब अॅस्टर चौथ्याचे समुद्रात दफन करण्यात आले.	C
1095	GW0	T1432	जॉन जेकब अॅस्टर चौथा यांचा समुद्रात मृत्यू झाला.	E
1096	GW0	T1432	जॉन जेकब अॅस्टर चौथ्याने हार्वर्ड विद्यापीठातून मॅग्ना कम लॉड पदवी प्राप्त केली.	N
1097	GW0	T1432	जॉन जेकब एस्टर चौथा हा अमेरिकेच्या ईशान्य भागातील रहिवासी होता.	C
1098	GW1	T1434	१५व्या शतकाच्या उत्तरार्धात जोधपूरची स्थापना झाली.	E
1099	GW1	T1434	जोधपूरला नेहमीच 'इंडिया' म्हणून ओळखले जाते.	N
1100	GW1	T1434	जोधपूरच्या राज्याचे व विभागाचे नाव एकच आहे.	C
1101	GW4	T1434	जोधपूरचे नाव त्या व्यक्तीच्या नावावरून ठेवण्यात आले.	E
1102	GW4	T1434	जोधपूर हे राजस्थानमधील सर्वात मोठे शहर आहे.	N
1103	GW4	T1434	जोधपूरची स्थापना २००० वर्षांपूर्वी झाली होती.	C
1104	GW84	T1434	जोधपूर हे अमेरिकेच्या बाहेरील शहर आहे.	E
1105	GW84	T1434	अमेरिकेची वसाहत होण्यापूर्वी जोधपूर येथे वसाहत स्थापन झाली होती.	N
1106	GW84	T1434	जोधपूरला एका युरोपियन देवाचे नाव देण्यात आले होते.	C
1107	GW28	T1437	जोसेफ स्टॅलिन हे विवाहित होते आणि त्यांना अनेक मुले होती.	E
1108	GW28	T1437	जोसेफ स्टॅलिन यांनी आपल्या मृत्यूपर्यंत सोव्हिएत युनियनवर राज्य केले.	N
1109	GW28	T1437	जोसेफ स्टॅलिन यांनी लहान वयात लग्न केले.	C
1110	GW84	T1437	जोसेफ स्टॅलिन यांचा जन्म हिवाळ्यात झाला होता.	E
1111	GW84	T1437	जोसेफ स्टॅलिन यांचा मृत्यू नैसर्गिक कारणांमुळे झाला.	N
1112	GW84	T1437	जोसेफ स्टॅलिन यांनी पहिल्या पत्नीशी लग्न केले होते.	C
1113	GW1	T1437	जोसेफ स्टॅलिनला त्याच्या मृत्यूनंतर चार दिवसांनी दफन करण्यात आले.	E
1114	GW1	T1437	जोसेफ स्टॅलिन सोव्हिएत युनियनच्या कम्युनिस्ट पक्षाव्यतिरिक्त इतर कोणत्याही राजकीय पक्षाचे सदस्य नव्हते.	N
1115	GW1	T1437	जोसेफ स्टॅलिन यांचा जन्म १८७८ च्या उन्हाळ्यात झाला.	C
1116	GW84	T1441	जॉन हर्टने त्याच्या इतर पत्नींपेक्षा थोड्या काळासाठी अॅनेट रॉबर्टसनशी लग्न केले.	E
